,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.06935004604076778,0.0015748031496062992,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.06935004604076778,0.008,125,0.0,0.0,128,11.0,10.0,10.5
2,"(0.1,)",0.037765213043693416,0.6425196850393701,635,0.02536315626542428,0.4108527131782946,129,0.03721585027954271,0.45161290322580644,124,0.04012275107117539,0.6744186046511628,129,0.0437836316951133,0.848,125,0.03630309170972421,0.828125,128,2.0,9.0,5.5
3,"(0.15000000000000002,)",0.03874052719379245,0.9511811023622048,635,0.02578769364300023,0.8294573643410853,129,0.03567326725936636,0.9435483870967742,124,0.04267835144583142,0.9844961240310077,129,0.05036698666304516,1.0,125,0.037110929448457175,1.0,128,10.0,8.0,9.0
4,"(0.2,)",0.03827575994976352,1.0,635,0.02654182417220767,1.0,129,0.03515977271857538,1.0,124,0.04244440411239171,1.0,129,0.05036698666304516,1.0,125,0.037110929448457175,1.0,128,3.0,1.0,2.0
5,"(0.25,)",0.03827575994976352,1.0,635,0.02654182417220767,1.0,129,0.03515977271857538,1.0,124,0.04244440411239171,1.0,129,0.05036698666304516,1.0,125,0.037110929448457175,1.0,128,3.0,1.0,2.0
6,"(0.30000000000000004,)",0.03827575994976352,1.0,635,0.02654182417220767,1.0,129,0.03515977271857538,1.0,124,0.04244440411239171,1.0,129,0.05036698666304516,1.0,125,0.037110929448457175,1.0,128,3.0,1.0,2.0
7,"(0.35000000000000003,)",0.03827575994976352,1.0,635,0.02654182417220767,1.0,129,0.03515977271857538,1.0,124,0.04244440411239171,1.0,129,0.05036698666304516,1.0,125,0.037110929448457175,1.0,128,3.0,1.0,2.0
8,"(0.4,)",0.03827575994976352,1.0,635,0.02654182417220767,1.0,129,0.03515977271857538,1.0,124,0.04244440411239171,1.0,129,0.05036698666304516,1.0,125,0.037110929448457175,1.0,128,3.0,1.0,2.0
9,"(0.45,)",0.03827575994976352,1.0,635,0.02654182417220767,1.0,129,0.03515977271857538,1.0,124,0.04244440411239171,1.0,129,0.05036698666304516,1.0,125,0.037110929448457175,1.0,128,3.0,1.0,2.0
10,"(0.5,)",0.03827575994976352,1.0,635,0.02654182417220767,1.0,129,0.03515977271857538,1.0,124,0.04244440411239171,1.0,129,0.05036698666304516,1.0,125,0.037110929448457175,1.0,128,3.0,1.0,2.0
