,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.5,0.03040775652792682,0.0031496062992125984,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.5,0.03040775652792682,0.016,125,0.0,0.0,0.0,128,1.0,2.0,10.0,4.333333333333333
2,"(0.1,)",0.4743935309973046,0.031299234507140415,0.584251968503937,635,0.5588235294117647,0.03155267370170015,0.26356589147286824,129,0.12903225806451613,0.020886499178291218,0.75,124,0.4444444444444444,0.03726697708503309,0.8372093023255814,129,0.7303370786516854,0.04200076996145785,0.712,125,0.6808510638297872,0.01774209831823156,0.3671875,128,2.0,3.0,9.0,4.666666666666667
3,"(0.15000000000000002,)",0.4634974533106961,0.03306471431098572,0.9275590551181102,635,0.4260869565217391,0.03069950164779447,0.8914728682170543,129,0.13934426229508196,0.02617995302250427,0.9838709677419355,124,0.4496124031007752,0.038092953857343494,1.0,129,0.7096774193548387,0.047191382084886734,0.992,125,0.6161616161616161,0.020050478230357927,0.7734375,128,10.0,10.0,8.0,9.333333333333334
4,"(0.2,)",0.47003154574132494,0.033083344650014314,0.9984251968503937,635,0.4108527131782946,0.03014271587612575,1.0,129,0.13709677419354838,0.02651871897607553,1.0,124,0.4496124031007752,0.038092953857343494,1.0,129,0.704,0.047405965330746244,1.0,125,0.6456692913385826,0.023294270024526765,0.9921875,128,3.0,11.0,7.0,7.0
5,"(0.25,)",0.4692913385826772,0.03304378967352383,1.0,635,0.4108527131782946,0.03014271587612575,1.0,129,0.13709677419354838,0.02651871897607553,1.0,124,0.4496124031007752,0.038092953857343494,1.0,129,0.704,0.047405965330746244,1.0,125,0.640625,0.023174517403855135,1.0,128,4.0,4.0,1.0,3.0
6,"(0.30000000000000004,)",0.4692913385826772,0.03304378967352383,1.0,635,0.4108527131782946,0.03014271587612575,1.0,129,0.13709677419354838,0.02651871897607553,1.0,124,0.4496124031007752,0.038092953857343494,1.0,129,0.704,0.047405965330746244,1.0,125,0.640625,0.023174517403855135,1.0,128,4.0,4.0,1.0,3.0
7,"(0.35000000000000003,)",0.4692913385826772,0.03304378967352383,1.0,635,0.4108527131782946,0.03014271587612575,1.0,129,0.13709677419354838,0.02651871897607553,1.0,124,0.4496124031007752,0.038092953857343494,1.0,129,0.704,0.047405965330746244,1.0,125,0.640625,0.023174517403855135,1.0,128,4.0,4.0,1.0,3.0
8,"(0.4,)",0.4692913385826772,0.03304378967352383,1.0,635,0.4108527131782946,0.03014271587612575,1.0,129,0.13709677419354838,0.02651871897607553,1.0,124,0.4496124031007752,0.038092953857343494,1.0,129,0.704,0.047405965330746244,1.0,125,0.640625,0.023174517403855135,1.0,128,4.0,4.0,1.0,3.0
9,"(0.45,)",0.4692913385826772,0.03304378967352383,1.0,635,0.4108527131782946,0.03014271587612575,1.0,129,0.13709677419354838,0.02651871897607553,1.0,124,0.4496124031007752,0.038092953857343494,1.0,129,0.704,0.047405965330746244,1.0,125,0.640625,0.023174517403855135,1.0,128,4.0,4.0,1.0,3.0
10,"(0.5,)",0.4692913385826772,0.03304378967352383,1.0,635,0.4108527131782946,0.03014271587612575,1.0,129,0.13709677419354838,0.02651871897607553,1.0,124,0.4496124031007752,0.038092953857343494,1.0,129,0.704,0.047405965330746244,1.0,125,0.640625,0.023174517403855135,1.0,128,4.0,4.0,1.0,3.0
