,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5319148936170213,0.07401574803149606,635,0.42857142857142855,0.10852713178294573,129,0.46153846153846156,0.10483870967741936,124,0.6153846153846154,0.10077519379844961,129,1.0,0.008,125,0.6666666666666666,0.046875,128,9.0,14.0,11.5
1,"(0.048461538461538466,)",0.5641025641025641,0.18425196850393702,635,0.5333333333333333,0.23255813953488372,129,0.5151515151515151,0.2661290322580645,124,0.6,0.23255813953488372,129,0.6,0.08,125,0.6428571428571429,0.109375,128,1.0,13.0,7.0
2,"(0.08692307692307692,)",0.5247524752475248,0.31811023622047246,635,0.45454545454545453,0.34108527131782945,129,0.52,0.4032258064516129,124,0.5689655172413793,0.4496124031007752,129,0.4166666666666667,0.192,125,0.6538461538461539,0.203125,128,10.0,12.0,11.0
3,"(0.1253846153846154,)",0.5072463768115942,0.4346456692913386,635,0.47619047619047616,0.4883720930232558,129,0.4838709677419355,0.5,124,0.5733333333333334,0.5813953488372093,129,0.40540540540540543,0.296,125,0.5641025641025641,0.3046875,128,12.0,11.0,11.5
4,"(0.16384615384615386,)",0.5057142857142857,0.5511811023622047,635,0.4605263157894737,0.5891472868217055,129,0.5394736842105263,0.6129032258064516,124,0.5581395348837209,0.6666666666666666,129,0.3898305084745763,0.472,125,0.5660377358490566,0.4140625,128,13.0,10.0,11.5
5,"(0.20230769230769233,)",0.5012722646310432,0.6188976377952756,635,0.42528735632183906,0.6744186046511628,129,0.5432098765432098,0.6532258064516129,124,0.5714285714285714,0.7596899224806202,129,0.40298507462686567,0.536,125,0.55,0.46875,128,14.0,9.0,11.5
6,"(0.2407692307692308,)",0.5182012847965739,0.7354330708661417,635,0.4489795918367347,0.7596899224806202,129,0.5760869565217391,0.7419354838709677,124,0.5700934579439252,0.8294573643410853,129,0.43478260869565216,0.736,125,0.5641025641025641,0.609375,128,11.0,8.0,9.5
7,"(0.2792307692307693,)",0.5352380952380953,0.8267716535433071,635,0.4774774774774775,0.8604651162790697,129,0.5943396226415094,0.8548387096774194,124,0.5714285714285714,0.8682170542635659,129,0.47058823529411764,0.816,125,0.5638297872340425,0.734375,128,8.0,7.0,7.5
8,"(0.3176923076923077,)",0.5439856373429084,0.8771653543307086,635,0.4782608695652174,0.8914728682170543,129,0.6173913043478261,0.9274193548387096,124,0.5689655172413793,0.8992248062015504,129,0.48148148148148145,0.864,125,0.5728155339805825,0.8046875,128,6.0,6.0,6.0
9,"(0.35615384615384615,)",0.5425170068027211,0.925984251968504,635,0.48360655737704916,0.9457364341085271,129,0.6134453781512605,0.9596774193548387,124,0.576271186440678,0.9147286821705426,129,0.4782608695652174,0.92,125,0.5614035087719298,0.890625,128,7.0,5.0,6.0
10,"(0.39461538461538465,)",0.551948051948052,0.9700787401574803,635,0.47619047619047616,0.9767441860465116,129,0.6229508196721312,0.9838709677419355,124,0.5934959349593496,0.9534883720930233,129,0.49586776859504134,0.968,125,0.5725806451612904,0.96875,128,5.0,4.0,4.5
11,"(0.43307692307692314,)",0.5564387917329093,0.9905511811023622,635,0.484375,0.9922480620155039,129,0.6290322580645161,1.0,124,0.5905511811023622,0.9844961240310077,129,0.5080645161290323,0.992,125,0.5714285714285714,0.984375,128,2.0,3.0,2.5
12,"(0.4715384615384616,)",0.5560821484992101,0.9968503937007874,635,0.4806201550387597,1.0,129,0.6290322580645161,1.0,124,0.5891472868217055,1.0,129,0.5080645161290323,0.992,125,0.5748031496062992,0.9921875,128,3.0,2.0,2.5
13,"(0.51,)",0.5559055118110237,1.0,635,0.4806201550387597,1.0,129,0.6290322580645161,1.0,124,0.5891472868217055,1.0,129,0.504,1.0,125,0.578125,1.0,128,4.0,1.0,2.5
