,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.05,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.1,)",0.5559006211180124,0.03055500601404678,0.5070866141732283,635,0.5119047619047619,0.04334975058583882,0.6511627906976745,129,0.4025974025974026,0.020509528260485854,0.6209677419354839,124,0.5,0.027270077400833776,0.09302325581395349,129,0.7746478873239436,0.03308827347922162,0.568,125,0.5641025641025641,0.02489219058231348,0.609375,128,1.0,3.0,9.0,4.333333333333333
3,"(0.15000000000000002,)",0.524390243902439,0.031566509967566964,0.9039370078740158,635,0.5294117647058824,0.04169644692218255,0.9224806201550387,129,0.42016806722689076,0.026589871785497602,0.9596774193548387,124,0.358695652173913,0.02709140148941207,0.7131782945736435,129,0.7107438016528925,0.03571583156911795,0.968,125,0.5609756097560976,0.02584618079902695,0.9609375,128,2.0,4.0,8.0,4.666666666666667
4,"(0.2,)",0.5040128410914928,0.031863742078907555,0.9811023622047244,635,0.5116279069767442,0.04312950864879825,1.0,129,0.43548387096774194,0.027400578827180607,1.0,124,0.3247863247863248,0.026263866940450676,0.9069767441860465,129,0.696,0.03525425758855265,1.0,125,0.5390625,0.02664123667415801,1.0,128,9.0,5.0,7.0,7.0
5,"(0.25,)",0.5118483412322274,0.03200766210899095,0.9968503937007874,635,0.5116279069767442,0.04312950864879825,1.0,129,0.43548387096774194,0.027400578827180607,1.0,124,0.3779527559055118,0.027422135683973163,0.9844961240310077,129,0.696,0.03525425758855265,1.0,125,0.5390625,0.02664123667415801,1.0,128,8.0,6.0,6.0,6.666666666666667
6,"(0.30000000000000004,)",0.5133858267716536,0.032090703851776606,1.0,635,0.5116279069767442,0.04312950864879825,1.0,129,0.43548387096774194,0.027400578827180607,1.0,124,0.3875968992248062,0.02790200048644547,1.0,129,0.696,0.03525425758855265,1.0,125,0.5390625,0.02664123667415801,1.0,128,3.0,7.0,1.0,3.6666666666666665
7,"(0.35000000000000003,)",0.5133858267716536,0.032090703851776606,1.0,635,0.5116279069767442,0.04312950864879825,1.0,129,0.43548387096774194,0.027400578827180607,1.0,124,0.3875968992248062,0.02790200048644547,1.0,129,0.696,0.03525425758855265,1.0,125,0.5390625,0.02664123667415801,1.0,128,3.0,7.0,1.0,3.6666666666666665
8,"(0.4,)",0.5133858267716536,0.032090703851776606,1.0,635,0.5116279069767442,0.04312950864879825,1.0,129,0.43548387096774194,0.027400578827180607,1.0,124,0.3875968992248062,0.02790200048644547,1.0,129,0.696,0.03525425758855265,1.0,125,0.5390625,0.02664123667415801,1.0,128,3.0,7.0,1.0,3.6666666666666665
9,"(0.45,)",0.5133858267716536,0.032090703851776606,1.0,635,0.5116279069767442,0.04312950864879825,1.0,129,0.43548387096774194,0.027400578827180607,1.0,124,0.3875968992248062,0.02790200048644547,1.0,129,0.696,0.03525425758855265,1.0,125,0.5390625,0.02664123667415801,1.0,128,3.0,7.0,1.0,3.6666666666666665
10,"(0.5,)",0.5133858267716536,0.032090703851776606,1.0,635,0.5116279069767442,0.04312950864879825,1.0,129,0.43548387096774194,0.027400578827180607,1.0,124,0.3875968992248062,0.02790200048644547,1.0,129,0.696,0.03525425758855265,1.0,125,0.5390625,0.02664123667415801,1.0,128,3.0,7.0,1.0,3.6666666666666665
