,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4745762711864407,0.09291338582677165,635,0.42857142857142855,0.05426356589147287,129,0.9230769230769231,0.10483870967741936,124,0.4166666666666667,0.09302325581395349,129,0.08333333333333333,0.096,125,0.4666666666666667,0.1171875,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.5376344086021505,0.2929133858267717,635,0.6190476190476191,0.16279069767441862,129,0.8409090909090909,0.3548387096774194,124,0.38461538461538464,0.3023255813953488,129,0.3333333333333333,0.24,125,0.4807692307692308,0.40625,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.5767918088737202,0.46141732283464565,635,0.6410256410256411,0.3023255813953488,129,0.8450704225352113,0.5725806451612904,124,0.45454545454545453,0.4263565891472868,129,0.48,0.4,125,0.44871794871794873,0.609375,128,10.0,10.0,10.0
3,"(0.14636363636363636,)",0.5775,0.6299212598425197,635,0.6119402985074627,0.5193798449612403,129,0.8021978021978022,0.7338709677419355,124,0.4605263157894737,0.5891472868217055,129,0.5211267605633803,0.568,125,0.47368421052631576,0.7421875,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.5864197530864198,0.7653543307086614,635,0.6,0.6589147286821705,129,0.75,0.8709677419354839,124,0.5257731958762887,0.751937984496124,129,0.5517241379310345,0.696,125,0.4954128440366973,0.8515625,128,1.0,8.0,4.5
5,"(0.2372727272727273,)",0.5850091407678245,0.8614173228346457,635,0.6082474226804123,0.751937984496124,129,0.7350427350427351,0.9435483870967742,124,0.5258620689655172,0.8992248062015504,129,0.5757575757575758,0.792,125,0.4830508474576271,0.921875,128,3.0,7.0,5.0
6,"(0.2827272727272727,)",0.5836177474402731,0.9228346456692913,635,0.6306306306306306,0.8604651162790697,129,0.7213114754098361,0.9838709677419355,124,0.5241935483870968,0.9612403100775194,129,0.5514018691588785,0.856,125,0.4918032786885246,0.953125,128,5.0,6.0,5.5
7,"(0.3281818181818182,)",0.5850891410048622,0.9716535433070866,635,0.6302521008403361,0.9224806201550387,129,0.7154471544715447,0.9919354838709677,124,0.5275590551181102,0.9844961240310077,129,0.5583333333333333,0.96,125,0.5,1.0,128,2.0,5.0,3.5
8,"(0.37363636363636366,)",0.5843949044585988,0.988976377952756,635,0.6260162601626016,0.9534883720930233,129,0.717741935483871,1.0,124,0.5271317829457365,1.0,129,0.5564516129032258,0.992,125,0.5,1.0,128,4.0,4.0,4.0
9,"(0.4190909090909091,)",0.5826771653543307,1.0,635,0.6201550387596899,1.0,129,0.717741935483871,1.0,124,0.5271317829457365,1.0,129,0.552,1.0,125,0.5,1.0,128,6.0,1.0,3.5
10,"(0.4645454545454546,)",0.5826771653543307,1.0,635,0.6201550387596899,1.0,129,0.717741935483871,1.0,124,0.5271317829457365,1.0,129,0.552,1.0,125,0.5,1.0,128,6.0,1.0,3.5
11,"(0.51,)",0.5826771653543307,1.0,635,0.6201550387596899,1.0,129,0.717741935483871,1.0,124,0.5271317829457365,1.0,129,0.552,1.0,125,0.5,1.0,128,6.0,1.0,3.5
