,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.03709140888626998,0.023622047244094488,635,0.0,0.0,129,0.03650273904345779,0.0967741935483871,124,0.039446088257518754,0.023255813953488372,129,0.0,0.0,125,0.0,0.0,128,2.0,10.0,6.0
2,"(0.1,)",0.049818715954943145,0.4330708661417323,635,0.02117948787267706,0.17829457364341086,129,0.05322194422355631,0.4596774193548387,124,0.044212117235127094,0.6201550387596899,129,0.06984868621497507,0.544,125,0.04026995328439595,0.3671875,128,10.0,9.0,9.5
3,"(0.15000000000000002,)",0.050135835964301434,0.8,635,0.025207152603978187,0.6124031007751938,129,0.06156202673210812,0.6774193548387096,124,0.047170385108469,0.9612403100775194,129,0.0752826300675719,0.864,125,0.03829006697261815,0.8828125,128,11.0,8.0,9.5
4,"(0.2,)",0.04960014442459852,0.984251968503937,635,0.028497388909651433,0.9767441860465116,129,0.05526549686027838,0.9838709677419355,124,0.046359378220055286,1.0,129,0.0766819593133551,1.0,125,0.04147499139225624,0.9609375,128,3.0,7.0,5.0
5,"(0.25,)",0.04971555178540686,1.0,635,0.02829196537395494,1.0,129,0.05488831747902273,1.0,124,0.046359378220055286,1.0,129,0.0766819593133551,1.0,125,0.04334340451982681,1.0,128,4.0,1.0,2.5
6,"(0.30000000000000004,)",0.04971555178540686,1.0,635,0.02829196537395494,1.0,129,0.05488831747902273,1.0,124,0.046359378220055286,1.0,129,0.0766819593133551,1.0,125,0.04334340451982681,1.0,128,4.0,1.0,2.5
7,"(0.35000000000000003,)",0.04971555178540686,1.0,635,0.02829196537395494,1.0,129,0.05488831747902273,1.0,124,0.046359378220055286,1.0,129,0.0766819593133551,1.0,125,0.04334340451982681,1.0,128,4.0,1.0,2.5
8,"(0.4,)",0.04971555178540686,1.0,635,0.02829196537395494,1.0,129,0.05488831747902273,1.0,124,0.046359378220055286,1.0,129,0.0766819593133551,1.0,125,0.04334340451982681,1.0,128,4.0,1.0,2.5
9,"(0.45,)",0.04971555178540686,1.0,635,0.02829196537395494,1.0,129,0.05488831747902273,1.0,124,0.046359378220055286,1.0,129,0.0766819593133551,1.0,125,0.04334340451982681,1.0,128,4.0,1.0,2.5
10,"(0.5,)",0.04971555178540686,1.0,635,0.02829196537395494,1.0,129,0.05488831747902273,1.0,124,0.046359378220055286,1.0,129,0.0766819593133551,1.0,125,0.04334340451982681,1.0,128,4.0,1.0,2.5
