,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,11.0,7.333333333333333
1,"(0.05,)",0.0,0.09547964808605997,0.023622047244094488,635,0.0,0.0,0.0,129,0.0,0.09547964808605997,0.12096774193548387,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,11.0,10.0,10.333333333333334
2,"(0.1,)",0.07801418439716312,0.07083526274634765,0.2220472440944882,635,0.0,0.1056210105198191,0.3333333333333333,129,0.0,0.07042155025643924,0.41935483870967744,124,0.2619047619047619,0.0403547948204306,0.32558139534883723,129,0.0,0.022311649772467523,0.032,125,0.0,0.0,0.0,128,9.0,3.0,9.0,7.0
3,"(0.15000000000000002,)",0.1757188498402556,0.06979255540767859,0.49291338582677163,635,0.021052631578947368,0.0946394810653939,0.7364341085271318,129,0.08333333333333333,0.06573002599633306,0.5806451612903226,124,0.36082474226804123,0.06212693608194854,0.751937984496124,129,0.22916666666666666,0.04125925560542803,0.384,125,1.0,0.11500020064544492,0.0078125,128,8.0,2.0,8.0,6.0
4,"(0.2,)",0.38333333333333336,0.08321263121688831,0.7559055118110236,635,0.016666666666666666,0.09189139201390537,0.9302325581395349,129,0.391304347826087,0.08732024089994732,0.9274193548387096,124,0.48031496062992124,0.0758322813602056,0.9844961240310077,129,0.5961538461538461,0.0761854702478503,0.832,125,1.0,0.09423425717294742,0.109375,128,7.0,4.0,7.0,6.0
5,"(0.25,)",0.44021739130434784,0.08522557006570708,0.8692913385826772,635,0.015503875968992248,0.08986067733221366,1.0,129,0.43548387096774194,0.0909786068420069,1.0,124,0.4883720930232558,0.07620538439099966,1.0,129,0.656,0.08218002583631483,1.0,125,0.9333333333333333,0.09040316080061296,0.3515625,128,6.0,7.0,6.0,6.333333333333333
6,"(0.30000000000000004,)",0.4581196581196581,0.0855606965762418,0.9212598425196851,635,0.015503875968992248,0.08986067733221366,1.0,129,0.43548387096774194,0.0909786068420069,1.0,124,0.4883720930232558,0.07620538439099966,1.0,129,0.656,0.08218002583631483,1.0,125,0.8589743589743589,0.09072609047254773,0.609375,128,5.0,9.0,5.0,6.333333333333333
7,"(0.35000000000000003,)",0.4654605263157895,0.08573697610113082,0.9574803149606299,635,0.015503875968992248,0.08986067733221366,1.0,129,0.43548387096774194,0.0909786068420069,1.0,124,0.4883720930232558,0.07620538439099966,1.0,129,0.656,0.08218002583631483,1.0,125,0.8118811881188119,0.09061098048757237,0.7890625,128,4.0,10.0,4.0,6.0
8,"(0.4,)",0.4750402576489533,0.08546158319284225,0.9779527559055118,635,0.015503875968992248,0.08986067733221366,1.0,129,0.43548387096774194,0.0909786068420069,1.0,124,0.4883720930232558,0.07620538439099966,1.0,129,0.656,0.08218002583631483,1.0,125,0.8245614035087719,0.08855500633782727,0.890625,128,3.0,8.0,3.0,4.666666666666667
9,"(0.45,)",0.48095238095238096,0.08515282747347656,0.9921259842519685,635,0.015503875968992248,0.08986067733221366,1.0,129,0.43548387096774194,0.0909786068420069,1.0,124,0.4883720930232558,0.07620538439099966,1.0,129,0.656,0.08218002583631483,1.0,125,0.8292682926829268,0.08674722656949194,0.9609375,128,2.0,6.0,2.0,3.3333333333333335
10,"(0.5,)",0.4834123222748815,0.08509688848720998,0.9968503937007874,635,0.015503875968992248,0.08986067733221366,1.0,129,0.43548387096774194,0.0909786068420069,1.0,124,0.4883720930232558,0.07620538439099966,1.0,129,0.656,0.08218002583631483,1.0,125,0.8333333333333334,0.08642823787429516,0.984375,128,1.0,5.0,1.0,2.3333333333333335
