,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5,0.03464566929133858,635,0.5,0.015503875968992248,129,0.0,0.024193548387096774,124,0.5,0.06201550387596899,129,0.5,0.048,125,1.0,0.0234375,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.5454545454545454,0.2078740157480315,635,0.5185185185185185,0.20930232558139536,129,0.48148148148148145,0.21774193548387097,124,0.5862068965517241,0.2248062015503876,129,0.5,0.192,125,0.64,0.1953125,128,10.0,10.0,10.0
2,"(0.11,)",0.5580357142857143,0.352755905511811,635,0.5576923076923077,0.40310077519379844,129,0.4418604651162791,0.3467741935483871,124,0.5892857142857143,0.43410852713178294,129,0.6176470588235294,0.272,125,0.5897435897435898,0.3046875,128,7.0,9.0,8.0
3,"(0.16000000000000003,)",0.5598705501618123,0.48661417322834644,635,0.5555555555555556,0.4883720930232558,129,0.45161290322580644,0.5,124,0.6125,0.6201550387596899,129,0.5686274509803921,0.408,125,0.6037735849056604,0.4140625,128,6.0,8.0,7.0
4,"(0.21000000000000002,)",0.5541561712846348,0.6251968503937008,635,0.532608695652174,0.7131782945736435,129,0.4383561643835616,0.5887096774193549,124,0.6288659793814433,0.751937984496124,129,0.5797101449275363,0.552,125,0.5757575757575758,0.515625,128,9.0,7.0,8.0
5,"(0.26,)",0.5579868708971554,0.7196850393700788,635,0.52,0.7751937984496124,129,0.4827586206896552,0.7016129032258065,124,0.6320754716981132,0.8217054263565892,129,0.5975609756097561,0.656,125,0.5487804878048781,0.640625,128,8.0,6.0,7.0
6,"(0.31000000000000005,)",0.5664739884393064,0.8173228346456692,635,0.5309734513274337,0.875968992248062,129,0.5102040816326531,0.7903225806451613,124,0.6173913043478261,0.8914728682170543,129,0.61,0.8,125,0.5591397849462365,0.7265625,128,5.0,5.0,5.0
7,"(0.36000000000000004,)",0.5724508050089445,0.8803149606299212,635,0.5416666666666666,0.9302325581395349,129,0.5188679245283019,0.8548387096774194,124,0.625,0.9302325581395349,129,0.5963302752293578,0.872,125,0.5769230769230769,0.8125,128,2.0,4.0,3.0
8,"(0.41000000000000003,)",0.571912013536379,0.9307086614173228,635,0.5365853658536586,0.9534883720930233,129,0.5172413793103449,0.9354838709677419,124,0.6178861788617886,0.9534883720930233,129,0.6,0.92,125,0.5877192982456141,0.890625,128,3.0,3.0,3.0
9,"(0.46,)",0.5737976782752903,0.9496062992125984,635,0.528,0.9689922480620154,129,0.5172413793103449,0.9354838709677419,124,0.624,0.9689922480620154,129,0.603448275862069,0.928,125,0.5950413223140496,0.9453125,128,1.0,2.0,1.5
10,"(0.51,)",0.568503937007874,1.0,635,0.5193798449612403,1.0,129,0.532258064516129,1.0,124,0.6124031007751938,1.0,129,0.6,1.0,125,0.578125,1.0,128,4.0,1.0,2.5
