,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.36363636363636365,0.03464566929133858,635,0.0,0.0,129,0.25,0.03225806451612903,124,0.0,0.03875968992248062,129,1.0,0.008,125,0.5,0.09375,128,11.0,12.0,11.5
1,"(0.05545454545454546,)",0.30158730158730157,0.09921259842519685,635,0.0,0.015503875968992248,129,0.36363636363636365,0.08870967741935484,124,0.23529411764705882,0.13178294573643412,129,0.5,0.048,125,0.2962962962962963,0.2109375,128,12.0,11.0,11.5
2,"(0.1009090909090909,)",0.38235294117647056,0.2141732283464567,635,0.5,0.031007751937984496,129,0.43243243243243246,0.29838709677419356,124,0.34146341463414637,0.3178294573643411,129,0.3333333333333333,0.096,125,0.38095238095238093,0.328125,128,10.0,10.0,10.0
3,"(0.14636363636363636,)",0.40669856459330145,0.3291338582677165,635,0.8235294117647058,0.13178294573643412,129,0.3898305084745763,0.47580645161290325,124,0.3114754098360656,0.4728682170542636,129,0.25,0.128,125,0.44642857142857145,0.4375,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.44518272425249167,0.47401574803149604,635,0.8888888888888888,0.27906976744186046,129,0.3972602739726027,0.5887096774193549,124,0.2926829268292683,0.6356589147286822,129,0.2,0.16,125,0.5,0.703125,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.4895833333333333,0.6047244094488189,635,0.9154929577464789,0.5503875968992248,129,0.43023255813953487,0.6935483870967742,124,0.30851063829787234,0.7286821705426356,129,0.20689655172413793,0.232,125,0.49038461538461536,0.8125,128,4.0,7.0,5.5
6,"(0.2827272727272727,)",0.506578947368421,0.7181102362204724,635,0.8653846153846154,0.8062015503875969,129,0.4731182795698925,0.75,124,0.3644859813084112,0.8294573643410853,129,0.16216216216216217,0.296,125,0.45217391304347826,0.8984375,128,2.0,6.0,4.0
7,"(0.3281818181818182,)",0.5104364326375711,0.8299212598425196,635,0.8682170542635659,1.0,129,0.49019607843137253,0.8225806451612904,124,0.39669421487603307,0.937984496124031,129,0.12962962962962962,0.432,125,0.4297520661157025,0.9453125,128,1.0,5.0,3.0
8,"(0.37363636363636366,)",0.4918918918918919,0.8740157480314961,635,0.8682170542635659,1.0,129,0.5094339622641509,0.8548387096774194,124,0.3870967741935484,0.9612403100775194,129,0.09859154929577464,0.568,125,0.416,0.9765625,128,3.0,4.0,3.5
9,"(0.4190909090909091,)",0.47660311958405543,0.9086614173228347,635,0.8682170542635659,1.0,129,0.514018691588785,0.8629032258064516,124,0.3858267716535433,0.9844961240310077,129,0.08045977011494253,0.696,125,0.4094488188976378,0.9921875,128,5.0,3.0,4.0
10,"(0.4645454545454546,)",0.4563106796116505,0.9732283464566929,635,0.8682170542635659,1.0,129,0.543859649122807,0.9193548387096774,124,0.3798449612403101,1.0,129,0.059322033898305086,0.944,125,0.40625,1.0,128,7.0,2.0,4.5
11,"(0.51,)",0.45984251968503936,1.0,635,0.8682170542635659,1.0,129,0.5806451612903226,1.0,124,0.3798449612403101,1.0,129,0.056,1.0,125,0.40625,1.0,128,6.0,1.0,3.5
