,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.5555555555555556,0.014815405313149337,0.05669291338582677,635,0.4444444444444444,0.017250203115455873,0.06976744186046512,129,0.625,0.014859557534440626,0.1935483870967742,124,0.5,0.008382833924330202,0.015503875968992248,129,0.0,0.0,0.0,125,0.0,0.0047077145590378455,0.0078125,128,1.0,3.0,9.0,4.333333333333333
3,"(0.30000000000000004,)",0.46648793565683644,0.015625963265917014,0.5874015748031496,635,0.5192307692307693,0.015794240059996797,0.8062015503875969,129,0.4608695652173913,0.01581180163081318,0.9274193548387096,124,0.4189189189189189,0.01494632971192252,0.5736434108527132,129,0.5,0.023157518021338877,0.064,125,0.4444444444444444,0.014947744465984514,0.5625,128,9.0,4.0,8.0,7.0
4,"(0.4,)",0.4799301919720768,0.017118940432381064,0.9023622047244094,635,0.49612403100775193,0.01585575000127558,1.0,129,0.46774193548387094,0.016154611358668983,1.0,124,0.42276422764227645,0.015892993221571675,0.9534883720930233,129,0.5211267605633803,0.02508880434792931,0.568,125,0.5079365079365079,0.01606703201713134,0.984375,128,8.0,5.0,7.0,6.666666666666667
5,"(0.5,)",0.49523809523809526,0.01804196329621554,0.9921259842519685,635,0.49612403100775193,0.01585575000127558,1.0,129,0.46774193548387094,0.016154611358668983,1.0,124,0.4263565891472868,0.015760132698455772,1.0,129,0.5833333333333334,0.0266764813694062,0.96,125,0.5078125,0.016278425277708987,1.0,128,7.0,6.0,6.0,6.333333333333333
6,"(0.6000000000000001,)",0.49763779527559054,0.018157776912815806,1.0,635,0.49612403100775193,0.01585575000127558,1.0,129,0.46774193548387094,0.016154611358668983,1.0,124,0.4263565891472868,0.015760132698455772,1.0,129,0.592,0.02691943381880791,1.0,125,0.5078125,0.016278425277708987,1.0,128,2.0,7.0,1.0,3.3333333333333335
7,"(0.7000000000000001,)",0.49763779527559054,0.018157776912815806,1.0,635,0.49612403100775193,0.01585575000127558,1.0,129,0.46774193548387094,0.016154611358668983,1.0,124,0.4263565891472868,0.015760132698455772,1.0,129,0.592,0.02691943381880791,1.0,125,0.5078125,0.016278425277708987,1.0,128,2.0,7.0,1.0,3.3333333333333335
8,"(0.8,)",0.49763779527559054,0.018157776912815806,1.0,635,0.49612403100775193,0.01585575000127558,1.0,129,0.46774193548387094,0.016154611358668983,1.0,124,0.4263565891472868,0.015760132698455772,1.0,129,0.592,0.02691943381880791,1.0,125,0.5078125,0.016278425277708987,1.0,128,2.0,7.0,1.0,3.3333333333333335
9,"(0.9,)",0.49763779527559054,0.018157776912815806,1.0,635,0.49612403100775193,0.01585575000127558,1.0,129,0.46774193548387094,0.016154611358668983,1.0,124,0.4263565891472868,0.015760132698455772,1.0,129,0.592,0.02691943381880791,1.0,125,0.5078125,0.016278425277708987,1.0,128,2.0,7.0,1.0,3.3333333333333335
10,"(1.0,)",0.49763779527559054,0.018157776912815806,1.0,635,0.49612403100775193,0.01585575000127558,1.0,129,0.46774193548387094,0.016154611358668983,1.0,124,0.4263565891472868,0.015760132698455772,1.0,129,0.592,0.02691943381880791,1.0,125,0.5078125,0.016278425277708987,1.0,128,2.0,7.0,1.0,3.3333333333333335
