,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5531914893617021,0.07401574803149606,635,0.0,0.031007751937984496,129,0.625,0.06451612903225806,124,0.42857142857142855,0.05426356589147287,129,0.6923076923076923,0.104,125,0.6,0.1171875,128,5.0,12.0,8.5
1,"(0.05545454545454546,)",0.5298507462686567,0.2110236220472441,635,0.25,0.12403100775193798,129,0.6129032258064516,0.25,124,0.6190476190476191,0.16279069767441862,129,0.6785714285714286,0.224,125,0.42105263157894735,0.296875,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.5203619909502263,0.3480314960629921,635,0.38461538461538464,0.20155038759689922,129,0.660377358490566,0.4274193548387097,124,0.5483870967741935,0.24031007751937986,129,0.56,0.4,125,0.4098360655737705,0.4765625,128,12.0,10.0,11.0
3,"(0.14636363636363636,)",0.5416666666666666,0.5291338582677165,635,0.48936170212765956,0.3643410852713178,129,0.6376811594202898,0.5564516129032258,124,0.5454545454545454,0.5116279069767442,129,0.5692307692307692,0.52,125,0.47191011235955055,0.6953125,128,10.0,9.0,9.5
4,"(0.19181818181818183,)",0.5520581113801453,0.6503937007874016,635,0.5,0.46511627906976744,129,0.6455696202531646,0.6370967741935484,124,0.5555555555555556,0.6976744186046512,129,0.5466666666666666,0.6,125,0.5137614678899083,0.8515625,128,6.0,8.0,7.0
5,"(0.2372727272727273,)",0.5564681724845996,0.7669291338582677,635,0.4430379746835443,0.6124031007751938,129,0.6263736263736264,0.7338709677419355,124,0.5909090909090909,0.8527131782945736,129,0.5595238095238095,0.672,125,0.5447154471544715,0.9609375,128,3.0,7.0,5.0
6,"(0.2827272727272727,)",0.5573770491803278,0.8645669291338582,635,0.42105263157894735,0.7364341085271318,129,0.6435643564356436,0.8145161290322581,124,0.6209677419354839,0.9612403100775194,129,0.5242718446601942,0.824,125,0.5555555555555556,0.984375,128,2.0,6.0,4.0
7,"(0.3281818181818182,)",0.5496575342465754,0.9196850393700787,635,0.40869565217391307,0.8914728682170543,129,0.6415094339622641,0.8548387096774194,124,0.6171875,0.9922480620155039,129,0.5233644859813084,0.856,125,0.5546875,1.0,128,9.0,5.0,7.0
8,"(0.37363636363636366,)",0.5508196721311476,0.9606299212598425,635,0.392,0.9689922480620154,129,0.6608695652173913,0.9274193548387096,124,0.6171875,0.9922480620155039,129,0.5350877192982456,0.912,125,0.5546875,1.0,128,8.0,4.0,6.0
9,"(0.4190909090909091,)",0.5512820512820513,0.9826771653543307,635,0.3875968992248062,1.0,129,0.6638655462184874,0.9596774193548387,124,0.6201550387596899,1.0,129,0.5378151260504201,0.952,125,0.5546875,1.0,128,7.0,3.0,5.0
10,"(0.4645454545454546,)",0.554675118858954,0.9937007874015747,635,0.3875968992248062,1.0,129,0.6721311475409836,0.9838709677419355,124,0.6201550387596899,1.0,129,0.5447154471544715,0.984,125,0.5546875,1.0,128,4.0,2.0,3.0
11,"(0.51,)",0.5574803149606299,1.0,635,0.3875968992248062,1.0,129,0.6774193548387096,1.0,124,0.6201550387596899,1.0,129,0.552,1.0,125,0.5546875,1.0,128,1.0,1.0,1.0
