,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.7027027027027027,0.05826771653543307,635,0.7777777777777778,0.06976744186046512,129,0.8333333333333334,0.04838709677419355,124,0.6666666666666666,0.06976744186046512,129,0.3333333333333333,0.024,125,0.7,0.078125,128,1.0,12.0,6.5
1,"(0.05545454545454546,)",0.6018518518518519,0.1700787401574803,635,0.6666666666666666,0.2558139534883721,129,0.5,0.12903225806451613,124,0.7272727272727273,0.17054263565891473,129,0.3333333333333333,0.048,125,0.5483870967741935,0.2421875,128,2.0,11.0,6.5
2,"(0.1009090909090909,)",0.5510204081632653,0.30866141732283464,635,0.6666666666666666,0.46511627906976744,129,0.4,0.24193548387096775,124,0.7142857142857143,0.2713178294573643,129,0.2222222222222222,0.072,125,0.46774193548387094,0.484375,128,3.0,10.0,6.5
3,"(0.14636363636363636,)",0.5268817204301075,0.4393700787401575,635,0.6538461538461539,0.6046511627906976,129,0.4634146341463415,0.33064516129032256,124,0.5714285714285714,0.4883720930232558,129,0.15384615384615385,0.104,125,0.4642857142857143,0.65625,128,4.0,9.0,6.5
4,"(0.19181818181818183,)",0.5147058823529411,0.5354330708661418,635,0.6363636363636364,0.6821705426356589,129,0.4791666666666667,0.3870967741935484,124,0.525,0.6201550387596899,129,0.13636363636363635,0.176,125,0.5,0.796875,128,5.0,8.0,6.5
5,"(0.2372727272727273,)",0.5088607594936709,0.6220472440944882,635,0.6082474226804123,0.751937984496124,129,0.5,0.5,124,0.5483870967741935,0.7209302325581395,129,0.13333333333333333,0.24,125,0.49557522123893805,0.8828125,128,6.0,7.0,6.5
6,"(0.2827272727272727,)",0.5022123893805309,0.7118110236220473,635,0.5922330097087378,0.7984496124031008,129,0.5421686746987951,0.6693548387096774,124,0.5428571428571428,0.813953488372093,129,0.1282051282051282,0.312,125,0.48360655737704916,0.953125,128,7.0,6.0,6.5
7,"(0.3281818181818182,)",0.5,0.8031496062992126,635,0.5785123966942148,0.937984496124031,129,0.5217391304347826,0.7419354838709677,124,0.5338983050847458,0.9147286821705426,129,0.2545454545454545,0.44,125,0.4838709677419355,0.96875,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.49464285714285716,0.8818897637795275,635,0.5703125,0.9922480620155039,129,0.5151515151515151,0.7983870967741935,124,0.5317460317460317,0.9767441860465116,129,0.3,0.64,125,0.4881889763779528,0.9921875,128,10.0,4.0,7.0
9,"(0.4190909090909091,)",0.4957983193277311,0.937007874015748,635,0.5736434108527132,1.0,129,0.5135135135135135,0.8951612903225806,124,0.5354330708661418,0.9844961240310077,129,0.33,0.8,125,0.4921875,1.0,128,9.0,3.0,6.0
10,"(0.4645454545454546,)",0.49193548387096775,0.9763779527559056,635,0.5736434108527132,1.0,129,0.5245901639344263,0.9838709677419355,124,0.5271317829457365,1.0,129,0.32142857142857145,0.896,125,0.4921875,1.0,128,11.0,2.0,6.5
11,"(0.51,)",0.48503937007874015,1.0,635,0.5736434108527132,1.0,129,0.532258064516129,1.0,124,0.5271317829457365,1.0,129,0.296,1.0,125,0.4921875,1.0,128,12.0,1.0,6.5
