,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.10869448975013792,0.004724409448818898,635,0.10869448975013792,0.023255813953488372,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,11.0,10.0,10.5
2,"(0.1,)",0.09863167133753753,0.11968503937007874,635,0.09961643590088248,0.5426356589147286,129,0.08714275143184645,0.04838709677419355,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,10.0,9.0,9.5
3,"(0.15000000000000002,)",0.06617795227676941,0.33700787401574805,635,0.08910640979435352,0.7674418604651163,129,0.05329062974112638,0.5967741935483871,124,0.027700685579422454,0.17054263565891473,129,0.03171055675314236,0.04,125,0.04493376787366386,0.109375,128,4.0,8.0,6.0
4,"(0.2,)",0.060854580385885274,0.694488188976378,635,0.09065978026615197,0.9457364341085271,129,0.046395873392285174,0.8548387096774194,124,0.03146043160441364,0.6046511627906976,129,0.07740388255022011,0.384,125,0.05389786379962998,0.6796875,128,2.0,7.0,4.5
5,"(0.25,)",0.06351972579748898,0.8803149606299212,635,0.09016388925503775,1.0,129,0.04316795433539488,0.9838709677419355,124,0.03677258898213422,0.7286821705426356,129,0.08397583459317519,0.744,125,0.06069023633464779,0.9453125,128,3.0,6.0,4.5
6,"(0.30000000000000004,)",0.06635246397111008,0.9653543307086614,635,0.09016388925503775,1.0,129,0.04287377808262592,1.0,124,0.05376709402112454,0.9457364341085271,129,0.08447424336295403,0.888,125,0.061341289246298406,0.9921875,128,5.0,5.0,5.0
7,"(0.35000000000000003,)",0.06708715396615154,0.988976377952756,635,0.09016388925503775,1.0,129,0.04287377808262592,1.0,124,0.057186114659633774,1.0,129,0.08453966758205891,0.944,125,0.06117619475642169,1.0,128,6.0,4.0,5.0
8,"(0.4,)",0.06725805148129028,1.0,635,0.09016388925503775,1.0,129,0.04287377808262592,1.0,124,0.057186114659633774,1.0,129,0.08443048619647289,1.0,125,0.06117619475642169,1.0,128,7.0,1.0,4.0
9,"(0.45,)",0.06725805148129028,1.0,635,0.09016388925503775,1.0,129,0.04287377808262592,1.0,124,0.057186114659633774,1.0,129,0.08443048619647289,1.0,125,0.06117619475642169,1.0,128,7.0,1.0,4.0
10,"(0.5,)",0.06725805148129028,1.0,635,0.09016388925503775,1.0,129,0.04287377808262592,1.0,124,0.057186114659633774,1.0,129,0.08443048619647289,1.0,125,0.06117619475642169,1.0,128,7.0,1.0,4.0
