,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5945945945945946,0.05826771653543307,635,0.5384615384615384,0.10077519379844961,129,0.625,0.12903225806451613,124,0.5,0.015503875968992248,129,0.0,0.0,125,0.6666666666666666,0.046875,128,1.0,12.0,6.5
1,"(0.05545454545454546,)",0.5876288659793815,0.15275590551181104,635,0.59375,0.24806201550387597,129,0.6206896551724138,0.23387096774193547,124,0.4,0.07751937984496124,129,0.0,0.008,125,0.64,0.1953125,128,3.0,11.0,7.0
2,"(0.1009090909090909,)",0.5547945205479452,0.22992125984251968,635,0.6,0.3875968992248062,129,0.6,0.28225806451612906,124,0.47058823529411764,0.13178294573643412,129,0.0,0.024,125,0.5365853658536586,0.3203125,128,5.0,10.0,7.5
3,"(0.14636363636363636,)",0.5879629629629629,0.3401574803149606,635,0.6891891891891891,0.5736434108527132,129,0.5918367346938775,0.3951612903225806,124,0.5666666666666667,0.23255813953488372,129,0.0,0.056,125,0.5357142857142857,0.4375,128,2.0,9.0,5.5
4,"(0.19181818181818183,)",0.5679442508710801,0.4519685039370079,635,0.6732673267326733,0.7829457364341085,129,0.6181818181818182,0.4435483870967742,124,0.5,0.34108527131782945,129,0.0,0.088,125,0.5131578947368421,0.59375,128,4.0,8.0,6.0
5,"(0.2372727272727273,)",0.5485714285714286,0.5511811023622047,635,0.6727272727272727,0.8527131782945736,129,0.6190476190476191,0.5080645161290323,124,0.47058823529411764,0.5271317829457365,129,0.0,0.136,125,0.5108695652173914,0.71875,128,6.0,7.0,6.5
6,"(0.2827272727272727,)",0.5318627450980392,0.6425196850393701,635,0.6585365853658537,0.9534883720930233,129,0.6176470588235294,0.5483870967741935,124,0.5,0.6976744186046512,129,0.0,0.192,125,0.47572815533980584,0.8046875,128,7.0,6.0,6.5
7,"(0.3281818181818182,)",0.5108695652173914,0.7244094488188977,635,0.6744186046511628,1.0,129,0.6153846153846154,0.6290322580645161,124,0.46226415094339623,0.8217054263565892,129,0.0,0.28,125,0.45535714285714285,0.875,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.4951267056530214,0.8078740157480315,635,0.6744186046511628,1.0,129,0.6170212765957447,0.7580645161290323,124,0.45,0.9302325581395349,129,0.019230769230769232,0.416,125,0.4576271186440678,0.921875,128,9.0,4.0,6.5
9,"(0.4190909090909091,)",0.4843205574912892,0.9039370078740158,635,0.6744186046511628,1.0,129,0.6666666666666666,0.8951612903225806,124,0.4409448818897638,0.9844961240310077,129,0.075,0.64,125,0.4330708661417323,0.9921875,128,10.0,3.0,6.5
10,"(0.4645454545454546,)",0.4805194805194805,0.9700787401574803,635,0.6744186046511628,1.0,129,0.6721311475409836,0.9838709677419355,124,0.4496124031007752,1.0,129,0.12037037037037036,0.864,125,0.4375,1.0,128,11.0,2.0,6.5
11,"(0.51,)",0.47086614173228347,1.0,635,0.6744186046511628,1.0,129,0.6693548387096774,1.0,124,0.4496124031007752,1.0,129,0.12,1.0,125,0.4375,1.0,128,12.0,1.0,6.5
