,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
2,"(0.2,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
3,"(0.30000000000000004,)",0.42857142857142855,0.02046075593010373,0.02204724409448819,635,0.46153846153846156,0.020944334730933514,0.10077519379844961,129,0.0,0.0,0.0,124,0.0,0.014174231519316516,0.007751937984496124,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,8.0,10.0,8.0,8.666666666666666
4,"(0.4,)",0.4444444444444444,0.020740437836976246,0.29763779527559053,635,0.4576271186440678,0.022262153621364626,0.9147286821705426,129,0.5,0.011246089432420336,0.04838709677419355,124,0.4230769230769231,0.01929673921338856,0.40310077519379844,129,0.0,0.0,0.0,125,0.38461538461538464,0.01708474216744284,0.1015625,128,7.0,11.0,7.0,8.333333333333334
5,"(0.5,)",0.4550561797752809,0.01990508255323451,0.5606299212598426,635,0.4573643410852713,0.02248972560915818,1.0,129,0.5,0.01812622255238321,0.46774193548387094,124,0.45454545454545453,0.018666091686235415,0.937984496124031,129,0.4,0.020538527953720114,0.16,125,0.39285714285714285,0.016583793722248823,0.21875,128,6.0,9.0,6.0,7.0
6,"(0.6000000000000001,)",0.46963562753036436,0.019174548759094648,0.7779527559055118,635,0.4573643410852713,0.02248972560915818,1.0,129,0.47706422018348627,0.017617926645668792,0.8790322580645161,124,0.4728682170542636,0.018606544033698255,1.0,129,0.4805194805194805,0.019233903298070006,0.616,125,0.46,0.015388874894699762,0.390625,128,5.0,8.0,5.0,6.0
7,"(0.7000000000000001,)",0.4922813036020583,0.01844941161880628,0.9181102362204724,635,0.4573643410852713,0.02248972560915818,1.0,129,0.4918032786885246,0.01708686441224991,0.9838709677419355,124,0.4728682170542636,0.018606544033698255,1.0,129,0.5175438596491229,0.019326637283411163,0.912,125,0.5393258426966292,0.013109596418339527,0.6953125,128,4.0,7.0,4.0,5.0
8,"(0.8,)",0.49760765550239233,0.01813427534908782,0.9874015748031496,635,0.4573643410852713,0.02248972560915818,1.0,129,0.4838709677419355,0.016926533709431858,1.0,124,0.4728682170542636,0.018606544033698255,1.0,129,0.5203252032520326,0.019413891795847238,0.984,125,0.5573770491803278,0.012966991713859198,0.953125,128,2.0,6.0,3.0,3.6666666666666665
9,"(0.9,)",0.4968454258675079,0.01809827305138992,0.9984251968503937,635,0.4573643410852713,0.02248972560915818,1.0,129,0.4838709677419355,0.016926533709431858,1.0,124,0.4728682170542636,0.018606544033698255,1.0,129,0.52,0.01925935743622197,1.0,125,0.5511811023622047,0.013122649379176645,0.9921875,128,3.0,5.0,2.0,3.3333333333333335
10,"(1.0,)",0.49763779527559054,0.018074087792008926,1.0,635,0.4573643410852713,0.02248972560915818,1.0,129,0.4838709677419355,0.016926533709431858,1.0,124,0.4728682170542636,0.018606544033698255,1.0,129,0.52,0.01925935743622197,1.0,125,0.5546875,0.013041539878905415,1.0,128,1.0,4.0,1.0,2.0
