,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6666666666666666,0.08031496062992126,635,0.3,0.07751937984496124,129,0.7142857142857143,0.1693548387096774,124,1.0,0.031007751937984496,129,0.5,0.016,125,0.7857142857142857,0.109375,128,1.0,12.0,6.5
1,"(0.05545454545454546,)",0.6312056737588653,0.2220472440944882,635,0.4857142857142857,0.2713178294573643,129,0.5892857142857143,0.45161290322580644,124,0.9090909090909091,0.08527131782945736,129,0.42857142857142855,0.056,125,0.8125,0.25,128,2.0,11.0,6.5
2,"(0.1009090909090909,)",0.6173913043478261,0.36220472440944884,635,0.5573770491803278,0.4728682170542636,129,0.5064935064935064,0.6209677419354839,124,0.8928571428571429,0.21705426356589147,129,0.4375,0.128,125,0.7708333333333334,0.375,128,3.0,10.0,6.5
3,"(0.14636363636363636,)",0.6011904761904762,0.5291338582677165,635,0.5662650602409639,0.6434108527131783,129,0.5520833333333334,0.7741935483870968,124,0.7142857142857143,0.43410852713178294,129,0.3548387096774194,0.248,125,0.7285714285714285,0.546875,128,6.0,9.0,7.5
4,"(0.19181818181818183,)",0.5897435897435898,0.6755905511811023,635,0.574468085106383,0.7286821705426356,129,0.5982142857142857,0.9032258064516129,124,0.654320987654321,0.627906976744186,129,0.35294117647058826,0.408,125,0.6703296703296703,0.7109375,128,9.0,8.0,8.5
5,"(0.2372727272727273,)",0.5883495145631068,0.8110236220472441,635,0.5769230769230769,0.8062015503875969,129,0.6147540983606558,0.9838709677419355,124,0.6146788990825688,0.8449612403100775,129,0.32857142857142857,0.56,125,0.7090909090909091,0.859375,128,10.0,7.0,8.5
6,"(0.2827272727272727,)",0.5871886120996441,0.8850393700787401,635,0.5636363636363636,0.8527131782945736,129,0.6209677419354839,1.0,124,0.6166666666666667,0.9302325581395349,129,0.3409090909090909,0.704,125,0.725,0.9375,128,12.0,6.0,9.0
7,"(0.3281818181818182,)",0.5879396984924623,0.9401574803149606,635,0.5897435897435898,0.9069767441860465,129,0.6209677419354839,1.0,124,0.6111111111111112,0.9767441860465116,129,0.3490566037735849,0.848,125,0.7338709677419355,0.96875,128,11.0,5.0,8.0
8,"(0.37363636363636366,)",0.5941558441558441,0.9700787401574803,635,0.6097560975609756,0.9534883720930233,129,0.6209677419354839,1.0,124,0.6201550387596899,1.0,129,0.35964912280701755,0.912,125,0.7380952380952381,0.984375,128,8.0,4.0,6.0
9,"(0.4190909090909091,)",0.5980861244019139,0.9874015748031496,635,0.616,0.9689922480620154,129,0.6209677419354839,1.0,124,0.6201550387596899,1.0,129,0.38016528925619836,0.968,125,0.7421875,1.0,128,7.0,3.0,5.0
10,"(0.4645454545454546,)",0.6018957345971564,0.9968503937007874,635,0.627906976744186,1.0,129,0.6209677419354839,1.0,124,0.6201550387596899,1.0,129,0.3902439024390244,0.984,125,0.7421875,1.0,128,5.0,2.0,3.5
11,"(0.51,)",0.6031496062992125,1.0,635,0.627906976744186,1.0,129,0.6209677419354839,1.0,124,0.6201550387596899,1.0,129,0.4,1.0,125,0.7421875,1.0,128,4.0,1.0,2.5
