,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4864864864864865,0.05826771653543307,635,0.7272727272727273,0.08527131782945736,129,0.4,0.08064516129032258,124,0.0,0.031007751937984496,129,0.4,0.04,125,0.5714285714285714,0.0546875,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.5178571428571429,0.1763779527559055,635,0.7272727272727273,0.2558139534883721,129,0.34782608695652173,0.18548387096774194,124,0.2631578947368421,0.14728682170542637,129,0.5384615384615384,0.104,125,0.5833333333333334,0.1875,128,7.0,13.0,10.0
2,"(0.08692307692307692,)",0.4973544973544973,0.29763779527559053,635,0.6226415094339622,0.4108527131782946,129,0.2702702702702703,0.29838709677419356,124,0.45714285714285713,0.2713178294573643,129,0.5454545454545454,0.176,125,0.5476190476190477,0.328125,128,11.0,12.0,11.5
3,"(0.1253846153846154,)",0.5038167938931297,0.4125984251968504,635,0.6268656716417911,0.5193798449612403,129,0.25,0.41935483870967744,124,0.5,0.43410852713178294,129,0.5517241379310345,0.232,125,0.5689655172413793,0.453125,128,9.0,11.0,10.0
4,"(0.16384615384615386,)",0.5,0.5322834645669291,635,0.6455696202531646,0.6124031007751938,129,0.3235294117647059,0.5483870967741935,124,0.4594594594594595,0.5736434108527132,129,0.48717948717948717,0.312,125,0.5512820512820513,0.609375,128,10.0,10.0,10.0
5,"(0.20230769230769233,)",0.4877450980392157,0.6425196850393701,635,0.6382978723404256,0.7286821705426356,129,0.34615384615384615,0.6290322580645161,124,0.4431818181818182,0.6821705426356589,129,0.4,0.4,125,0.5408163265306123,0.765625,128,13.0,9.0,11.0
6,"(0.2407692307692308,)",0.4968421052631579,0.7480314960629921,635,0.6320754716981132,0.8217054263565892,129,0.391304347826087,0.7419354838709677,124,0.47619047619047616,0.813953488372093,129,0.38333333333333336,0.48,125,0.5357142857142857,0.875,128,12.0,8.0,10.0
7,"(0.2792307692307693,)",0.5127701375245579,0.8015748031496063,635,0.6486486486486487,0.8604651162790697,129,0.4,0.7661290322580645,124,0.5043478260869565,0.8914728682170543,129,0.38235294117647056,0.544,125,0.5583333333333333,0.9375,128,8.0,7.0,7.5
8,"(0.3176923076923077,)",0.5266055045871559,0.8582677165354331,635,0.6491228070175439,0.8837209302325582,129,0.4672897196261682,0.8629032258064516,124,0.5040650406504065,0.9534883720930233,129,0.38666666666666666,0.6,125,0.5714285714285714,0.984375,128,6.0,6.0,6.0
9,"(0.35615384615384615,)",0.5293103448275862,0.9133858267716536,635,0.6333333333333333,0.9302325581395349,129,0.5,0.9354838709677419,124,0.5118110236220472,0.9844961240310077,129,0.4,0.72,125,0.5669291338582677,0.9921875,128,5.0,5.0,5.0
10,"(0.39461538461538465,)",0.5364238410596026,0.9511811023622048,635,0.6209677419354839,0.9612403100775194,129,0.5083333333333333,0.967741935483871,124,0.5193798449612403,1.0,129,0.44660194174757284,0.824,125,0.5703125,1.0,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5431309904153354,0.9858267716535433,635,0.625,0.9922480620155039,129,0.5203252032520326,0.9919354838709677,124,0.5193798449612403,1.0,129,0.4745762711864407,0.944,125,0.5703125,1.0,128,3.0,3.0,3.0
12,"(0.4715384615384616,)",0.5443037974683544,0.9952755905511811,635,0.627906976744186,1.0,129,0.5241935483870968,1.0,124,0.5193798449612403,1.0,129,0.47540983606557374,0.976,125,0.5703125,1.0,128,2.0,2.0,2.0
13,"(0.51,)",0.5464566929133858,1.0,635,0.627906976744186,1.0,129,0.5241935483870968,1.0,124,0.5193798449612403,1.0,129,0.488,1.0,125,0.5703125,1.0,128,1.0,1.0,1.0
