,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
1,"(0.1,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
2,"(0.2,)",0.01640039909933489,0.06299212598425197,635,0.017029604085890174,0.06976744186046512,129,0.01739190249587125,0.1935483870967742,124,0.008330670057439538,0.015503875968992248,129,0.0,0.0,125,0.013736505436918978,0.0390625,128,11.0,9.0,10.0
3,"(0.30000000000000004,)",0.015241384782412541,0.6362204724409449,635,0.014735286623513309,0.813953488372093,129,0.01796297465249935,0.9354838709677419,124,0.015128853720388203,0.5736434108527132,129,0.009163126941009028,0.064,125,0.013205634713851925,0.7890625,128,3.0,8.0,5.5
4,"(0.4,)",0.015854886437816715,0.905511811023622,635,0.015062921534354361,1.0,129,0.018313331056209893,1.0,124,0.015866135354516583,0.9534883720930233,129,0.01559398920719561,0.568,125,0.014405327269737842,1.0,128,10.0,7.0,8.5
5,"(0.5,)",0.01567423782951722,0.9921259842519685,635,0.015062921534354361,1.0,129,0.018313331056209893,1.0,124,0.015651212589022526,1.0,129,0.01498259657653134,0.96,125,0.014405327269737842,1.0,128,4.0,6.0,5.0
6,"(0.6000000000000001,)",0.015687326034955817,1.0,635,0.015062921534354361,1.0,129,0.018313331056209893,1.0,124,0.015651212589022526,1.0,129,0.015076750310278834,1.0,125,0.014405327269737842,1.0,128,5.0,1.0,3.0
7,"(0.7000000000000001,)",0.015687326034955817,1.0,635,0.015062921534354361,1.0,129,0.018313331056209893,1.0,124,0.015651212589022526,1.0,129,0.015076750310278834,1.0,125,0.014405327269737842,1.0,128,5.0,1.0,3.0
8,"(0.8,)",0.015687326034955817,1.0,635,0.015062921534354361,1.0,129,0.018313331056209893,1.0,124,0.015651212589022526,1.0,129,0.015076750310278834,1.0,125,0.014405327269737842,1.0,128,5.0,1.0,3.0
9,"(0.9,)",0.015687326034955817,1.0,635,0.015062921534354361,1.0,129,0.018313331056209893,1.0,124,0.015651212589022526,1.0,129,0.015076750310278834,1.0,125,0.014405327269737842,1.0,128,5.0,1.0,3.0
10,"(1.0,)",0.015687326034955817,1.0,635,0.015062921534354361,1.0,129,0.018313331056209893,1.0,124,0.015651212589022526,1.0,129,0.015076750310278834,1.0,125,0.014405327269737842,1.0,128,5.0,1.0,3.0
