,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
1,"(0.060000000000000005,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
2,"(0.11,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
3,"(0.16000000000000003,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.49868073878627966,0.5968503937007874,635,0.3783783783783784,0.5736434108527132,129,0.5060240963855421,0.6693548387096774,124,0.5064935064935064,0.5968992248062015,129,0.5079365079365079,0.504,125,0.5853658536585366,0.640625,128,2.0,2.0,2.0
5,"(0.26,)",0.49868073878627966,0.5968503937007874,635,0.3783783783783784,0.5736434108527132,129,0.5060240963855421,0.6693548387096774,124,0.5064935064935064,0.5968992248062015,129,0.5079365079365079,0.504,125,0.5853658536585366,0.640625,128,2.0,2.0,2.0
6,"(0.31000000000000005,)",0.49868073878627966,0.5968503937007874,635,0.3783783783783784,0.5736434108527132,129,0.5060240963855421,0.6693548387096774,124,0.5064935064935064,0.5968992248062015,129,0.5079365079365079,0.504,125,0.5853658536585366,0.640625,128,2.0,2.0,2.0
7,"(0.36000000000000004,)",0.49868073878627966,0.5968503937007874,635,0.3783783783783784,0.5736434108527132,129,0.5060240963855421,0.6693548387096774,124,0.5064935064935064,0.5968992248062015,129,0.5079365079365079,0.504,125,0.5853658536585366,0.640625,128,2.0,2.0,2.0
8,"(0.41000000000000003,)",0.49868073878627966,0.5968503937007874,635,0.3783783783783784,0.5736434108527132,129,0.5060240963855421,0.6693548387096774,124,0.5064935064935064,0.5968992248062015,129,0.5079365079365079,0.504,125,0.5853658536585366,0.640625,128,2.0,2.0,2.0
9,"(0.46,)",0.49868073878627966,0.5968503937007874,635,0.3783783783783784,0.5736434108527132,129,0.5060240963855421,0.6693548387096774,124,0.5064935064935064,0.5968992248062015,129,0.5079365079365079,0.504,125,0.5853658536585366,0.640625,128,2.0,2.0,2.0
10,"(0.51,)",0.5275590551181102,1.0,635,0.4263565891472868,1.0,129,0.5483870967741935,1.0,124,0.5891472868217055,1.0,129,0.52,1.0,125,0.5546875,1.0,128,1.0,1.0,1.0
