,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.01672777709004206,0.011023622047244094,635,0.01248025474515757,0.015503875968992248,129,0.020966271618194126,0.024193548387096774,124,0.0,0.0,129,0.0,0.0,125,0.014617557642698453,0.015625,128,2.0,10.0,6.0
2,"(0.2,)",0.02557323227935236,0.7858267716535433,635,0.025063822059268846,0.7751937984496124,129,0.02683562526372913,1.0,124,0.02597514230949909,0.9069767441860465,129,0.021740908479485028,0.28,125,0.025422924567269602,0.9609375,128,3.0,9.0,6.0
3,"(0.30000000000000004,)",0.026600237732664886,0.984251968503937,635,0.02683133038402368,1.0,129,0.02683562526372913,1.0,124,0.026810031706682162,1.0,129,0.027060653011116775,0.92,125,0.02551422065807545,1.0,128,11.0,8.0,9.5
4,"(0.4,)",0.02657210634661239,1.0,635,0.02683133038402368,1.0,129,0.02683562526372913,1.0,124,0.026810031706682162,1.0,129,0.02688091234769395,1.0,125,0.02551422065807545,1.0,128,4.0,1.0,2.5
5,"(0.5,)",0.02657210634661239,1.0,635,0.02683133038402368,1.0,129,0.02683562526372913,1.0,124,0.026810031706682162,1.0,129,0.02688091234769395,1.0,125,0.02551422065807545,1.0,128,4.0,1.0,2.5
6,"(0.6000000000000001,)",0.02657210634661239,1.0,635,0.02683133038402368,1.0,129,0.02683562526372913,1.0,124,0.026810031706682162,1.0,129,0.02688091234769395,1.0,125,0.02551422065807545,1.0,128,4.0,1.0,2.5
7,"(0.7000000000000001,)",0.02657210634661239,1.0,635,0.02683133038402368,1.0,129,0.02683562526372913,1.0,124,0.026810031706682162,1.0,129,0.02688091234769395,1.0,125,0.02551422065807545,1.0,128,4.0,1.0,2.5
8,"(0.8,)",0.02657210634661239,1.0,635,0.02683133038402368,1.0,129,0.02683562526372913,1.0,124,0.026810031706682162,1.0,129,0.02688091234769395,1.0,125,0.02551422065807545,1.0,128,4.0,1.0,2.5
9,"(0.9,)",0.02657210634661239,1.0,635,0.02683133038402368,1.0,129,0.02683562526372913,1.0,124,0.026810031706682162,1.0,129,0.02688091234769395,1.0,125,0.02551422065807545,1.0,128,4.0,1.0,2.5
10,"(1.0,)",0.02657210634661239,1.0,635,0.02683133038402368,1.0,129,0.02683562526372913,1.0,124,0.026810031706682162,1.0,129,0.02688091234769395,1.0,125,0.02551422065807545,1.0,128,4.0,1.0,2.5
