,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,8.0,1.0,8.0,5.666666666666667
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,8.0,1.0,8.0,5.666666666666667
2,"(0.2,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,8.0,1.0,8.0,5.666666666666667
3,"(0.30000000000000004,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,8.0,1.0,8.0,5.666666666666667
4,"(0.4,)",0.5454545454545454,0.025821193347556493,0.05196850393700787,635,0.5517241379310345,0.024027622822277283,0.2248062015503876,129,0.0,0.0,0.0,124,0.5,0.038824579655830777,0.031007751937984496,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,1.0,6.0,7.0,4.666666666666667
5,"(0.5,)",0.4662576687116564,0.029598459728223933,0.2566929133858268,635,0.4387755102040816,0.021715153049777194,0.7596899224806202,129,0.5,0.009447534223600534,0.06451612903225806,124,0.5,0.04615269084315595,0.43410852713178294,129,0.0,0.0,0.0,125,1.0,0.03633297581679873,0.0078125,128,7.0,10.0,6.0,7.666666666666667
6,"(0.6000000000000001,)",0.48936170212765956,0.02984019657422887,0.4440944881889764,635,0.4806201550387597,0.02202565812408321,1.0,129,0.5813953488372093,0.014459959793214613,0.3467741935483871,124,0.4479166666666667,0.04947971467188717,0.7441860465116279,129,0.6666666666666666,0.011252265453040033,0.024,125,0.5454545454545454,0.015276169087026437,0.0859375,128,5.0,11.0,5.0,7.0
7,"(0.7000000000000001,)",0.4845360824742268,0.028810403509924913,0.6110236220472441,635,0.4806201550387597,0.02202565812408321,1.0,129,0.5384615384615384,0.015030928115756912,0.6290322580645161,124,0.4491525423728814,0.05225003156744661,0.9147286821705426,129,0.391304347826087,0.01474478724467679,0.184,125,0.55,0.016502010980720672,0.3125,128,6.0,9.0,4.0,6.333333333333333
8,"(0.8,)",0.5030425963488844,0.02702874423547893,0.7763779527559055,635,0.4806201550387597,0.02202565812408321,1.0,129,0.5673076923076923,0.015574847544967062,0.8387096774193549,124,0.4523809523809524,0.05318112635690324,0.9767441860465116,129,0.47761194029850745,0.014745609141346963,0.536,125,0.5671641791044776,0.01754177808907087,0.5234375,128,2.0,8.0,3.0,4.333333333333333
9,"(0.9,)",0.49825783972125437,0.025942615965907512,0.9039370078740158,635,0.4806201550387597,0.02202565812408321,1.0,129,0.5454545454545454,0.016533680032544996,0.9758064516129032,124,0.4418604651162791,0.053307793288883826,1.0,129,0.5196078431372549,0.014441617119023746,0.816,125,0.5161290322580645,0.018273398947094587,0.7265625,128,4.0,7.0,2.0,4.333333333333333
10,"(1.0,)",0.4991869918699187,0.025657017027147785,0.968503937007874,635,0.4806201550387597,0.02202565812408321,1.0,129,0.5365853658536586,0.016526297940828525,0.9919354838709677,124,0.4418604651162791,0.053307793288883826,1.0,129,0.5166666666666667,0.01481093753192599,0.96,125,0.5263157894736842,0.019745641130439574,0.890625,128,3.0,5.0,1.0,3.0
