,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.04063377676877996,0.004724409448818898,635,0.0,0.0,129,0.04063377676877996,0.024193548387096774,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,4.0,10.0,7.0
2,"(0.1,)",0.03951432151551206,0.47086614173228347,635,0.05615671701541508,0.6744186046511628,129,0.028139842172758903,0.7338709677419355,124,0.022933728648295036,0.16279069767441862,129,0.05035017182570301,0.304,125,0.03183076264653265,0.484375,128,2.0,9.0,5.5
3,"(0.15000000000000002,)",0.0396072964308097,0.84251968503937,635,0.04954774640880992,0.8217054263565892,129,0.0357906809484814,1.0,124,0.0311441779638365,0.8062015503875969,129,0.053029023789522775,0.624,125,0.03353284284321846,0.9609375,128,3.0,8.0,5.5
4,"(0.2,)",0.04220342479463262,0.9653543307086614,635,0.05293277103260819,0.9767441860465116,129,0.0357906809484814,1.0,124,0.03288999716617821,0.9534883720930233,129,0.05758083402101325,0.896,125,0.03334845898121928,1.0,128,11.0,7.0,9.0
5,"(0.25,)",0.04194803170376263,0.9968503937007874,635,0.053680748249653965,1.0,129,0.0357906809484814,1.0,124,0.032069426597429285,1.0,129,0.05516003517073369,0.984,125,0.03334845898121928,1.0,128,10.0,6.0,8.0
6,"(0.30000000000000004,)",0.04184303608262418,1.0,635,0.053680748249653965,1.0,129,0.0357906809484814,1.0,124,0.032069426597429285,1.0,129,0.05441526535987884,1.0,125,0.03334845898121928,1.0,128,5.0,1.0,3.0
7,"(0.35000000000000003,)",0.04184303608262418,1.0,635,0.053680748249653965,1.0,129,0.0357906809484814,1.0,124,0.032069426597429285,1.0,129,0.05441526535987884,1.0,125,0.03334845898121928,1.0,128,5.0,1.0,3.0
8,"(0.4,)",0.04184303608262418,1.0,635,0.053680748249653965,1.0,129,0.0357906809484814,1.0,124,0.032069426597429285,1.0,129,0.05441526535987884,1.0,125,0.03334845898121928,1.0,128,5.0,1.0,3.0
9,"(0.45,)",0.04184303608262418,1.0,635,0.053680748249653965,1.0,129,0.0357906809484814,1.0,124,0.032069426597429285,1.0,129,0.05441526535987884,1.0,125,0.03334845898121928,1.0,128,5.0,1.0,3.0
10,"(0.5,)",0.04184303608262418,1.0,635,0.053680748249653965,1.0,129,0.0357906809484814,1.0,124,0.032069426597429285,1.0,129,0.05441526535987884,1.0,125,0.03334845898121928,1.0,128,5.0,1.0,3.0
