,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.7,0.06299212598425197,635,0.3076923076923077,0.10077519379844961,129,0.8,0.04032258064516129,124,0.95,0.15503875968992248,129,1.0,0.008,125,0.0,0.0078125,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.7573529411764706,0.2141732283464567,635,0.7368421052631579,0.29457364341085274,129,0.9090909090909091,0.1774193548387097,124,0.8627450980392157,0.3953488372093023,129,1.0,0.032,125,0.3333333333333333,0.1640625,128,4.0,11.0,7.5
2,"(0.1009090909090909,)",0.797427652733119,0.48976377952755906,635,0.8493150684931506,0.5658914728682171,129,0.9122807017543859,0.4596774193548387,124,0.8913043478260869,0.7131782945736435,129,0.9047619047619048,0.168,125,0.4852941176470588,0.53125,128,1.0,10.0,5.5
3,"(0.14636363636363636,)",0.7753623188405797,0.6519685039370079,635,0.8541666666666666,0.7441860465116279,129,0.8641975308641975,0.6532258064516129,124,0.8888888888888888,0.8372093023255814,129,0.7111111111111111,0.36,125,0.4880952380952381,0.65625,128,2.0,9.0,5.5
4,"(0.19181818181818183,)",0.7657841140529531,0.7732283464566929,635,0.8666666666666667,0.813953488372093,129,0.839622641509434,0.8548387096774194,124,0.9024390243902439,0.9534883720930233,129,0.6333333333333333,0.48,125,0.4845360824742268,0.7578125,128,3.0,8.0,5.5
5,"(0.2372727272727273,)",0.7485822306238186,0.8330708661417323,635,0.8771929824561403,0.8837209302325582,129,0.8421052631578947,0.9193548387096774,124,0.9047619047619048,0.9767441860465116,129,0.5735294117647058,0.544,125,0.4392523364485981,0.8359375,128,5.0,7.0,6.0
6,"(0.2827272727272727,)",0.7403508771929824,0.8976377952755905,635,0.8803418803418803,0.9069767441860465,129,0.8487394957983193,0.9596774193548387,124,0.90625,0.9922480620155039,129,0.5714285714285714,0.672,125,0.4426229508196721,0.953125,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.731023102310231,0.9543307086614173,635,0.8852459016393442,0.9457364341085271,129,0.85,0.967741935483871,124,0.9069767441860465,1.0,129,0.5321100917431193,0.872,125,0.4603174603174603,0.984375,128,7.0,5.0,6.0
8,"(0.37363636363636366,)",0.7235387045813586,0.9968503937007874,635,0.890625,0.9922480620155039,129,0.8536585365853658,0.9919354838709677,124,0.9069767441860465,1.0,129,0.496,1.0,125,0.46875,1.0,128,11.0,4.0,7.5
9,"(0.4190909090909091,)",0.7239747634069401,0.9984251968503937,635,0.890625,0.9922480620155039,129,0.8548387096774194,1.0,124,0.9069767441860465,1.0,129,0.496,1.0,125,0.46875,1.0,128,10.0,3.0,6.5
10,"(0.4645454545454546,)",0.7244094488188977,1.0,635,0.8914728682170543,1.0,129,0.8548387096774194,1.0,124,0.9069767441860465,1.0,129,0.496,1.0,125,0.46875,1.0,128,8.0,1.0,4.5
11,"(0.51,)",0.7244094488188977,1.0,635,0.8914728682170543,1.0,129,0.8548387096774194,1.0,124,0.9069767441860465,1.0,129,0.496,1.0,125,0.46875,1.0,128,8.0,1.0,4.5
