,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6666666666666666,0.014173228346456693,635,0.0,0.0,129,0.75,0.03225806451612903,124,0.5,0.031007751937984496,129,1.0,0.008,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.5384615384615384,0.04094488188976378,635,0.0,0.007751937984496124,129,0.6,0.04032258064516129,124,0.3333333333333333,0.09302325581395349,129,1.0,0.016,125,0.8333333333333334,0.046875,128,10.0,10.0,10.0
2,"(0.11,)",0.5915492957746479,0.11181102362204724,635,0.25,0.031007751937984496,129,0.5,0.08064516129032258,124,0.6428571428571429,0.21705426356589147,129,0.2857142857142857,0.056,125,0.7272727272727273,0.171875,128,2.0,9.0,5.5
3,"(0.16000000000000003,)",0.582089552238806,0.2110236220472441,635,0.42857142857142855,0.16279069767441862,129,0.45,0.16129032258064516,124,0.6285714285714286,0.2713178294573643,129,0.5555555555555556,0.144,125,0.7,0.3125,128,3.0,8.0,5.5
4,"(0.21000000000000002,)",0.5767441860465117,0.33858267716535434,635,0.5,0.31007751937984496,129,0.5,0.27419354838709675,124,0.6862745098039216,0.3953488372093023,129,0.46875,0.256,125,0.6379310344827587,0.453125,128,4.0,7.0,5.5
5,"(0.26,)",0.5627376425855514,0.4141732283464567,635,0.48214285714285715,0.43410852713178294,129,0.5,0.3548387096774194,124,0.6774193548387096,0.4806201550387597,129,0.48484848484848486,0.264,125,0.6029411764705882,0.53125,128,7.0,6.0,6.5
6,"(0.31000000000000005,)",0.5680272108843537,0.462992125984252,635,0.5161290322580645,0.4806201550387597,129,0.509090909090909,0.4435483870967742,124,0.6714285714285714,0.5426356589147286,129,0.48484848484848486,0.264,125,0.5945945945945946,0.578125,128,5.0,5.0,5.0
7,"(0.36000000000000004,)",0.5606557377049181,0.48031496062992124,635,0.5238095238095238,0.4883720930232558,129,0.509090909090909,0.4435483870967742,124,0.6447368421052632,0.5891472868217055,129,0.48484848484848486,0.264,125,0.5769230769230769,0.609375,128,8.0,4.0,6.0
8,"(0.41000000000000003,)",0.5635179153094463,0.48346456692913387,635,0.53125,0.49612403100775193,129,0.509090909090909,0.4435483870967742,124,0.6493506493506493,0.5968992248062015,129,0.48484848484848486,0.264,125,0.5769230769230769,0.609375,128,6.0,3.0,4.5
9,"(0.46,)",0.5580645161290323,0.4881889763779528,635,0.5074626865671642,0.5193798449612403,129,0.509090909090909,0.4435483870967742,124,0.6493506493506493,0.5968992248062015,129,0.48484848484848486,0.264,125,0.5769230769230769,0.609375,128,9.0,2.0,5.5
10,"(0.51,)",0.5338582677165354,1.0,635,0.5038759689922481,1.0,129,0.5645161290322581,1.0,124,0.6744186046511628,1.0,129,0.432,1.0,125,0.4921875,1.0,128,11.0,1.0,6.0
