,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.6666666666666666,0.05505649261098263,0.01889763779527559,635,0.0,0.0,0.0,129,1.0,0.07745629416719264,0.024193548387096774,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.5555555555555556,0.047589892092245956,0.0703125,128,1.0,11.0,10.0,7.333333333333333
2,"(0.1,)",0.5518518518518518,0.04750232450367369,0.4251968503937008,635,0.0,0.0,0.0,129,0.6790123456790124,0.04699060515670375,0.6532258064516129,124,0.3111111111111111,0.036174242949107094,0.3488372093023256,129,0.6707317073170732,0.057329999452105956,0.656,125,0.4032258064516129,0.043394963072844905,0.484375,128,2.0,2.0,9.0,4.333333333333333
3,"(0.15000000000000002,)",0.4735812133072407,0.048072938592994365,0.8047244094488188,635,0.14,0.03093369727326266,0.3875968992248062,129,0.5700934579439252,0.04664948078828458,0.8629032258064516,124,0.24761904761904763,0.038946978251459465,0.813953488372093,129,0.6370967741935484,0.056471369919972154,0.992,125,0.552,0.05548167781224597,0.9765625,128,3.0,3.0,8.0,4.666666666666667
4,"(0.2,)",0.4444444444444444,0.0499289018290237,0.9212598425196851,635,0.15294117647058825,0.0415330943026333,0.6589147286821705,129,0.5,0.048060791300442614,1.0,124,0.2682926829268293,0.04199339573965623,0.9534883720930233,129,0.64,0.056607739623855964,1.0,125,0.5625,0.05841719768781592,1.0,128,4.0,9.0,7.0,6.666666666666667
5,"(0.25,)",0.43344155844155846,0.05016574787792282,0.9700787401574803,635,0.15454545454545454,0.04445316833255746,0.8527131782945736,129,0.5,0.048060791300442614,1.0,124,0.27906976744186046,0.042630583704975376,1.0,129,0.64,0.056607739623855964,1.0,125,0.5625,0.05841719768781592,1.0,128,5.0,10.0,6.0,7.0
6,"(0.30000000000000004,)",0.42789223454833597,0.04988569403485927,0.9937007874015747,635,0.16,0.043724966078216465,0.9689922480620154,129,0.5,0.048060791300442614,1.0,124,0.27906976744186046,0.042630583704975376,1.0,129,0.64,0.056607739623855964,1.0,125,0.5625,0.05841719768781592,1.0,128,10.0,8.0,5.0,7.666666666666667
7,"(0.35000000000000003,)",0.4283464566929134,0.049611632184366365,1.0,635,0.17054263565891473,0.042566932254678315,1.0,129,0.5,0.048060791300442614,1.0,124,0.27906976744186046,0.042630583704975376,1.0,129,0.64,0.056607739623855964,1.0,125,0.5625,0.05841719768781592,1.0,128,6.0,4.0,1.0,3.6666666666666665
8,"(0.4,)",0.4283464566929134,0.049611632184366365,1.0,635,0.17054263565891473,0.042566932254678315,1.0,129,0.5,0.048060791300442614,1.0,124,0.27906976744186046,0.042630583704975376,1.0,129,0.64,0.056607739623855964,1.0,125,0.5625,0.05841719768781592,1.0,128,6.0,4.0,1.0,3.6666666666666665
9,"(0.45,)",0.4283464566929134,0.049611632184366365,1.0,635,0.17054263565891473,0.042566932254678315,1.0,129,0.5,0.048060791300442614,1.0,124,0.27906976744186046,0.042630583704975376,1.0,129,0.64,0.056607739623855964,1.0,125,0.5625,0.05841719768781592,1.0,128,6.0,4.0,1.0,3.6666666666666665
10,"(0.5,)",0.4283464566929134,0.049611632184366365,1.0,635,0.17054263565891473,0.042566932254678315,1.0,129,0.5,0.048060791300442614,1.0,124,0.27906976744186046,0.042630583704975376,1.0,129,0.64,0.056607739623855964,1.0,125,0.5625,0.05841719768781592,1.0,128,6.0,4.0,1.0,3.6666666666666665
