,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5333333333333333,0.023622047244094488,635,0.5,0.031007751937984496,129,0.6666666666666666,0.024193548387096774,124,0.6,0.03875968992248062,129,0.0,0.016,125,1.0,0.0078125,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.5952380952380952,0.06614173228346457,635,0.6923076923076923,0.10077519379844961,129,0.5714285714285714,0.056451612903225805,124,0.6363636363636364,0.08527131782945736,129,0.16666666666666666,0.048,125,0.8,0.0390625,128,8.0,10.0,9.0
2,"(0.11,)",0.5569620253164557,0.12440944881889764,635,0.5416666666666666,0.18604651162790697,129,0.5,0.11290322580645161,124,0.7058823529411765,0.13178294573643412,129,0.25,0.096,125,0.75,0.09375,128,10.0,9.0,9.5
3,"(0.16000000000000003,)",0.5793650793650794,0.1984251968503937,635,0.4827586206896552,0.2248062015503876,129,0.6086956521739131,0.18548387096774194,124,0.6842105263157895,0.29457364341085274,129,0.375,0.128,125,0.65,0.15625,128,9.0,8.0,8.5
4,"(0.21000000000000002,)",0.5960591133004927,0.31968503937007875,635,0.5777777777777777,0.3488372093023256,129,0.6097560975609756,0.33064516129032256,124,0.6326530612244898,0.3798449612403101,129,0.4642857142857143,0.224,125,0.65,0.3125,128,7.0,7.0,7.0
5,"(0.26,)",0.6147859922178989,0.4047244094488189,635,0.5882352941176471,0.3953488372093023,129,0.6538461538461539,0.41935483870967744,124,0.6610169491525424,0.4573643410852713,129,0.4594594594594595,0.296,125,0.6551724137931034,0.453125,128,6.0,6.0,6.0
6,"(0.31000000000000005,)",0.6321070234113713,0.47086614173228347,635,0.625,0.49612403100775193,129,0.6666666666666666,0.4596774193548387,124,0.696969696969697,0.5116279069767442,129,0.4883720930232558,0.344,125,0.6376811594202898,0.5390625,128,4.0,5.0,4.5
7,"(0.36000000000000004,)",0.6366459627329193,0.5070866141732283,635,0.6527777777777778,0.5581395348837209,129,0.6557377049180327,0.49193548387096775,124,0.6956521739130435,0.5348837209302325,129,0.5,0.352,125,0.631578947368421,0.59375,128,2.0,4.0,3.0
8,"(0.41000000000000003,)",0.6355421686746988,0.5228346456692914,635,0.6419753086419753,0.627906976744186,129,0.6557377049180327,0.49193548387096775,124,0.6956521739130435,0.5348837209302325,129,0.5111111111111111,0.36,125,0.631578947368421,0.59375,128,3.0,3.0,3.0
9,"(0.46,)",0.6369047619047619,0.5291338582677165,635,0.6341463414634146,0.6356589147286822,129,0.6557377049180327,0.49193548387096775,124,0.6956521739130435,0.5348837209302325,129,0.5217391304347826,0.368,125,0.6410256410256411,0.609375,128,1.0,2.0,1.5
10,"(0.51,)",0.6157480314960629,1.0,635,0.6124031007751938,1.0,129,0.6290322580645161,1.0,124,0.6434108527131783,1.0,129,0.536,1.0,125,0.65625,1.0,128,5.0,1.0,3.0
