,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.3939393939393939,0.017184245969896903,0.10393700787401575,635,0.0,0.0,0.0,129,0.4,0.017369846334830602,0.4435483870967742,124,0.25,0.017394693710717862,0.031007751937984496,129,0.0,0.0,0.0,125,0.42857142857142855,0.015605701536377303,0.0546875,128,9.0,3.0,9.0,7.0
3,"(0.30000000000000004,)",0.41,0.01787890109869145,0.47244094488188976,635,0.5,0.010320642466203178,0.015503875968992248,129,0.42201834862385323,0.0190781653087242,0.8790322580645161,124,0.38095238095238093,0.01787978575331598,0.813953488372093,129,0.0,0.013118527324935098,0.032,125,0.45,0.016670717657827162,0.625,128,8.0,4.0,8.0,6.666666666666667
4,"(0.4,)",0.4243614931237721,0.01843369852787882,0.8015748031496063,635,0.36470588235294116,0.010361013869305715,0.6589147286821705,129,0.43333333333333335,0.020351922324825886,0.967741935483871,124,0.3828125,0.017710677552074894,0.9922480620155039,129,0.48148148148148145,0.02830830581929861,0.432,125,0.47540983606557374,0.01855918403206979,0.953125,128,7.0,5.0,7.0,6.333333333333333
5,"(0.5,)",0.44136807817589574,0.019395441067030193,0.9669291338582677,635,0.424,0.010593873506570312,0.9689922480620154,129,0.42276422764227645,0.020325418627459204,0.9919354838709677,124,0.3875968992248062,0.017698140200677056,1.0,129,0.509090909090909,0.0316114722649727,0.88,125,0.47244094488188976,0.018300929926168746,0.9921875,128,6.0,6.0,6.0,6.0
6,"(0.6000000000000001,)",0.4470774091627172,0.019919614970396772,0.9968503937007874,635,0.4140625,0.010477860136340708,0.9922480620155039,129,0.41935483870967744,0.020794614536132985,1.0,124,0.3875968992248062,0.017698140200677056,1.0,129,0.5403225806451613,0.032872462000787014,0.992,125,0.4765625,0.018204473455813483,1.0,128,5.0,7.0,5.0,5.666666666666667
7,"(0.7000000000000001,)",0.44724409448818897,0.019942803820614675,1.0,635,0.4186046511627907,0.010552950372369944,1.0,129,0.41935483870967744,0.020794614536132985,1.0,124,0.3875968992248062,0.017698140200677056,1.0,129,0.536,0.0328846794987411,1.0,125,0.4765625,0.018204473455813483,1.0,128,1.0,8.0,1.0,3.3333333333333335
8,"(0.8,)",0.44724409448818897,0.019942803820614675,1.0,635,0.4186046511627907,0.010552950372369944,1.0,129,0.41935483870967744,0.020794614536132985,1.0,124,0.3875968992248062,0.017698140200677056,1.0,129,0.536,0.0328846794987411,1.0,125,0.4765625,0.018204473455813483,1.0,128,1.0,8.0,1.0,3.3333333333333335
9,"(0.9,)",0.44724409448818897,0.019942803820614675,1.0,635,0.4186046511627907,0.010552950372369944,1.0,129,0.41935483870967744,0.020794614536132985,1.0,124,0.3875968992248062,0.017698140200677056,1.0,129,0.536,0.0328846794987411,1.0,125,0.4765625,0.018204473455813483,1.0,128,1.0,8.0,1.0,3.3333333333333335
10,"(1.0,)",0.44724409448818897,0.019942803820614675,1.0,635,0.4186046511627907,0.010552950372369944,1.0,129,0.41935483870967744,0.020794614536132985,1.0,124,0.3875968992248062,0.017698140200677056,1.0,129,0.536,0.0328846794987411,1.0,125,0.4765625,0.018204473455813483,1.0,128,1.0,8.0,1.0,3.3333333333333335
