,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.9333333333333333,0.0471310593513616,0.023622047244094488,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,1.0,0.045473189241763246,0.015503875968992248,129,0.9230769230769231,0.04738611629129981,0.104,125,0.0,0.0,0.0,128,1.0,2.0,10.0,4.333333333333333
2,"(0.1,)",0.5156794425087108,0.0480062938423695,0.4519685039370079,635,0.4444444444444444,0.02466603302336227,0.06976744186046512,129,0.18518518518518517,0.03785860430925462,0.43548387096774194,124,0.4358974358974359,0.04948113700087386,0.9069767441860465,129,0.7228915662650602,0.06076369068832626,0.664,125,0.9583333333333334,0.028282001942363053,0.1875,128,2.0,9.0,9.0,6.666666666666667
3,"(0.15000000000000002,)",0.49786324786324787,0.05101596781744126,0.7370078740157481,635,0.4583333333333333,0.033370990337240426,0.37209302325581395,129,0.12605042016806722,0.0404553519504228,0.9596774193548387,124,0.4496124031007752,0.05049959072439061,1.0,129,0.8099173553719008,0.0773221926743142,0.968,125,0.7843137254901961,0.031157764769338177,0.3984375,128,4.0,11.0,8.0,7.666666666666667
4,"(0.2,)",0.49625468164794007,0.04930867237171855,0.8409448818897638,635,0.4375,0.03342856646151541,0.6201550387596899,129,0.12096774193548387,0.040304208735563854,1.0,124,0.4496124031007752,0.05049959072439061,1.0,129,0.816,0.07939912707939792,1.0,125,0.7236842105263158,0.029203759973624063,0.59375,128,6.0,10.0,7.0,7.666666666666667
5,"(0.25,)",0.5,0.04797236446239175,0.9417322834645669,635,0.36936936936936937,0.035273441335916464,0.8604651162790697,129,0.12096774193548387,0.040304208735563854,1.0,124,0.4496124031007752,0.05049959072439061,1.0,129,0.816,0.07939912707939792,1.0,125,0.7614678899082569,0.030596898978371517,0.8515625,128,3.0,8.0,6.0,5.666666666666667
6,"(0.30000000000000004,)",0.4968152866242038,0.04737915348339234,0.988976377952756,635,0.3387096774193548,0.03667512407011131,0.9612403100775194,129,0.12096774193548387,0.040304208735563854,1.0,124,0.4496124031007752,0.05049959072439061,1.0,129,0.816,0.07939912707939792,1.0,125,0.753968253968254,0.029915341518218584,0.984375,128,5.0,7.0,5.0,5.666666666666667
7,"(0.35000000000000003,)",0.494488188976378,0.047337260687919124,1.0,635,0.32558139534883723,0.03691128876826003,1.0,129,0.12096774193548387,0.040304208735563854,1.0,124,0.4496124031007752,0.05049959072439061,1.0,129,0.816,0.07939912707939792,1.0,125,0.7578125,0.030160502454234798,1.0,128,7.0,3.0,1.0,3.6666666666666665
8,"(0.4,)",0.494488188976378,0.047337260687919124,1.0,635,0.32558139534883723,0.03691128876826003,1.0,129,0.12096774193548387,0.040304208735563854,1.0,124,0.4496124031007752,0.05049959072439061,1.0,129,0.816,0.07939912707939792,1.0,125,0.7578125,0.030160502454234798,1.0,128,7.0,3.0,1.0,3.6666666666666665
9,"(0.45,)",0.494488188976378,0.047337260687919124,1.0,635,0.32558139534883723,0.03691128876826003,1.0,129,0.12096774193548387,0.040304208735563854,1.0,124,0.4496124031007752,0.05049959072439061,1.0,129,0.816,0.07939912707939792,1.0,125,0.7578125,0.030160502454234798,1.0,128,7.0,3.0,1.0,3.6666666666666665
10,"(0.5,)",0.494488188976378,0.047337260687919124,1.0,635,0.32558139534883723,0.03691128876826003,1.0,129,0.12096774193548387,0.040304208735563854,1.0,124,0.4496124031007752,0.05049959072439061,1.0,129,0.816,0.07939912707939792,1.0,125,0.7578125,0.030160502454234798,1.0,128,7.0,3.0,1.0,3.6666666666666665
