,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.375,0.07559055118110236,635,0.3333333333333333,0.11627906976744186,129,0.3333333333333333,0.07258064516129033,124,0.3,0.07751937984496124,129,0.5,0.048,125,0.5,0.0625,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.4892086330935252,0.2188976377952756,635,0.4878048780487805,0.3178294573643411,129,0.38461538461538464,0.20967741935483872,124,0.4117647058823529,0.26356589147286824,129,0.625,0.128,125,0.6363636363636364,0.171875,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.5185185185185185,0.3401574803149606,635,0.48333333333333334,0.46511627906976744,129,0.5,0.3225806451612903,124,0.4827586206896552,0.4496124031007752,129,0.5925925925925926,0.216,125,0.6129032258064516,0.2421875,128,11.0,12.0,11.5
3,"(0.1253846153846154,)",0.5435540069686411,0.4519685039370079,635,0.5205479452054794,0.5658914728682171,129,0.5192307692307693,0.41935483870967744,124,0.5131578947368421,0.5891472868217055,129,0.575,0.32,125,0.6304347826086957,0.359375,128,3.0,11.0,7.0
4,"(0.16384615384615386,)",0.5337078651685393,0.5606299212598426,635,0.5393258426966292,0.689922480620155,129,0.5428571428571428,0.5645161290322581,124,0.5057471264367817,0.6744186046511628,129,0.5192307692307693,0.416,125,0.5689655172413793,0.453125,128,6.0,10.0,8.0
5,"(0.20230769230769233,)",0.5271867612293144,0.6661417322834645,635,0.52,0.7751937984496124,129,0.5584415584415584,0.6209677419354839,124,0.5204081632653061,0.7596899224806202,129,0.4927536231884058,0.552,125,0.5443037974683544,0.6171875,128,8.0,9.0,8.5
6,"(0.2407692307692308,)",0.5210970464135021,0.7464566929133858,635,0.5181818181818182,0.8527131782945736,129,0.5529411764705883,0.6854838709677419,124,0.5188679245283019,0.8217054263565892,129,0.49411764705882355,0.68,125,0.5227272727272727,0.6875,128,10.0,8.0,9.0
7,"(0.2792307692307693,)",0.5162523900573613,0.8236220472440945,635,0.49572649572649574,0.9069767441860465,129,0.5684210526315789,0.7661290322580645,124,0.5181818181818182,0.8527131782945736,129,0.4948453608247423,0.776,125,0.5096153846153846,0.8125,128,12.0,7.0,9.5
8,"(0.3176923076923077,)",0.5225225225225225,0.8740157480314961,635,0.4918032786885246,0.9457364341085271,129,0.5392156862745098,0.8225806451612904,124,0.5344827586206896,0.8992248062015504,129,0.5288461538461539,0.832,125,0.5225225225225225,0.8671875,128,9.0,6.0,7.5
9,"(0.35615384615384615,)",0.5311973018549747,0.9338582677165355,635,0.4878048780487805,0.9534883720930233,129,0.5565217391304348,0.9274193548387096,124,0.5409836065573771,0.9457364341085271,129,0.5398230088495575,0.904,125,0.5333333333333333,0.9375,128,7.0,5.0,6.0
10,"(0.39461538461538465,)",0.5417348608837971,0.9622047244094488,635,0.4881889763779528,0.9844961240310077,129,0.5714285714285714,0.9596774193548387,124,0.552,0.9689922480620154,129,0.5478260869565217,0.92,125,0.552,0.9765625,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5416666666666666,0.9826771653543307,635,0.4883720930232558,1.0,129,0.5609756097560976,0.9919354838709677,124,0.5555555555555556,0.9767441860465116,129,0.5546218487394958,0.952,125,0.5511811023622047,0.9921875,128,5.0,3.0,4.0
12,"(0.4715384615384616,)",0.5473186119873817,0.9984251968503937,635,0.4883720930232558,1.0,129,0.5645161290322581,1.0,124,0.5658914728682171,1.0,129,0.5645161290322581,0.992,125,0.5546875,1.0,128,2.0,2.0,2.0
13,"(0.51,)",0.5480314960629922,1.0,635,0.4883720930232558,1.0,129,0.5645161290322581,1.0,124,0.5658914728682171,1.0,129,0.568,1.0,125,0.5546875,1.0,128,1.0,1.0,1.0
