,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.7142857142857143,0.011023622047244094,635,1.0,0.015503875968992248,129,1.0,0.024193548387096774,124,0.0,0.015503875968992248,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.7083333333333334,0.03779527559055118,635,0.42857142857142855,0.05426356589147287,129,0.9166666666666666,0.0967741935483871,124,0.0,0.015503875968992248,129,1.0,0.024,125,0.0,0.0,128,2.0,10.0,6.0
2,"(0.11,)",0.6176470588235294,0.05354330708661417,635,0.3076923076923077,0.10077519379844961,129,0.9230769230769231,0.10483870967741936,124,0.0,0.015503875968992248,129,0.8333333333333334,0.048,125,0.0,0.0,128,3.0,9.0,6.0
3,"(0.16000000000000003,)",0.5625,0.07559055118110236,635,0.26666666666666666,0.11627906976744186,129,0.9333333333333333,0.12096774193548387,124,0.0,0.015503875968992248,129,0.5625,0.128,125,0.0,0.0,128,4.0,8.0,6.0
4,"(0.21000000000000002,)",0.44485294117647056,0.4283464566929134,635,0.6582278481012658,0.6124031007751938,129,0.5849056603773585,0.4274193548387097,124,0.3076923076923077,0.20155038759689922,129,0.35185185185185186,0.432,125,0.18333333333333332,0.46875,128,10.0,7.0,8.5
5,"(0.26,)",0.44285714285714284,0.4409448818897638,635,0.6463414634146342,0.6356589147286822,129,0.5849056603773585,0.4274193548387097,124,0.3076923076923077,0.20155038759689922,129,0.3333333333333333,0.456,125,0.20967741935483872,0.484375,128,11.0,6.0,8.5
6,"(0.31000000000000005,)",0.48013245033112584,0.4755905511811024,635,0.6551724137931034,0.6744186046511628,129,0.5849056603773585,0.4274193548387097,124,0.3076923076923077,0.20155038759689922,129,0.3333333333333333,0.456,125,0.379746835443038,0.6171875,128,6.0,5.0,5.5
7,"(0.36000000000000004,)",0.4772727272727273,0.48503937007874015,635,0.6590909090909091,0.6821705426356589,129,0.5849056603773585,0.4274193548387097,124,0.3076923076923077,0.20155038759689922,129,0.3114754098360656,0.488,125,0.3875,0.625,128,7.0,4.0,5.5
8,"(0.41000000000000003,)",0.4728434504792332,0.49291338582677163,635,0.6590909090909091,0.6821705426356589,129,0.5849056603773585,0.4274193548387097,124,0.3076923076923077,0.20155038759689922,129,0.2923076923076923,0.52,125,0.3950617283950617,0.6328125,128,9.0,3.0,6.0
9,"(0.46,)",0.4745222929936306,0.494488188976378,635,0.6629213483146067,0.689922480620155,129,0.5849056603773585,0.4274193548387097,124,0.3076923076923077,0.20155038759689922,129,0.2923076923076923,0.52,125,0.3950617283950617,0.6328125,128,8.0,2.0,5.0
10,"(0.51,)",0.5354330708661418,1.0,635,0.7286821705426356,1.0,129,0.717741935483871,1.0,124,0.4883720930232558,1.0,129,0.16,1.0,125,0.578125,1.0,128,5.0,1.0,3.0
