,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
1,"(0.1,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
2,"(0.2,)",0.012510051395487122,0.1795275590551181,635,0.013832723060492236,0.3488372093023256,129,0.011002037445811587,0.5483870967741935,124,0.055534775048193374,0.007751937984496124,129,0.0,0.0,125,0.0,0.0,128,3.0,9.0,6.0
3,"(0.30000000000000004,)",0.016016710847168512,0.5086614173228347,635,0.013481047631364908,0.9767441860465116,129,0.011848215805416876,0.9274193548387096,124,0.030594208436339927,0.4806201550387597,129,0.0,0.0,125,0.010769993070371747,0.15625,128,8.0,8.0,8.0
4,"(0.4,)",0.017362436071875532,0.7007874015748031,635,0.01337765244478939,1.0,129,0.012424081981384678,1.0,124,0.030369536642697696,0.9224806201550387,129,0.021936676942608146,0.024,125,0.011145654708660432,0.546875,128,11.0,7.0,9.0
5,"(0.5,)",0.016649522803110745,0.7984251968503937,635,0.01337765244478939,1.0,129,0.012424081981384678,1.0,124,0.02956555291057048,0.9922480620155039,129,0.01297199351134006,0.136,125,0.010734771264787288,0.8515625,128,10.0,6.0,8.0
6,"(0.6000000000000001,)",0.01615283630547786,0.8740157480314961,635,0.01337765244478939,1.0,129,0.012424081981384678,1.0,124,0.029516509141414557,1.0,129,0.010409906007620137,0.392,125,0.011135530200442062,0.96875,128,9.0,5.0,7.0
7,"(0.7000000000000001,)",0.015978965822237567,0.9322834645669291,635,0.01337765244478939,1.0,129,0.012424081981384678,1.0,124,0.029516509141414557,1.0,129,0.011230630350972659,0.664,125,0.011444664860802357,0.9921875,128,7.0,4.0,5.5
8,"(0.8,)",0.015802531270250948,0.968503937007874,635,0.01337765244478939,1.0,129,0.012424081981384678,1.0,124,0.029516509141414557,1.0,129,0.011245599260423449,0.84,125,0.011436217176155176,1.0,128,6.0,3.0,4.5
9,"(0.9,)",0.01568839901609706,0.9858267716535433,635,0.01337765244478939,1.0,129,0.012424081981384678,1.0,124,0.029516509141414557,1.0,129,0.011061801510490417,0.928,125,0.011436217176155176,1.0,128,5.0,2.0,3.5
10,"(1.0,)",0.01568766059908183,1.0,635,0.01337765244478939,1.0,129,0.012424081981384678,1.0,124,0.029516509141414557,1.0,129,0.011391165372456722,1.0,125,0.011436217176155176,1.0,128,4.0,1.0,2.5
