,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.05,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.1,)",0.23737373737373738,0.1051633426346174,0.31181102362204727,635,0.1125,0.04994777395456243,0.6201550387596899,129,0.0,0.1246129319825513,0.33064516129032256,124,0.0,0.10087123914435085,0.3023255813953488,129,1.0,0.20482661545723588,0.304,125,0.0,0.0,0.0,128,9.0,3.0,9.0,7.0
3,"(0.15000000000000002,)",0.30293159609120524,0.11340335526402112,0.48346456692913387,635,0.11607142857142858,0.0511680562708946,0.8682170542635659,129,0.0,0.10626696460868068,0.45161290322580644,124,0.016666666666666666,0.10683898943305808,0.46511627906976744,129,1.0,0.21438858534709715,0.624,125,1.0,0.0004087225711073561,0.0078125,128,8.0,10.0,8.0,8.666666666666666
4,"(0.2,)",0.41244239631336405,0.11381899336923608,0.6834645669291338,635,0.10077519379844961,0.05010051109962605,1.0,129,0.18666666666666668,0.10297887469617019,0.6048387096774194,124,0.19148936170212766,0.10432378146584997,0.7286821705426356,129,1.0,0.22277310521232832,0.832,125,0.9375,0.06988197463474666,0.25,128,7.0,11.0,7.0,8.333333333333334
5,"(0.25,)",0.4783427495291902,0.11256860098227521,0.8362204724409449,635,0.10077519379844961,0.05010051109962605,1.0,129,0.35454545454545455,0.09848363641532808,0.8870967741935484,124,0.3064516129032258,0.11368811927317042,0.9612403100775194,129,1.0,0.22670263465362075,0.88,125,0.9310344827586207,0.059364561763428726,0.453125,128,6.0,9.0,6.0,7.0
6,"(0.30000000000000004,)",0.5192629815745393,0.1119660191844335,0.9401574803149606,635,0.10077519379844961,0.05010051109962605,1.0,129,0.39344262295081966,0.09887580445023404,0.9838709677419355,124,0.3023255813953488,0.11603895442909042,1.0,129,1.0,0.23133895984987612,0.96,125,0.9278350515463918,0.057610299742151344,0.7578125,128,5.0,8.0,5.0,6.0
7,"(0.35000000000000003,)",0.5443037974683544,0.11185991196022749,0.9952755905511811,635,0.10077519379844961,0.05010051109962605,1.0,129,0.3951612903225806,0.09844478961833021,1.0,124,0.3023255813953488,0.11603895442909042,1.0,129,1.0,0.23462822962030516,1.0,125,0.944,0.06182232552358602,0.9765625,128,4.0,7.0,4.0,5.0
8,"(0.4,)",0.5464566929133858,0.11173855373925318,1.0,635,0.10077519379844961,0.05010051109962605,1.0,129,0.3951612903225806,0.09844478961833021,1.0,124,0.3023255813953488,0.11603895442909042,1.0,129,1.0,0.23462822962030516,1.0,125,0.9453125,0.062393030906330034,1.0,128,1.0,4.0,1.0,2.0
9,"(0.45,)",0.5464566929133858,0.11173855373925318,1.0,635,0.10077519379844961,0.05010051109962605,1.0,129,0.3951612903225806,0.09844478961833021,1.0,124,0.3023255813953488,0.11603895442909042,1.0,129,1.0,0.23462822962030516,1.0,125,0.9453125,0.062393030906330034,1.0,128,1.0,4.0,1.0,2.0
10,"(0.5,)",0.5464566929133858,0.11173855373925318,1.0,635,0.10077519379844961,0.05010051109962605,1.0,129,0.3951612903225806,0.09844478961833021,1.0,124,0.3023255813953488,0.11603895442909042,1.0,129,1.0,0.23462822962030516,1.0,125,0.9453125,0.062393030906330034,1.0,128,1.0,4.0,1.0,2.0
