,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.15475666768712076,0.10393700787401575,635,0.15475666768712076,0.5116279069767442,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,11.0,10.0,10.5
2,"(0.1,)",0.0986899455607281,0.37480314960629924,635,0.13777058535050532,0.9224806201550387,129,0.04860041934526661,0.23387096774193547,124,0.05653508628996835,0.29457364341085274,129,0.12198822628866289,0.048,125,0.060952882369122816,0.359375,128,10.0,9.0,9.5
3,"(0.15000000000000002,)",0.09333230815578558,0.8062992125984252,635,0.13828463135350705,1.0,129,0.07874134448110427,0.9596774193548387,124,0.0613885822610017,0.7286821705426356,129,0.15607888577602747,0.408,125,0.0575349111831667,0.9296875,128,2.0,8.0,5.0
4,"(0.2,)",0.09854919443467827,0.9307086614173228,635,0.13828463135350705,1.0,129,0.08138895194201942,1.0,124,0.062079693232190196,0.8992248062015504,129,0.163371081158912,0.752,125,0.060574221731330036,1.0,128,9.0,7.0,8.0
5,"(0.25,)",0.09751498707173632,0.9874015748031496,635,0.13828463135350705,1.0,129,0.08138895194201942,1.0,124,0.060703144257011836,0.9922480620155039,129,0.14989361493269576,0.944,125,0.060574221731330036,1.0,128,3.0,6.0,4.5
6,"(0.30000000000000004,)",0.09761608151311088,1.0,635,0.13828463135350705,1.0,129,0.08138895194201942,1.0,124,0.06061320315909249,1.0,129,0.1478612854902354,1.0,125,0.060574221731330036,1.0,128,4.0,1.0,2.5
7,"(0.35000000000000003,)",0.09761608151311088,1.0,635,0.13828463135350705,1.0,129,0.08138895194201942,1.0,124,0.06061320315909249,1.0,129,0.1478612854902354,1.0,125,0.060574221731330036,1.0,128,4.0,1.0,2.5
8,"(0.4,)",0.09761608151311088,1.0,635,0.13828463135350705,1.0,129,0.08138895194201942,1.0,124,0.06061320315909249,1.0,129,0.1478612854902354,1.0,125,0.060574221731330036,1.0,128,4.0,1.0,2.5
9,"(0.45,)",0.09761608151311088,1.0,635,0.13828463135350705,1.0,129,0.08138895194201942,1.0,124,0.06061320315909249,1.0,129,0.1478612854902354,1.0,125,0.060574221731330036,1.0,128,4.0,1.0,2.5
10,"(0.5,)",0.09761608151311088,1.0,635,0.13828463135350705,1.0,129,0.08138895194201942,1.0,124,0.06061320315909249,1.0,129,0.1478612854902354,1.0,125,0.060574221731330036,1.0,128,4.0,1.0,2.5
