,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.3384615384615385,0.03185997143253055,0.10236220472440945,635,0.3548387096774194,0.03217368625842803,0.24031007751937986,129,0.3548387096774194,0.03176978726057403,0.25,124,0.0,0.02182638179815133,0.007751937984496124,129,0.0,0.0,0.0,125,0.0,0.03341204111363538,0.015625,128,10.0,2.0,10.0,7.333333333333333
2,"(0.2,)",0.4432809773123909,0.03255418120407517,0.9023622047244094,635,0.35658914728682173,0.03366117671258485,1.0,129,0.4435483870967742,0.035927557180635394,1.0,124,0.3671875,0.028205886873092507,0.9922480620155039,129,0.578125,0.03364708904390937,0.512,125,0.5390625,0.03197241972692808,1.0,128,9.0,3.0,9.0,7.0
3,"(0.30000000000000004,)",0.45339652448657186,0.03291923721540134,0.9968503937007874,635,0.35658914728682173,0.03366117671258485,1.0,129,0.4435483870967742,0.035927557180635394,1.0,124,0.37209302325581395,0.028250546228069995,1.0,129,0.5609756097560976,0.03499006571186172,0.984,125,0.5390625,0.03197241972692808,1.0,128,8.0,11.0,8.0,9.0
4,"(0.4,)",0.45354330708661417,0.032901291741774585,1.0,635,0.35658914728682173,0.03366117671258485,1.0,129,0.4435483870967742,0.035927557180635394,1.0,124,0.37209302325581395,0.028250546228069995,1.0,129,0.56,0.03486576944989447,1.0,125,0.5390625,0.03197241972692808,1.0,128,1.0,4.0,1.0,2.0
5,"(0.5,)",0.45354330708661417,0.032901291741774585,1.0,635,0.35658914728682173,0.03366117671258485,1.0,129,0.4435483870967742,0.035927557180635394,1.0,124,0.37209302325581395,0.028250546228069995,1.0,129,0.56,0.03486576944989447,1.0,125,0.5390625,0.03197241972692808,1.0,128,1.0,4.0,1.0,2.0
6,"(0.6000000000000001,)",0.45354330708661417,0.032901291741774585,1.0,635,0.35658914728682173,0.03366117671258485,1.0,129,0.4435483870967742,0.035927557180635394,1.0,124,0.37209302325581395,0.028250546228069995,1.0,129,0.56,0.03486576944989447,1.0,125,0.5390625,0.03197241972692808,1.0,128,1.0,4.0,1.0,2.0
7,"(0.7000000000000001,)",0.45354330708661417,0.032901291741774585,1.0,635,0.35658914728682173,0.03366117671258485,1.0,129,0.4435483870967742,0.035927557180635394,1.0,124,0.37209302325581395,0.028250546228069995,1.0,129,0.56,0.03486576944989447,1.0,125,0.5390625,0.03197241972692808,1.0,128,1.0,4.0,1.0,2.0
8,"(0.8,)",0.45354330708661417,0.032901291741774585,1.0,635,0.35658914728682173,0.03366117671258485,1.0,129,0.4435483870967742,0.035927557180635394,1.0,124,0.37209302325581395,0.028250546228069995,1.0,129,0.56,0.03486576944989447,1.0,125,0.5390625,0.03197241972692808,1.0,128,1.0,4.0,1.0,2.0
9,"(0.9,)",0.45354330708661417,0.032901291741774585,1.0,635,0.35658914728682173,0.03366117671258485,1.0,129,0.4435483870967742,0.035927557180635394,1.0,124,0.37209302325581395,0.028250546228069995,1.0,129,0.56,0.03486576944989447,1.0,125,0.5390625,0.03197241972692808,1.0,128,1.0,4.0,1.0,2.0
10,"(1.0,)",0.45354330708661417,0.032901291741774585,1.0,635,0.35658914728682173,0.03366117671258485,1.0,129,0.4435483870967742,0.035927557180635394,1.0,124,0.37209302325581395,0.028250546228069995,1.0,129,0.56,0.03486576944989447,1.0,125,0.5390625,0.03197241972692808,1.0,128,1.0,4.0,1.0,2.0
