,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.0472409301549476,0.01889763779527559,635,0.0,0.0,129,0.03715022649536748,0.04032258064516129,124,0.0,0.0,129,0.03799392700481365,0.04,125,0.09558519717923275,0.015625,128,11.0,10.0,10.5
2,"(0.1,)",0.0404041394120273,0.6850393700787402,635,0.018811576839472186,0.2713178294573643,129,0.04034512493572064,0.8951612903225806,124,0.04769484171534401,0.5271317829457365,129,0.04208984282205289,0.88,125,0.04113472648573106,0.8671875,128,10.0,9.0,9.5
3,"(0.15000000000000002,)",0.038176244442658734,0.9543307086614173,635,0.02257392719399788,0.7829457364341085,129,0.041320007082133584,1.0,124,0.04085943163067214,0.9922480620155039,129,0.04318500043979101,1.0,125,0.039867377373226036,1.0,128,9.0,8.0,8.5
4,"(0.2,)",0.03767492123231146,1.0,635,0.02355208049871195,1.0,129,0.041320007082133584,1.0,124,0.040779274118236904,1.0,129,0.04318500043979101,1.0,125,0.039867377373226036,1.0,128,2.0,1.0,1.5
5,"(0.25,)",0.03767492123231146,1.0,635,0.02355208049871195,1.0,129,0.041320007082133584,1.0,124,0.040779274118236904,1.0,129,0.04318500043979101,1.0,125,0.039867377373226036,1.0,128,2.0,1.0,1.5
6,"(0.30000000000000004,)",0.03767492123231146,1.0,635,0.02355208049871195,1.0,129,0.041320007082133584,1.0,124,0.040779274118236904,1.0,129,0.04318500043979101,1.0,125,0.039867377373226036,1.0,128,2.0,1.0,1.5
7,"(0.35000000000000003,)",0.03767492123231146,1.0,635,0.02355208049871195,1.0,129,0.041320007082133584,1.0,124,0.040779274118236904,1.0,129,0.04318500043979101,1.0,125,0.039867377373226036,1.0,128,2.0,1.0,1.5
8,"(0.4,)",0.03767492123231146,1.0,635,0.02355208049871195,1.0,129,0.041320007082133584,1.0,124,0.040779274118236904,1.0,129,0.04318500043979101,1.0,125,0.039867377373226036,1.0,128,2.0,1.0,1.5
9,"(0.45,)",0.03767492123231146,1.0,635,0.02355208049871195,1.0,129,0.041320007082133584,1.0,124,0.040779274118236904,1.0,129,0.04318500043979101,1.0,125,0.039867377373226036,1.0,128,2.0,1.0,1.5
10,"(0.5,)",0.03767492123231146,1.0,635,0.02355208049871195,1.0,129,0.041320007082133584,1.0,124,0.040779274118236904,1.0,129,0.04318500043979101,1.0,125,0.039867377373226036,1.0,128,2.0,1.0,1.5
