,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.04526303943195904,0.06141732283464567,635,0.0,0.0,129,0.04876608232644232,0.25806451612903225,124,0.013555886041574669,0.046511627906976744,129,0.0,0.0,125,0.12340858715080039,0.0078125,128,2.0,10.0,6.0
2,"(0.1,)",0.05259195040789483,0.5385826771653544,635,0.019948970187786054,0.17054263565891473,129,0.06028260202997333,0.9354838709677419,124,0.039720637448007294,0.43410852713178294,129,0.05325187013761505,0.68,125,0.060381320652478476,0.4921875,128,11.0,9.0,10.0
3,"(0.15000000000000002,)",0.05168881787514879,0.8834645669291339,635,0.034895754452654436,0.5348837209302325,129,0.0598899384323641,1.0,124,0.04378656146557177,0.9224806201550387,129,0.05883598160451285,0.984,125,0.053300324232968606,0.984375,128,10.0,8.0,9.0
4,"(0.2,)",0.05024682050837347,0.9732283464566929,635,0.03355914327742364,0.875968992248062,129,0.0598899384323641,1.0,124,0.04432470806988661,0.9922480620155039,129,0.05883418832687495,1.0,125,0.05317315112818695,1.0,128,9.0,7.0,8.0
5,"(0.25,)",0.05007756869830646,1.0,635,0.034602192415001,1.0,129,0.0598899384323641,1.0,124,0.044564217449682336,1.0,129,0.05883418832687495,1.0,125,0.05317315112818695,1.0,128,3.0,1.0,2.0
6,"(0.30000000000000004,)",0.05007756869830646,1.0,635,0.034602192415001,1.0,129,0.0598899384323641,1.0,124,0.044564217449682336,1.0,129,0.05883418832687495,1.0,125,0.05317315112818695,1.0,128,3.0,1.0,2.0
7,"(0.35000000000000003,)",0.05007756869830646,1.0,635,0.034602192415001,1.0,129,0.0598899384323641,1.0,124,0.044564217449682336,1.0,129,0.05883418832687495,1.0,125,0.05317315112818695,1.0,128,3.0,1.0,2.0
8,"(0.4,)",0.05007756869830646,1.0,635,0.034602192415001,1.0,129,0.0598899384323641,1.0,124,0.044564217449682336,1.0,129,0.05883418832687495,1.0,125,0.05317315112818695,1.0,128,3.0,1.0,2.0
9,"(0.45,)",0.05007756869830646,1.0,635,0.034602192415001,1.0,129,0.0598899384323641,1.0,124,0.044564217449682336,1.0,129,0.05883418832687495,1.0,125,0.05317315112818695,1.0,128,3.0,1.0,2.0
10,"(0.5,)",0.05007756869830646,1.0,635,0.034602192415001,1.0,129,0.0598899384323641,1.0,124,0.044564217449682336,1.0,129,0.05883418832687495,1.0,125,0.05317315112818695,1.0,128,3.0,1.0,2.0
