,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.22413793103448276,0.04313881167954132,0.09133858267716535,635,0.18181818181818182,0.033802922606188786,0.17054263565891473,129,0.13793103448275862,0.055274674126023195,0.23387096774193547,124,0.0,0.021111118605655066,0.007751937984496124,129,0.0,0.0,0.0,125,0.8333333333333334,0.022385018636152592,0.046875,128,10.0,2.0,10.0,7.333333333333333
2,"(0.1,)",0.4166666666666667,0.043957149749814635,0.9637795275590552,635,0.344,0.035615160915777946,0.9689922480620154,129,0.3524590163934426,0.04951955701369139,0.9838709677419355,124,0.3025210084033613,0.043077166354223394,0.9224806201550387,129,0.5714285714285714,0.051183197062585596,0.952,125,0.5118110236220472,0.040878041969635355,0.9921875,128,1.0,3.0,9.0,4.333333333333333
3,"(0.15000000000000002,)",0.4125984251968504,0.044271597548813366,1.0,635,0.3333333333333333,0.03743132103456214,1.0,129,0.3467741935483871,0.04956637922400688,1.0,124,0.3023255813953488,0.0428746695304395,1.0,129,0.568,0.05111392782362448,1.0,125,0.515625,0.04076187233501062,1.0,128,2.0,4.0,1.0,2.3333333333333335
4,"(0.2,)",0.4125984251968504,0.044271597548813366,1.0,635,0.3333333333333333,0.03743132103456214,1.0,129,0.3467741935483871,0.04956637922400688,1.0,124,0.3023255813953488,0.0428746695304395,1.0,129,0.568,0.05111392782362448,1.0,125,0.515625,0.04076187233501062,1.0,128,2.0,4.0,1.0,2.3333333333333335
5,"(0.25,)",0.4125984251968504,0.044271597548813366,1.0,635,0.3333333333333333,0.03743132103456214,1.0,129,0.3467741935483871,0.04956637922400688,1.0,124,0.3023255813953488,0.0428746695304395,1.0,129,0.568,0.05111392782362448,1.0,125,0.515625,0.04076187233501062,1.0,128,2.0,4.0,1.0,2.3333333333333335
6,"(0.30000000000000004,)",0.4125984251968504,0.044271597548813366,1.0,635,0.3333333333333333,0.03743132103456214,1.0,129,0.3467741935483871,0.04956637922400688,1.0,124,0.3023255813953488,0.0428746695304395,1.0,129,0.568,0.05111392782362448,1.0,125,0.515625,0.04076187233501062,1.0,128,2.0,4.0,1.0,2.3333333333333335
7,"(0.35000000000000003,)",0.4125984251968504,0.044271597548813366,1.0,635,0.3333333333333333,0.03743132103456214,1.0,129,0.3467741935483871,0.04956637922400688,1.0,124,0.3023255813953488,0.0428746695304395,1.0,129,0.568,0.05111392782362448,1.0,125,0.515625,0.04076187233501062,1.0,128,2.0,4.0,1.0,2.3333333333333335
8,"(0.4,)",0.4125984251968504,0.044271597548813366,1.0,635,0.3333333333333333,0.03743132103456214,1.0,129,0.3467741935483871,0.04956637922400688,1.0,124,0.3023255813953488,0.0428746695304395,1.0,129,0.568,0.05111392782362448,1.0,125,0.515625,0.04076187233501062,1.0,128,2.0,4.0,1.0,2.3333333333333335
9,"(0.45,)",0.4125984251968504,0.044271597548813366,1.0,635,0.3333333333333333,0.03743132103456214,1.0,129,0.3467741935483871,0.04956637922400688,1.0,124,0.3023255813953488,0.0428746695304395,1.0,129,0.568,0.05111392782362448,1.0,125,0.515625,0.04076187233501062,1.0,128,2.0,4.0,1.0,2.3333333333333335
10,"(0.5,)",0.4125984251968504,0.044271597548813366,1.0,635,0.3333333333333333,0.03743132103456214,1.0,129,0.3467741935483871,0.04956637922400688,1.0,124,0.3023255813953488,0.0428746695304395,1.0,129,0.568,0.05111392782362448,1.0,125,0.515625,0.04076187233501062,1.0,128,2.0,4.0,1.0,2.3333333333333335
