,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5384615384615384,0.06141732283464567,635,0.45454545454545453,0.08527131782945736,129,0.3333333333333333,0.04838709677419355,124,0.7777777777777778,0.06976744186046512,129,0.6666666666666666,0.048,125,0.42857142857142855,0.0546875,128,9.0,14.0,11.5
1,"(0.048461538461538466,)",0.48333333333333334,0.1889763779527559,635,0.5,0.21705426356589147,129,0.34615384615384615,0.20967741935483872,124,0.5714285714285714,0.2713178294573643,129,0.46153846153846156,0.104,125,0.5,0.140625,128,14.0,13.0,13.5
2,"(0.08692307692307692,)",0.5048076923076923,0.32755905511811023,635,0.5319148936170213,0.3643410852713178,129,0.45652173913043476,0.3709677419354839,124,0.6,0.46511627906976744,129,0.4782608695652174,0.184,125,0.375,0.25,128,13.0,12.0,12.5
3,"(0.1253846153846154,)",0.5092250922509225,0.4267716535433071,635,0.5344827586206896,0.4496124031007752,129,0.5079365079365079,0.5080645161290323,124,0.6027397260273972,0.5658914728682171,129,0.3888888888888889,0.288,125,0.4146341463414634,0.3203125,128,12.0,11.0,11.5
4,"(0.16384615384615386,)",0.5281899109792285,0.5307086614173229,635,0.5571428571428572,0.5426356589147286,129,0.5128205128205128,0.6290322580645161,124,0.6263736263736264,0.7054263565891473,129,0.391304347826087,0.368,125,0.46153846153846156,0.40625,128,11.0,10.0,10.5
5,"(0.20230769230769233,)",0.5344827586206896,0.6393700787401575,635,0.5287356321839081,0.6744186046511628,129,0.5368421052631579,0.7661290322580645,124,0.6435643564356436,0.7829457364341085,129,0.43333333333333335,0.48,125,0.4603174603174603,0.4921875,128,10.0,9.0,9.5
6,"(0.2407692307692308,)",0.5404814004376368,0.7196850393700788,635,0.55,0.7751937984496124,129,0.52,0.8064516129032258,124,0.660377358490566,0.8217054263565892,129,0.4852941176470588,0.544,125,0.4457831325301205,0.6484375,128,8.0,8.0,8.0
7,"(0.2792307692307693,)",0.5568627450980392,0.8031496062992126,635,0.5585585585585585,0.8604651162790697,129,0.5454545454545454,0.8870967741935484,124,0.6756756756756757,0.8604651162790697,129,0.4810126582278481,0.632,125,0.494949494949495,0.7734375,128,6.0,7.0,6.5
8,"(0.3176923076923077,)",0.553415061295972,0.8992125984251969,635,0.5630252100840336,0.9224806201550387,129,0.543859649122807,0.9193548387096774,124,0.6694915254237288,0.9147286821705426,129,0.4803921568627451,0.816,125,0.5,0.921875,128,7.0,6.0,6.5
9,"(0.35615384615384615,)",0.5612582781456954,0.9511811023622048,635,0.568,0.9689922480620154,129,0.5416666666666666,0.967741935483871,124,0.6694214876033058,0.937984496124031,129,0.5,0.912,125,0.5241935483870968,0.96875,128,5.0,5.0,5.0
10,"(0.39461538461538465,)",0.5654281098546042,0.9748031496062992,635,0.5748031496062992,0.9844961240310077,129,0.5491803278688525,0.9838709677419355,124,0.6774193548387096,0.9612403100775194,129,0.4915254237288136,0.944,125,0.53125,1.0,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5689381933438986,0.9937007874015747,635,0.5736434108527132,1.0,129,0.5528455284552846,0.9919354838709677,124,0.6771653543307087,0.9844961240310077,129,0.5080645161290323,0.992,125,0.53125,1.0,128,3.0,3.0,3.0
12,"(0.4715384615384616,)",0.5694006309148265,0.9984251968503937,635,0.5736434108527132,1.0,129,0.5564516129032258,1.0,124,0.6796875,0.9922480620155039,129,0.504,1.0,125,0.53125,1.0,128,2.0,2.0,2.0
13,"(0.51,)",0.5700787401574803,1.0,635,0.5736434108527132,1.0,129,0.5564516129032258,1.0,124,0.6821705426356589,1.0,129,0.504,1.0,125,0.53125,1.0,128,1.0,1.0,1.0
