,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.55,0.031496062992125984,635,0.75,0.031007751937984496,129,0.3333333333333333,0.024193548387096774,124,0.6666666666666666,0.046511627906976744,129,0.25,0.032,125,0.6666666666666666,0.0234375,128,10.0,11.0,10.5
1,"(0.060000000000000005,)",0.5735294117647058,0.2141732283464567,635,0.71875,0.24806201550387597,129,0.6296296296296297,0.21774193548387097,124,0.5806451612903226,0.24031007751937986,129,0.36363636363636365,0.176,125,0.5,0.1875,128,6.0,10.0,8.0
2,"(0.11,)",0.5352697095435685,0.3795275590551181,635,0.6458333333333334,0.37209302325581395,129,0.6666666666666666,0.3629032258064516,124,0.5370370370370371,0.4186046511627907,129,0.38095238095238093,0.336,125,0.4423076923076923,0.40625,128,11.0,9.0,10.0
3,"(0.16000000000000003,)",0.5773809523809523,0.5291338582677165,635,0.7058823529411765,0.5271317829457365,129,0.7014925373134329,0.5403225806451613,124,0.5189873417721519,0.6124031007751938,129,0.4727272727272727,0.44,125,0.47761194029850745,0.5234375,128,3.0,8.0,5.5
4,"(0.21000000000000002,)",0.5793103448275863,0.6850393700787402,635,0.6976744186046512,0.6666666666666666,129,0.7191011235955056,0.717741935483871,124,0.56,0.7751937984496124,129,0.4722222222222222,0.576,125,0.4318181818181818,0.6875,128,2.0,7.0,4.5
5,"(0.26,)",0.5803212851405622,0.784251968503937,635,0.6836734693877551,0.7596899224806202,129,0.73,0.8064516129032258,124,0.543859649122807,0.8837209302325582,129,0.5,0.736,125,0.43617021276595747,0.734375,128,1.0,6.0,3.5
6,"(0.31000000000000005,)",0.5758683729433273,0.8614173228346457,635,0.6886792452830188,0.8217054263565892,129,0.7363636363636363,0.8870967741935484,124,0.5416666666666666,0.9302325581395349,129,0.49019607843137253,0.816,125,0.42201834862385323,0.8515625,128,4.0,5.0,4.5
7,"(0.36000000000000004,)",0.5736568457538995,0.9086614173228347,635,0.6902654867256637,0.875968992248062,129,0.7310924369747899,0.9596774193548387,124,0.5403225806451613,0.9612403100775194,129,0.47706422018348627,0.872,125,0.41964285714285715,0.875,128,5.0,4.0,4.5
8,"(0.41000000000000003,)",0.5714285714285714,0.9480314960629921,635,0.6967213114754098,0.9457364341085271,129,0.7333333333333333,0.967741935483871,124,0.5403225806451613,0.9612403100775194,129,0.453781512605042,0.952,125,0.42735042735042733,0.9140625,128,7.0,3.0,5.0
9,"(0.46,)",0.567043618739903,0.9748031496062992,635,0.6984126984126984,0.9767441860465116,129,0.7355371900826446,0.9758064516129032,124,0.544,0.9689922480620154,129,0.43902439024390244,0.984,125,0.41935483870967744,0.96875,128,8.0,2.0,5.0
10,"(0.51,)",0.5606299212598426,1.0,635,0.6821705426356589,1.0,129,0.7258064516129032,1.0,124,0.5503875968992248,1.0,129,0.432,1.0,125,0.4140625,1.0,128,9.0,1.0,5.0
