,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.3953488372093023,0.06771653543307087,635,0.18181818181818182,0.08527131782945736,129,0.0,0.024193548387096774,124,0.5,0.12403100775193798,129,0.5714285714285714,0.056,125,0.5,0.046875,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.46875,0.2015748031496063,635,0.27586206896551724,0.2248062015503876,129,0.35714285714285715,0.11290322580645161,124,0.4473684210526316,0.29457364341085274,129,0.6129032258064516,0.248,125,0.6875,0.125,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.5532994923857868,0.3102362204724409,635,0.45652173913043476,0.35658914728682173,129,0.375,0.12903225806451613,124,0.5396825396825397,0.4883720930232558,129,0.6511627906976745,0.344,125,0.6896551724137931,0.2265625,128,1.0,10.0,5.5
3,"(0.14636363636363636,)",0.5427509293680297,0.42362204724409447,635,0.5,0.49612403100775193,129,0.28,0.20161290322580644,124,0.5529411764705883,0.6589147286821705,129,0.5925925925925926,0.432,125,0.6829268292682927,0.3203125,128,3.0,9.0,6.0
4,"(0.19181818181818183,)",0.5438066465256798,0.521259842519685,635,0.5,0.6511627906976745,129,0.27586206896551724,0.23387096774193547,124,0.5757575757575758,0.7674418604651163,129,0.5967741935483871,0.496,125,0.631578947368421,0.4453125,128,2.0,8.0,5.0
5,"(0.2372727272727273,)",0.5404040404040404,0.6236220472440945,635,0.46601941747572817,0.7984496124031008,129,0.3333333333333333,0.3387096774193548,124,0.6037735849056604,0.8217054263565892,129,0.6176470588235294,0.544,125,0.5974025974025974,0.6015625,128,5.0,7.0,6.0
6,"(0.2827272727272727,)",0.5387840670859538,0.7511811023622047,635,0.46218487394957986,0.9224806201550387,129,0.31343283582089554,0.5403225806451613,124,0.6440677966101694,0.9147286821705426,129,0.5921052631578947,0.608,125,0.6185567010309279,0.7578125,128,7.0,6.0,6.5
7,"(0.3281818181818182,)",0.5369003690036901,0.8535433070866142,635,0.46825396825396826,0.9767441860465116,129,0.3541666666666667,0.7741935483870968,124,0.664,0.9689922480620154,129,0.6049382716049383,0.648,125,0.5789473684210527,0.890625,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.5337837837837838,0.9322834645669291,635,0.46511627906976744,1.0,129,0.36936936936936937,0.8951612903225806,124,0.671875,0.9922480620155039,129,0.5757575757575758,0.792,125,0.576,0.9765625,128,10.0,4.0,7.0
9,"(0.4190909090909091,)",0.5339805825242718,0.9732283464566929,635,0.46511627906976744,1.0,129,0.3902439024390244,0.9919354838709677,124,0.6744186046511628,1.0,129,0.5779816513761468,0.872,125,0.5625,1.0,128,9.0,3.0,6.0
10,"(0.4645454545454546,)",0.5395569620253164,0.9952755905511811,635,0.46511627906976744,1.0,129,0.3951612903225806,1.0,124,0.6744186046511628,1.0,129,0.5983606557377049,0.976,125,0.5625,1.0,128,6.0,2.0,4.0
11,"(0.51,)",0.5417322834645669,1.0,635,0.46511627906976744,1.0,129,0.3951612903225806,1.0,124,0.6744186046511628,1.0,129,0.608,1.0,125,0.5625,1.0,128,4.0,1.0,2.5
