,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5952380952380952,0.06614173228346457,635,0.55,0.15503875968992248,129,0.7857142857142857,0.11290322580645161,124,0.6,0.03875968992248062,129,0.0,0.024,125,0.0,0.0,128,5.0,12.0,8.5
1,"(0.05545454545454546,)",0.5974842767295597,0.2503937007874016,635,0.6417910447761194,0.5193798449612403,129,0.6875,0.3870967741935484,124,0.6428571428571429,0.21705426356589147,129,0.0625,0.128,125,0.0,0.0,128,4.0,11.0,7.5
2,"(0.1009090909090909,)",0.6178861788617886,0.38740157480314963,635,0.65,0.7751937984496124,129,0.6428571428571429,0.5645161290322581,124,0.7,0.3875968992248062,129,0.05263157894736842,0.152,125,0.8571428571428571,0.0546875,128,1.0,10.0,5.5
3,"(0.14636363636363636,)",0.6096774193548387,0.4881889763779528,635,0.6548672566371682,0.875968992248062,129,0.6341463414634146,0.6612903225806451,124,0.7297297297297297,0.5736434108527132,129,0.07692307692307693,0.208,125,0.4666666666666667,0.1171875,128,3.0,9.0,6.0
4,"(0.19181818181818183,)",0.6128133704735376,0.5653543307086614,635,0.6774193548387096,0.9612403100775194,129,0.6263736263736264,0.7338709677419355,124,0.7469879518072289,0.6434108527131783,129,0.17142857142857143,0.28,125,0.4230769230769231,0.203125,128,2.0,8.0,5.0
5,"(0.2372727272727273,)",0.5641025641025641,0.6755905511811023,635,0.6796875,0.9922480620155039,129,0.63,0.8064516129032258,124,0.6990291262135923,0.7984496124031008,129,0.1590909090909091,0.352,125,0.24074074074074073,0.421875,128,6.0,7.0,6.5
6,"(0.2827272727272727,)",0.5190380761523046,0.7858267716535433,635,0.6821705426356589,1.0,129,0.6190476190476191,0.8467741935483871,124,0.6724137931034483,0.8992248062015504,129,0.22033898305084745,0.472,125,0.16666666666666666,0.703125,128,7.0,6.0,6.5
7,"(0.3281818181818182,)",0.49823321554770317,0.8913385826771654,635,0.6821705426356589,1.0,129,0.6339285714285714,0.9032258064516129,124,0.675,0.9302325581395349,129,0.2777777777777778,0.72,125,0.14782608695652175,0.8984375,128,10.0,5.0,7.5
8,"(0.37363636363636366,)",0.49504950495049505,0.9543307086614173,635,0.6821705426356589,1.0,129,0.6554621848739496,0.9596774193548387,124,0.6774193548387096,0.9612403100775194,129,0.27927927927927926,0.888,125,0.15447154471544716,0.9609375,128,12.0,4.0,8.0
9,"(0.4190909090909091,)",0.4960254372019078,0.9905511811023622,635,0.6821705426356589,1.0,129,0.6693548387096774,1.0,124,0.6771653543307087,0.9844961240310077,129,0.2975206611570248,0.968,125,0.1484375,1.0,128,11.0,3.0,7.0
10,"(0.4645454545454546,)",0.5007874015748032,1.0,635,0.6821705426356589,1.0,129,0.6693548387096774,1.0,124,0.6821705426356589,1.0,129,0.32,1.0,125,0.1484375,1.0,128,8.0,1.0,4.5
11,"(0.51,)",0.5007874015748032,1.0,635,0.6821705426356589,1.0,129,0.6693548387096774,1.0,124,0.6821705426356589,1.0,129,0.32,1.0,125,0.1484375,1.0,128,8.0,1.0,4.5
