,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
1,"(0.060000000000000005,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
2,"(0.11,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
3,"(0.16000000000000003,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.5572354211663066,0.7291338582677165,635,0.375,0.9302325581395349,129,0.7083333333333334,0.3870967741935484,124,0.6990291262135923,0.7984496124031008,129,0.5063291139240507,0.632,125,0.5929203539823009,0.8828125,128,2.0,2.0,2.0
5,"(0.26,)",0.5572354211663066,0.7291338582677165,635,0.375,0.9302325581395349,129,0.7083333333333334,0.3870967741935484,124,0.6990291262135923,0.7984496124031008,129,0.5063291139240507,0.632,125,0.5929203539823009,0.8828125,128,2.0,2.0,2.0
6,"(0.31000000000000005,)",0.5572354211663066,0.7291338582677165,635,0.375,0.9302325581395349,129,0.7083333333333334,0.3870967741935484,124,0.6990291262135923,0.7984496124031008,129,0.5063291139240507,0.632,125,0.5929203539823009,0.8828125,128,2.0,2.0,2.0
7,"(0.36000000000000004,)",0.5572354211663066,0.7291338582677165,635,0.375,0.9302325581395349,129,0.7083333333333334,0.3870967741935484,124,0.6990291262135923,0.7984496124031008,129,0.5063291139240507,0.632,125,0.5929203539823009,0.8828125,128,2.0,2.0,2.0
8,"(0.41000000000000003,)",0.5572354211663066,0.7291338582677165,635,0.375,0.9302325581395349,129,0.7083333333333334,0.3870967741935484,124,0.6990291262135923,0.7984496124031008,129,0.5063291139240507,0.632,125,0.5929203539823009,0.8828125,128,2.0,2.0,2.0
9,"(0.46,)",0.5572354211663066,0.7291338582677165,635,0.375,0.9302325581395349,129,0.7083333333333334,0.3870967741935484,124,0.6990291262135923,0.7984496124031008,129,0.5063291139240507,0.632,125,0.5929203539823009,0.8828125,128,2.0,2.0,2.0
10,"(0.51,)",0.5653543307086614,1.0,635,0.4108527131782946,1.0,129,0.717741935483871,1.0,124,0.6046511627906976,1.0,129,0.464,1.0,125,0.6328125,1.0,128,1.0,1.0,1.0
