,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.03013308740284782,0.023622047244094488,635,0.0,0.0,129,0.008609983108840646,0.008064516129032258,124,0.031670451995276905,0.10852713178294573,129,0.0,0.0,125,0.0,0.0,128,11.0,10.0,10.5
2,"(0.2,)",0.024808720281061843,0.4062992125984252,635,0.024287212513314654,0.046511627906976744,129,0.024165186194324194,0.8225806451612904,124,0.03031269197626926,0.8527131782945736,129,0.0,0.0,125,0.011392036205584535,0.3125,128,10.0,9.0,9.5
3,"(0.30000000000000004,)",0.02278625851921918,0.7811023622047244,635,0.020539151112178102,0.3953488372093023,129,0.024147605812245097,1.0,124,0.028558447302870243,0.9767441860465116,129,0.02499021562338337,0.72,125,0.013454291731686501,0.8203125,128,9.0,8.0,8.5
4,"(0.4,)",0.02238842898272113,0.9669291338582677,635,0.02000844811477867,0.8682170542635659,129,0.024147605812245097,1.0,124,0.028956203035987175,1.0,129,0.024104323951571523,0.968,125,0.014525567937770871,1.0,128,2.0,7.0,4.5
5,"(0.5,)",0.02247194903165276,1.0,635,0.02040923159824079,1.0,129,0.024147605812245097,1.0,124,0.028956203035987175,1.0,129,0.024383766004248245,1.0,125,0.014525567937770871,1.0,128,3.0,1.0,2.0
6,"(0.6000000000000001,)",0.02247194903165276,1.0,635,0.02040923159824079,1.0,129,0.024147605812245097,1.0,124,0.028956203035987175,1.0,129,0.024383766004248245,1.0,125,0.014525567937770871,1.0,128,3.0,1.0,2.0
7,"(0.7000000000000001,)",0.02247194903165276,1.0,635,0.02040923159824079,1.0,129,0.024147605812245097,1.0,124,0.028956203035987175,1.0,129,0.024383766004248245,1.0,125,0.014525567937770871,1.0,128,3.0,1.0,2.0
8,"(0.8,)",0.02247194903165276,1.0,635,0.02040923159824079,1.0,129,0.024147605812245097,1.0,124,0.028956203035987175,1.0,129,0.024383766004248245,1.0,125,0.014525567937770871,1.0,128,3.0,1.0,2.0
9,"(0.9,)",0.02247194903165276,1.0,635,0.02040923159824079,1.0,129,0.024147605812245097,1.0,124,0.028956203035987175,1.0,129,0.024383766004248245,1.0,125,0.014525567937770871,1.0,128,3.0,1.0,2.0
10,"(1.0,)",0.02247194903165276,1.0,635,0.02040923159824079,1.0,129,0.024147605812245097,1.0,124,0.028956203035987175,1.0,129,0.024383766004248245,1.0,125,0.014525567937770871,1.0,128,3.0,1.0,2.0
