,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.40625,0.050393700787401574,635,0.0,0.05426356589147287,129,0.5,0.016129032258064516,124,0.3076923076923077,0.10077519379844961,129,0.6666666666666666,0.048,125,1.0,0.03125,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.5154639175257731,0.15275590551181104,635,0.375,0.12403100775193798,129,0.8333333333333334,0.04838709677419355,124,0.53125,0.24806201550387597,129,0.5238095238095238,0.168,125,0.5,0.171875,128,9.0,10.0,9.5
2,"(0.11,)",0.5089820359281437,0.262992125984252,635,0.2727272727272727,0.2558139534883721,129,0.7333333333333333,0.12096774193548387,124,0.5625,0.37209302325581395,129,0.6206896551724138,0.232,125,0.47619047619047616,0.328125,128,10.0,9.0,9.5
3,"(0.16000000000000003,)",0.5547445255474452,0.431496062992126,635,0.2692307692307692,0.40310077519379844,129,0.8,0.16129032258064516,124,0.6533333333333333,0.5813953488372093,129,0.66,0.4,125,0.5194805194805194,0.6015625,128,5.0,8.0,6.5
4,"(0.21000000000000002,)",0.5504087193460491,0.5779527559055118,635,0.2948717948717949,0.6046511627906976,129,0.7142857142857143,0.28225806451612906,124,0.6593406593406593,0.7054263565891473,129,0.6388888888888888,0.576,125,0.5274725274725275,0.7109375,128,6.0,7.0,6.5
5,"(0.26,)",0.5410526315789473,0.7480314960629921,635,0.297029702970297,0.7829457364341085,129,0.5373134328358209,0.5403225806451613,124,0.6635514018691588,0.8294573643410853,129,0.632183908045977,0.696,125,0.5752212389380531,0.8828125,128,8.0,6.0,7.0
6,"(0.31000000000000005,)",0.5461393596986818,0.8362204724409449,635,0.30357142857142855,0.8682170542635659,129,0.5057471264367817,0.7016129032258065,124,0.6666666666666666,0.9069767441860465,129,0.673469387755102,0.784,125,0.5811965811965812,0.9140625,128,7.0,5.0,6.0
7,"(0.36000000000000004,)",0.5658119658119658,0.9212598425196851,635,0.35772357723577236,0.9534883720930233,129,0.5294117647058824,0.8225806451612904,124,0.656,0.9689922480620154,129,0.6929824561403509,0.912,125,0.5950413223140496,0.9453125,128,4.0,4.0,4.0
8,"(0.41000000000000003,)",0.5800316957210776,0.9937007874015747,635,0.375,0.9922480620155039,129,0.5284552845528455,0.9919354838709677,124,0.6666666666666666,1.0,129,0.7154471544715447,0.984,125,0.6171875,1.0,128,3.0,3.0,3.0
9,"(0.46,)",0.5811023622047244,1.0,635,0.37209302325581395,1.0,129,0.532258064516129,1.0,124,0.6666666666666666,1.0,129,0.72,1.0,125,0.6171875,1.0,128,1.0,1.0,1.0
10,"(0.51,)",0.5811023622047244,1.0,635,0.37209302325581395,1.0,129,0.532258064516129,1.0,124,0.6666666666666666,1.0,129,0.72,1.0,125,0.6171875,1.0,128,1.0,1.0,1.0
