,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5897435897435898,0.06141732283464567,635,0.8888888888888888,0.06976744186046512,129,0.0,0.03225806451612903,124,1.0,0.031007751937984496,129,0.9090909090909091,0.088,125,0.09090909090909091,0.0859375,128,1.0,12.0,6.5
1,"(0.05545454545454546,)",0.5352112676056338,0.22362204724409449,635,0.8518518518518519,0.20930232558139536,129,0.38461538461538464,0.10483870967741936,124,0.6896551724137931,0.2248062015503876,129,0.7142857142857143,0.28,125,0.07894736842105263,0.296875,128,10.0,11.0,10.5
2,"(0.1009090909090909,)",0.5345622119815668,0.3417322834645669,635,0.7692307692307693,0.3023255813953488,129,0.5,0.1935483870967742,124,0.6304347826086957,0.35658914728682173,129,0.7142857142857143,0.448,125,0.09615384615384616,0.40625,128,11.0,10.0,10.5
3,"(0.14636363636363636,)",0.559322033898305,0.4645669291338583,635,0.7692307692307693,0.5038759689922481,129,0.5405405405405406,0.29838709677419356,124,0.625,0.43410852713178294,129,0.7323943661971831,0.568,125,0.12121212121212122,0.515625,128,2.0,9.0,5.5
4,"(0.19181818181818183,)",0.5422343324250681,0.5779527559055118,635,0.7333333333333333,0.6976744186046512,129,0.5,0.3387096774193548,124,0.5882352941176471,0.5271317829457365,129,0.6829268292682927,0.656,125,0.18823529411764706,0.6640625,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.5336322869955157,0.7023622047244095,635,0.6732673267326733,0.7829457364341085,129,0.49056603773584906,0.4274193548387097,124,0.5783132530120482,0.6434108527131783,129,0.6831683168316832,0.808,125,0.25,0.84375,128,12.0,7.0,9.5
6,"(0.2827272727272727,)",0.539651837524178,0.8141732283464567,635,0.6476190476190476,0.813953488372093,129,0.5205479452054794,0.5887096774193549,124,0.5673076923076923,0.8062015503875969,129,0.7027027027027027,0.888,125,0.2903225806451613,0.96875,128,9.0,6.0,7.5
7,"(0.3281818181818182,)",0.5514834205933682,0.9023622047244094,635,0.591304347826087,0.8914728682170543,129,0.5833333333333334,0.7741935483870968,124,0.5982905982905983,0.9069767441860465,129,0.7203389830508474,0.944,125,0.29133858267716534,0.9921875,128,5.0,5.0,5.0
8,"(0.37363636363636366,)",0.5555555555555556,0.9637795275590552,635,0.5714285714285714,0.9224806201550387,129,0.6239316239316239,0.9435483870967742,124,0.576,0.9689922480620154,129,0.7317073170731707,0.984,125,0.2890625,1.0,128,3.0,4.0,3.5
9,"(0.4190909090909091,)",0.5516693163751988,0.9905511811023622,635,0.5476190476190477,0.9767441860465116,129,0.6147540983606558,0.9838709677419355,124,0.5859375,0.9922480620155039,129,0.728,1.0,125,0.2890625,1.0,128,4.0,3.0,3.5
10,"(0.4645454545454546,)",0.5511811023622047,1.0,635,0.5426356589147286,1.0,129,0.6209677419354839,1.0,124,0.5813953488372093,1.0,129,0.728,1.0,125,0.2890625,1.0,128,6.0,1.0,3.5
11,"(0.51,)",0.5511811023622047,1.0,635,0.5426356589147286,1.0,129,0.6209677419354839,1.0,124,0.5813953488372093,1.0,129,0.728,1.0,125,0.2890625,1.0,128,6.0,1.0,3.5
