,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.45,0.031496062992125984,635,0.2,0.03875968992248062,129,0.75,0.03225806451612903,124,0.3333333333333333,0.046511627906976744,129,0.0,0.016,125,1.0,0.0234375,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.4626865671641791,0.2110236220472441,635,0.4666666666666667,0.23255813953488372,129,0.5769230769230769,0.20967741935483872,124,0.3333333333333333,0.23255813953488372,129,0.2631578947368421,0.152,125,0.6206896551724138,0.2265625,128,10.0,10.0,10.0
2,"(0.11,)",0.4897119341563786,0.3826771653543307,635,0.49056603773584906,0.4108527131782946,129,0.5777777777777777,0.3629032258064516,124,0.42105263157894735,0.4418604651162791,129,0.3333333333333333,0.24,125,0.5689655172413793,0.453125,128,8.0,9.0,8.5
3,"(0.16000000000000003,)",0.4938650306748466,0.5133858267716536,635,0.5070422535211268,0.5503875968992248,129,0.5517241379310345,0.46774193548387094,124,0.44594594594594594,0.5736434108527132,129,0.3695652173913043,0.368,125,0.5584415584415584,0.6015625,128,6.0,8.0,7.0
4,"(0.21000000000000002,)",0.506265664160401,0.6283464566929133,635,0.5111111111111111,0.6976744186046512,129,0.5522388059701493,0.5403225806451613,124,0.4731182795698925,0.7209302325581395,129,0.4262295081967213,0.488,125,0.5568181818181818,0.6875,128,3.0,7.0,5.0
5,"(0.26,)",0.4794816414686825,0.7291338582677165,635,0.46534653465346537,0.7829457364341085,129,0.5308641975308642,0.6532258064516129,124,0.48,0.7751937984496124,129,0.37333333333333335,0.6,125,0.5283018867924528,0.828125,128,9.0,6.0,7.5
6,"(0.31000000000000005,)",0.49221789883268485,0.8094488188976378,635,0.4818181818181818,0.8527131782945736,129,0.5494505494505495,0.7338709677419355,124,0.5,0.8527131782945736,129,0.4065934065934066,0.728,125,0.5178571428571429,0.875,128,7.0,5.0,6.0
7,"(0.36000000000000004,)",0.5027027027027027,0.8740157480314961,635,0.48717948717948717,0.9069767441860465,129,0.5816326530612245,0.7903225806451613,124,0.5087719298245614,0.8837209302325582,129,0.4056603773584906,0.848,125,0.5333333333333333,0.9375,128,5.0,4.0,4.5
8,"(0.41000000000000003,)",0.5043177892918825,0.9118110236220472,635,0.48760330578512395,0.937984496124031,129,0.5865384615384616,0.8387096774193549,124,0.5172413793103449,0.8992248062015504,129,0.41379310344827586,0.928,125,0.5245901639344263,0.953125,128,4.0,3.0,3.5
9,"(0.46,)",0.5108877721943048,0.9401574803149606,635,0.496,0.9689922480620154,129,0.5945945945945946,0.8951612903225806,124,0.5294117647058824,0.9224806201550387,129,0.4166666666666667,0.96,125,0.5245901639344263,0.953125,128,2.0,2.0,2.0
10,"(0.51,)",0.5181102362204725,1.0,635,0.49612403100775193,1.0,129,0.6048387096774194,1.0,124,0.5426356589147286,1.0,129,0.416,1.0,125,0.53125,1.0,128,1.0,1.0,1.0
