,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
2,"(0.2,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
3,"(0.30000000000000004,)",0.4716981132075472,0.013601693683399162,0.08346456692913386,635,0.46875,0.010206035777142897,0.24806201550387597,129,0.0,0.0,0.0,124,0.45,0.018898070981503486,0.15503875968992248,129,0.0,0.0,0.0,125,1.0,0.016335200721513177,0.0078125,128,7.0,4.0,8.0,6.333333333333333
4,"(0.4,)",0.46153846153846156,0.01426576717879027,0.32755905511811023,635,0.48333333333333334,0.009072904713679109,0.9302325581395349,129,0.0,0.0,0.0,124,0.4050632911392405,0.021620567114728265,0.6124031007751938,129,1.0,0.019184737482944747,0.016,125,0.5714285714285714,0.01887667578820862,0.0546875,128,8.0,5.0,7.0,6.666666666666667
5,"(0.5,)",0.47648902821316613,0.015952189912086738,0.5023622047244094,635,0.49612403100775193,0.008940361492719748,1.0,129,0.4,0.025113998959714355,0.04032258064516129,124,0.3983050847457627,0.022859702733953276,0.9147286821705426,129,0.6153846153846154,0.015304250240665156,0.312,125,0.5357142857142857,0.018412902592993642,0.21875,128,6.0,11.0,6.0,7.666666666666667
6,"(0.6000000000000001,)",0.49336283185840707,0.015478764905446191,0.7118110236220473,635,0.49612403100775193,0.008940361492719748,1.0,129,0.4166666666666667,0.01848058226745614,0.2903225806451613,124,0.3937007874015748,0.022295988683274787,0.9844961240310077,129,0.5959595959595959,0.015295788688129665,0.792,125,0.5737704918032787,0.013638040986420909,0.4765625,128,5.0,10.0,5.0,6.666666666666667
7,"(0.7000000000000001,)",0.4947916666666667,0.015285511090644974,0.9070866141732283,635,0.49612403100775193,0.008940361492719748,1.0,129,0.42105263157894735,0.016473374826007036,0.7661290322580645,124,0.3875968992248062,0.022100339214597947,1.0,129,0.592,0.01594788921987257,1.0,125,0.5816326530612245,0.012670890163395744,0.765625,128,4.0,9.0,4.0,5.666666666666667
8,"(0.8,)",0.4959481361426256,0.015139330536747118,0.9716535433070866,635,0.49612403100775193,0.008940361492719748,1.0,129,0.4322033898305085,0.016103651954848523,0.9516129032258065,124,0.3875968992248062,0.022100339214597947,1.0,129,0.592,0.01594788921987257,1.0,125,0.5775862068965517,0.01243965057562752,0.90625,128,3.0,8.0,3.0,4.666666666666667
9,"(0.9,)",0.4984126984126984,0.015108610270510811,0.9921259842519685,635,0.49612403100775193,0.008940361492719748,1.0,129,0.44715447154471544,0.015949967848043218,0.9919354838709677,124,0.3875968992248062,0.022100339214597947,1.0,129,0.592,0.01594788921987257,1.0,125,0.5725806451612904,0.012571305495035816,0.96875,128,2.0,7.0,2.0,3.6666666666666665
10,"(1.0,)",0.5007874015748032,0.015054355980009355,1.0,635,0.49612403100775193,0.008940361492719748,1.0,129,0.45161290322580644,0.015887823838008176,1.0,124,0.3875968992248062,0.022100339214597947,1.0,129,0.592,0.01594788921987257,1.0,125,0.578125,0.012435073028631827,1.0,128,1.0,6.0,1.0,2.6666666666666665
