,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.42857142857142855,0.02788928534458123,0.02204724409448819,635,0.0,0.0,0.0,129,0.25,0.03691435557420994,0.03225806451612903,124,0.5,0.024279257252729745,0.07751937984496124,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,11.0,10.0,10.333333333333334
2,"(0.2,)",0.4624624624624625,0.025510750138121912,0.5244094488188976,635,0.56,0.025063872032735083,0.1937984496124031,129,0.34210526315789475,0.021536021288859748,0.9193548387096774,124,0.46153846153846156,0.03159599341064007,0.9069767441860465,129,0.6551724137931034,0.03278281195255002,0.232,125,0.5833333333333334,0.015957162345361858,0.375,128,9.0,10.0,9.0,9.333333333333334
3,"(0.30000000000000004,)",0.4923599320882852,0.025148803730685596,0.9275590551181102,635,0.43243243243243246,0.01975350431032283,0.8604651162790697,129,0.33064516129032256,0.022440364703123453,1.0,124,0.4418604651162791,0.03059940311497301,1.0,129,0.6194690265486725,0.031814093787121925,0.904,125,0.6607142857142857,0.02049183567825336,0.875,128,1.0,9.0,8.0,6.0
4,"(0.4,)",0.4881516587677725,0.02491307737032491,0.9968503937007874,635,0.4108527131782946,0.019906442585560687,1.0,129,0.33064516129032256,0.022440364703123453,1.0,124,0.4418604651162791,0.03059940311497301,1.0,129,0.6016260162601627,0.03137117704379307,0.984,125,0.65625,0.020417686566195033,1.0,128,2.0,2.0,7.0,3.6666666666666665
5,"(0.5,)",0.48661417322834644,0.02493096393117579,1.0,635,0.4108527131782946,0.019906442585560687,1.0,129,0.33064516129032256,0.022440364703123453,1.0,124,0.4418604651162791,0.03059940311497301,1.0,129,0.592,0.031358711178140077,1.0,125,0.65625,0.020417686566195033,1.0,128,3.0,3.0,1.0,2.3333333333333335
6,"(0.6000000000000001,)",0.48661417322834644,0.02493096393117579,1.0,635,0.4108527131782946,0.019906442585560687,1.0,129,0.33064516129032256,0.022440364703123453,1.0,124,0.4418604651162791,0.03059940311497301,1.0,129,0.592,0.031358711178140077,1.0,125,0.65625,0.020417686566195033,1.0,128,3.0,3.0,1.0,2.3333333333333335
7,"(0.7000000000000001,)",0.48661417322834644,0.02493096393117579,1.0,635,0.4108527131782946,0.019906442585560687,1.0,129,0.33064516129032256,0.022440364703123453,1.0,124,0.4418604651162791,0.03059940311497301,1.0,129,0.592,0.031358711178140077,1.0,125,0.65625,0.020417686566195033,1.0,128,3.0,3.0,1.0,2.3333333333333335
8,"(0.8,)",0.48661417322834644,0.02493096393117579,1.0,635,0.4108527131782946,0.019906442585560687,1.0,129,0.33064516129032256,0.022440364703123453,1.0,124,0.4418604651162791,0.03059940311497301,1.0,129,0.592,0.031358711178140077,1.0,125,0.65625,0.020417686566195033,1.0,128,3.0,3.0,1.0,2.3333333333333335
9,"(0.9,)",0.48661417322834644,0.02493096393117579,1.0,635,0.4108527131782946,0.019906442585560687,1.0,129,0.33064516129032256,0.022440364703123453,1.0,124,0.4418604651162791,0.03059940311497301,1.0,129,0.592,0.031358711178140077,1.0,125,0.65625,0.020417686566195033,1.0,128,3.0,3.0,1.0,2.3333333333333335
10,"(1.0,)",0.48661417322834644,0.02493096393117579,1.0,635,0.4108527131782946,0.019906442585560687,1.0,129,0.33064516129032256,0.022440364703123453,1.0,124,0.4418604651162791,0.03059940311497301,1.0,129,0.592,0.031358711178140077,1.0,125,0.65625,0.020417686566195033,1.0,128,3.0,3.0,1.0,2.3333333333333335
