,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6666666666666666,0.009448818897637795,635,1.0,0.007751937984496124,129,0.0,0.0,124,0.0,0.007751937984496124,129,0.5,0.016,125,1.0,0.015625,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.5897435897435898,0.06141732283464567,635,1.0,0.03875968992248062,129,0.8571428571428571,0.056451612903225805,124,0.5714285714285714,0.05426356589147287,129,0.375,0.064,125,0.4166666666666667,0.09375,128,2.0,10.0,6.0
2,"(0.11,)",0.5113636363636364,0.13858267716535433,635,0.6923076923076923,0.10077519379844961,129,0.5,0.1774193548387097,124,0.5263157894736842,0.14728682170542637,129,0.5,0.112,125,0.4,0.15625,128,9.0,9.0,9.0
3,"(0.16000000000000003,)",0.44,0.23622047244094488,635,0.5357142857142857,0.21705426356589147,129,0.4838709677419355,0.25,124,0.45714285714285713,0.2713178294573643,129,0.36363636363636365,0.176,125,0.35294117647058826,0.265625,128,11.0,8.0,9.5
4,"(0.21000000000000002,)",0.5148936170212766,0.3700787401574803,635,0.5,0.34108527131782945,129,0.6346153846153846,0.41935483870967744,124,0.46808510638297873,0.3643410852713178,129,0.46153846153846156,0.312,125,0.49056603773584906,0.4140625,128,8.0,7.0,7.5
5,"(0.26,)",0.5111111111111111,0.49606299212598426,635,0.5,0.46511627906976744,129,0.5942028985507246,0.5564516129032258,124,0.4461538461538462,0.5038759689922481,129,0.4807692307692308,0.416,125,0.5217391304347826,0.5390625,128,10.0,6.0,8.0
6,"(0.31000000000000005,)",0.5222222222222223,0.5669291338582677,635,0.5138888888888888,0.5581395348837209,129,0.5949367088607594,0.6370967741935484,124,0.4583333333333333,0.5581395348837209,129,0.55,0.48,125,0.4935064935064935,0.6015625,128,5.0,5.0,5.0
7,"(0.36000000000000004,)",0.5241935483870968,0.5858267716535434,635,0.527027027027027,0.5736434108527132,129,0.6049382716049383,0.6532258064516129,124,0.4657534246575342,0.5658914728682171,129,0.5555555555555556,0.504,125,0.4691358024691358,0.6328125,128,4.0,4.0,4.0
8,"(0.41000000000000003,)",0.5208333333333334,0.6047244094488189,635,0.527027027027027,0.5736434108527132,129,0.5903614457831325,0.6693548387096774,124,0.48,0.5813953488372093,129,0.5454545454545454,0.528,125,0.46511627906976744,0.671875,128,6.0,3.0,4.5
9,"(0.46,)",0.5194805194805194,0.6062992125984252,635,0.527027027027027,0.5736434108527132,129,0.5833333333333334,0.6774193548387096,124,0.48,0.5813953488372093,129,0.5454545454545454,0.528,125,0.46511627906976744,0.671875,128,7.0,2.0,4.5
10,"(0.51,)",0.573228346456693,1.0,635,0.5271317829457365,1.0,129,0.6290322580645161,1.0,124,0.5891472868217055,1.0,129,0.568,1.0,125,0.5546875,1.0,128,3.0,1.0,2.0
