,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,11.0,7.333333333333333
1,"(0.05,)",0.0,0.1308607782823774,0.004724409448818898,635,0.0,0.0,0.0,129,0.0,0.1308607782823774,0.024193548387096774,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,11.0,10.0,10.333333333333334
2,"(0.1,)",0.21008403361344538,0.07410369556841169,0.18740157480314962,635,0.0,0.057233997223751776,0.12403100775193798,129,0.24675324675324675,0.08636137264981893,0.6209677419354839,124,0.15,0.03736329820788179,0.15503875968992248,129,0.5,0.08425069314454496,0.048,125,0.0,0.0,0.0,128,9.0,2.0,9.0,6.666666666666667
3,"(0.15000000000000002,)",0.25,0.07614571780091055,0.5543307086614173,635,0.0,0.09415813385533864,0.6356589147286822,129,0.35454545454545455,0.08434571159171136,0.8870967741935484,124,0.16494845360824742,0.05673581211922161,0.751937984496124,129,0.375,0.07506206365914607,0.32,125,0.782608695652174,0.056453960554963094,0.1796875,128,8.0,3.0,8.0,6.333333333333333
4,"(0.2,)",0.29193899782135074,0.07923216134878798,0.7228346456692913,635,0.0,0.08997663733648802,0.7984496124031008,129,0.3793103448275862,0.0851020826026002,0.9354838709677419,124,0.216,0.058809836507310316,0.9689922480620154,129,0.45,0.09800601467139558,0.64,125,0.7714285714285715,0.05818331698309608,0.2734375,128,7.0,4.0,7.0,6.0
5,"(0.25,)",0.32490272373540857,0.0825407748055052,0.8094488188976378,635,0.0,0.08843545749698735,0.875968992248062,129,0.3793103448275862,0.0851020826026002,0.9354838709677419,124,0.2248062015503876,0.05898245216851173,1.0,129,0.5495495495495496,0.10907795785499863,0.888,125,0.7333333333333333,0.06321156265168042,0.3515625,128,6.0,5.0,6.0,5.666666666666667
6,"(0.30000000000000004,)",0.3443830570902394,0.0837806367261228,0.8551181102362204,635,0.0,0.08873572028582674,0.8992248062015504,129,0.37815126050420167,0.08427801654801263,0.9596774193548387,124,0.2248062015503876,0.05898245216851173,1.0,129,0.5867768595041323,0.11143267232072115,0.968,125,0.7241379310344828,0.07031669895465524,0.453125,128,5.0,6.0,5.0,5.333333333333333
7,"(0.35000000000000003,)",0.3471502590673575,0.08446913502469995,0.9118110236220472,635,0.0,0.08896249419580524,0.9844961240310077,129,0.36585365853658536,0.08239368665192663,0.9919354838709677,124,0.2248062015503876,0.05898245216851173,1.0,129,0.5967741935483871,0.11202728283430706,0.992,125,0.6973684210526315,0.07861644154019663,0.59375,128,4.0,7.0,4.0,5.0
8,"(0.4,)",0.35581787521079256,0.08459901844518224,0.9338582677165355,635,0.0,0.08858911864045703,1.0,129,0.3629032258064516,0.08202697790747783,1.0,124,0.2248062015503876,0.05898245216851173,1.0,129,0.6,0.11215017448936569,1.0,125,0.7209302325581395,0.08070195618532706,0.671875,128,3.0,8.0,3.0,4.666666666666667
9,"(0.45,)",0.3675496688741722,0.08566907968068492,0.9511811023622048,635,0.0,0.08858911864045703,1.0,129,0.3629032258064516,0.08202697790747783,1.0,124,0.2248062015503876,0.05898245216851173,1.0,129,0.6,0.11215017448936569,1.0,125,0.7525773195876289,0.08780695279462636,0.7578125,128,2.0,9.0,2.0,4.333333333333333
10,"(0.5,)",0.3727422003284072,0.08602834482109474,0.9590551181102362,635,0.0,0.08858911864045703,1.0,129,0.3629032258064516,0.08202697790747783,1.0,124,0.2248062015503876,0.05898245216851173,1.0,129,0.6,0.11215017448936569,1.0,125,0.7647058823529411,0.08984717931364467,0.796875,128,1.0,10.0,1.0,4.0
