,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.036944180922709347,0.0015748031496062992,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.036944180922709347,0.008,125,0.0,0.0,128,2.0,10.0,6.0
2,"(0.1,)",0.08958429455416744,0.13700787401574804,635,0.11243785565101809,0.023255813953488372,129,0.07940646885376024,0.008064516129032258,124,0.06783982834682782,0.07751937984496124,129,0.08859734338947527,0.52,125,0.11748599832769774,0.0625,128,3.0,9.0,6.0
3,"(0.15000000000000002,)",0.09548470897981745,0.573228346456693,635,0.1384987106001596,0.4418604651162791,129,0.07135858954089674,0.49193548387096775,124,0.07717784432254834,0.8294573643410853,129,0.10267334941572852,0.904,125,0.10188522215229844,0.203125,128,4.0,8.0,6.0
4,"(0.2,)",0.09814052244169165,0.8173228346456692,635,0.1314534851751601,0.7441860465116279,129,0.07533570101745013,0.9516129032258065,124,0.07855843551644001,0.9457364341085271,129,0.11623229583654038,0.992,125,0.0920144073496067,0.4609375,128,8.0,7.0,7.5
5,"(0.25,)",0.09873507179091918,0.9149606299212598,635,0.12608671486064044,0.9534883720930233,129,0.07519897011585504,1.0,124,0.08010326856570969,0.9767441860465116,129,0.11712137172984088,1.0,125,0.0939584961781895,0.6484375,128,10.0,6.0,8.0
6,"(0.30000000000000004,)",0.09877903576481097,0.9653543307086614,635,0.12544575959365525,1.0,129,0.07519897011585504,1.0,124,0.08147684178992727,1.0,129,0.11712137172984088,1.0,125,0.09333669419576261,0.828125,128,11.0,5.0,8.0
7,"(0.35000000000000003,)",0.09814798463366314,0.984251968503937,635,0.12544575959365525,1.0,129,0.07519897011585504,1.0,124,0.08147684178992727,1.0,129,0.11712137172984088,1.0,125,0.0905477208217049,0.921875,128,9.0,4.0,6.5
8,"(0.4,)",0.0978295248011694,0.9984251968503937,635,0.12544575959365525,1.0,129,0.07519897011585504,1.0,124,0.08147684178992727,1.0,129,0.11712137172984088,1.0,125,0.08949653058947334,0.9921875,128,6.0,2.0,4.0
9,"(0.45,)",0.0978295248011694,0.9984251968503937,635,0.12544575959365525,1.0,129,0.07519897011585504,1.0,124,0.08147684178992727,1.0,129,0.11712137172984088,1.0,125,0.08949653058947334,0.9921875,128,6.0,2.0,4.0
10,"(0.5,)",0.09778185100200579,1.0,635,0.12544575959365525,1.0,129,0.07519897011585504,1.0,124,0.08147684178992727,1.0,129,0.11712137172984088,1.0,125,0.08932512536871393,1.0,128,5.0,1.0,3.0
