,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.425531914893617,0.07401574803149606,635,0.3333333333333333,0.046511627906976744,129,0.38461538461538464,0.10483870967741936,124,0.5,0.07751937984496124,129,0.5,0.064,125,0.4,0.078125,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.536144578313253,0.2614173228346457,635,0.5238095238095238,0.16279069767441862,129,0.6206896551724138,0.46774193548387094,124,0.5555555555555556,0.27906976744186046,129,0.4827586206896552,0.232,125,0.36363636363636365,0.171875,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.5555555555555556,0.4251968503937008,635,0.6,0.3488372093023256,129,0.6666666666666666,0.7016129032258065,124,0.5555555555555556,0.4883720930232558,129,0.5,0.304,125,0.2972972972972973,0.2890625,128,10.0,10.0,10.0
3,"(0.14636363636363636,)",0.5813953488372093,0.6094488188976378,635,0.6933333333333334,0.5813953488372093,129,0.6388888888888888,0.8709677419354839,124,0.5652173913043478,0.7131782945736435,129,0.5471698113207547,0.424,125,0.3898305084745763,0.4609375,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.5945378151260504,0.7496062992125985,635,0.6868686868686869,0.7674418604651163,129,0.646551724137931,0.9354838709677419,124,0.5779816513761468,0.8449612403100775,129,0.5584415584415584,0.616,125,0.4533333333333333,0.5859375,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.6132596685082873,0.8551181102362204,635,0.7090909090909091,0.8527131782945736,129,0.6495726495726496,0.9435483870967742,124,0.6147540983606558,0.9457364341085271,129,0.5979381443298969,0.776,125,0.4742268041237113,0.7578125,128,1.0,7.0,4.0
6,"(0.2827272727272727,)",0.6068965517241379,0.9133858267716536,635,0.7008547008547008,0.9069767441860465,129,0.6611570247933884,0.9758064516129032,124,0.624,0.9689922480620154,129,0.5636363636363636,0.88,125,0.4672897196261682,0.8359375,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.6124794745484401,0.9590551181102362,635,0.7007874015748031,0.9844961240310077,129,0.6693548387096774,1.0,124,0.6328125,0.9922480620155039,129,0.5739130434782609,0.92,125,0.46956521739130436,0.8984375,128,2.0,5.0,3.5
8,"(0.37363636363636366,)",0.6105769230769231,0.9826771653543307,635,0.689922480620155,1.0,129,0.6693548387096774,1.0,124,0.6356589147286822,1.0,129,0.5867768595041323,0.968,125,0.4628099173553719,0.9453125,128,3.0,4.0,3.5
9,"(0.4190909090909091,)",0.6091772151898734,0.9952755905511811,635,0.689922480620155,1.0,129,0.6693548387096774,1.0,124,0.6356589147286822,1.0,129,0.6,1.0,125,0.448,0.9765625,128,4.0,3.0,3.5
10,"(0.4645454545454546,)",0.608214849921011,0.9968503937007874,635,0.689922480620155,1.0,129,0.6693548387096774,1.0,124,0.6356589147286822,1.0,129,0.6,1.0,125,0.4444444444444444,0.984375,128,5.0,2.0,3.5
11,"(0.51,)",0.6062992125984252,1.0,635,0.689922480620155,1.0,129,0.6693548387096774,1.0,124,0.6356589147286822,1.0,129,0.6,1.0,125,0.4375,1.0,128,7.0,1.0,4.0
