,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.03467471442154613,0.10393700787401575,635,0.03559072681122121,0.24031007751937986,129,0.03321662377675291,0.25806451612903225,124,0.02949250345381793,0.007751937984496124,129,0.0,0.0,125,0.04639707818213801,0.015625,128,11.0,10.0,10.5
2,"(0.2,)",0.03339207946644518,0.9023622047244094,635,0.0366662576261501,1.0,129,0.034232334682050294,1.0,124,0.029353259879792197,0.9922480620155039,129,0.03213514117450853,0.512,125,0.03394561328237142,1.0,128,2.0,9.0,5.5
3,"(0.30000000000000004,)",0.033659947931086474,0.9968503937007874,635,0.0366662576261501,1.0,129,0.034232334682050294,1.0,124,0.029382884320049856,1.0,129,0.03411837177723712,0.984,125,0.03394561328237142,1.0,128,10.0,8.0,9.0
4,"(0.4,)",0.033641620180731906,1.0,635,0.0366662576261501,1.0,129,0.034232334682050294,1.0,124,0.029382884320049856,1.0,129,0.034017932023897496,1.0,125,0.03394561328237142,1.0,128,3.0,1.0,2.0
5,"(0.5,)",0.033641620180731906,1.0,635,0.0366662576261501,1.0,129,0.034232334682050294,1.0,124,0.029382884320049856,1.0,129,0.034017932023897496,1.0,125,0.03394561328237142,1.0,128,3.0,1.0,2.0
6,"(0.6000000000000001,)",0.033641620180731906,1.0,635,0.0366662576261501,1.0,129,0.034232334682050294,1.0,124,0.029382884320049856,1.0,129,0.034017932023897496,1.0,125,0.03394561328237142,1.0,128,3.0,1.0,2.0
7,"(0.7000000000000001,)",0.033641620180731906,1.0,635,0.0366662576261501,1.0,129,0.034232334682050294,1.0,124,0.029382884320049856,1.0,129,0.034017932023897496,1.0,125,0.03394561328237142,1.0,128,3.0,1.0,2.0
8,"(0.8,)",0.033641620180731906,1.0,635,0.0366662576261501,1.0,129,0.034232334682050294,1.0,124,0.029382884320049856,1.0,129,0.034017932023897496,1.0,125,0.03394561328237142,1.0,128,3.0,1.0,2.0
9,"(0.9,)",0.033641620180731906,1.0,635,0.0366662576261501,1.0,129,0.034232334682050294,1.0,124,0.029382884320049856,1.0,129,0.034017932023897496,1.0,125,0.03394561328237142,1.0,128,3.0,1.0,2.0
10,"(1.0,)",0.033641620180731906,1.0,635,0.0366662576261501,1.0,129,0.034232334682050294,1.0,124,0.029382884320049856,1.0,129,0.034017932023897496,1.0,125,0.03394561328237142,1.0,128,3.0,1.0,2.0
