,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5,0.006299212598425197,635,1.0,0.015503875968992248,129,0.0,0.0,124,0.0,0.0,129,0.0,0.016,125,0.0,0.0,128,10.0,11.0,10.5
1,"(0.060000000000000005,)",0.3333333333333333,0.01889763779527559,635,0.4444444444444444,0.06976744186046512,129,0.0,0.0,124,0.0,0.0,129,0.0,0.016,125,0.0,0.0078125,128,11.0,10.0,10.5
2,"(0.11,)",0.5517241379310345,0.04566929133858268,635,0.5625,0.12403100775193798,129,0.7777777777777778,0.07258064516129033,124,0.0,0.0,129,0.0,0.024,125,0.0,0.0078125,128,4.0,9.0,6.5
3,"(0.16000000000000003,)",0.5909090909090909,0.06929133858267716,635,0.5714285714285714,0.16279069767441862,129,0.8,0.12096774193548387,124,0.0,0.007751937984496124,129,0.2,0.04,125,0.5,0.015625,128,1.0,8.0,4.5
4,"(0.21000000000000002,)",0.524904214559387,0.4110236220472441,635,0.6933333333333334,0.5813953488372093,129,0.44776119402985076,0.5403225806451613,124,0.1,0.15503875968992248,129,0.5,0.288,125,0.5555555555555556,0.4921875,128,9.0,7.0,8.0
5,"(0.26,)",0.5311355311355311,0.42992125984251967,635,0.6923076923076923,0.6046511627906976,129,0.4722222222222222,0.5806451612903226,124,0.09523809523809523,0.16279069767441862,129,0.5,0.304,125,0.5625,0.5,128,8.0,6.0,7.0
6,"(0.31000000000000005,)",0.5395189003436426,0.4582677165354331,635,0.6875,0.6201550387596899,129,0.4605263157894737,0.6129032258064516,124,0.09523809523809523,0.16279069767441862,129,0.5116279069767442,0.344,125,0.6056338028169014,0.5546875,128,7.0,5.0,6.0
7,"(0.36000000000000004,)",0.5481727574750831,0.47401574803149604,635,0.6987951807228916,0.6434108527131783,129,0.47435897435897434,0.6290322580645161,124,0.09523809523809523,0.16279069767441862,129,0.5,0.368,125,0.6164383561643836,0.5703125,128,6.0,4.0,5.0
8,"(0.41000000000000003,)",0.5511551155115512,0.47716535433070867,635,0.7058823529411765,0.6589147286821705,129,0.47435897435897434,0.6290322580645161,124,0.09523809523809523,0.16279069767441862,129,0.5,0.368,125,0.6164383561643836,0.5703125,128,5.0,3.0,4.0
9,"(0.46,)",0.5678233438485805,0.49921259842519683,635,0.7058823529411765,0.6589147286821705,129,0.48148148148148145,0.6532258064516129,124,0.09523809523809523,0.16279069767441862,129,0.5,0.368,125,0.6666666666666666,0.65625,128,3.0,2.0,2.5
10,"(0.51,)",0.5700787401574803,1.0,635,0.7674418604651163,1.0,129,0.5403225806451613,1.0,124,0.29457364341085274,1.0,129,0.504,1.0,125,0.7421875,1.0,128,2.0,1.0,1.5
