,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
1,"(0.060000000000000005,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
2,"(0.11,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
3,"(0.16000000000000003,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.49014084507042255,0.5590551181102362,635,0.4835164835164835,0.7054263565891473,129,0.38181818181818183,0.4435483870967742,124,0.6470588235294118,0.5271317829457365,129,0.2558139534883721,0.344,125,0.5510204081632653,0.765625,128,2.0,2.0,2.0
5,"(0.26,)",0.49014084507042255,0.5590551181102362,635,0.4835164835164835,0.7054263565891473,129,0.38181818181818183,0.4435483870967742,124,0.6470588235294118,0.5271317829457365,129,0.2558139534883721,0.344,125,0.5510204081632653,0.765625,128,2.0,2.0,2.0
6,"(0.31000000000000005,)",0.49014084507042255,0.5590551181102362,635,0.4835164835164835,0.7054263565891473,129,0.38181818181818183,0.4435483870967742,124,0.6470588235294118,0.5271317829457365,129,0.2558139534883721,0.344,125,0.5510204081632653,0.765625,128,2.0,2.0,2.0
7,"(0.36000000000000004,)",0.49014084507042255,0.5590551181102362,635,0.4835164835164835,0.7054263565891473,129,0.38181818181818183,0.4435483870967742,124,0.6470588235294118,0.5271317829457365,129,0.2558139534883721,0.344,125,0.5510204081632653,0.765625,128,2.0,2.0,2.0
8,"(0.41000000000000003,)",0.49014084507042255,0.5590551181102362,635,0.4835164835164835,0.7054263565891473,129,0.38181818181818183,0.4435483870967742,124,0.6470588235294118,0.5271317829457365,129,0.2558139534883721,0.344,125,0.5510204081632653,0.765625,128,2.0,2.0,2.0
9,"(0.46,)",0.49014084507042255,0.5590551181102362,635,0.4835164835164835,0.7054263565891473,129,0.38181818181818183,0.4435483870967742,124,0.6470588235294118,0.5271317829457365,129,0.2558139534883721,0.344,125,0.5510204081632653,0.765625,128,2.0,2.0,2.0
10,"(0.51,)",0.5637795275590551,1.0,635,0.4883720930232558,1.0,129,0.5887096774193549,1.0,124,0.6976744186046512,1.0,129,0.432,1.0,125,0.609375,1.0,128,1.0,1.0,1.0
