,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6222222222222222,0.07086614173228346,635,1.0,0.031007751937984496,129,0.4444444444444444,0.07258064516129033,124,0.9285714285714286,0.10852713178294573,129,0.3,0.08,125,0.5,0.0625,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.6466165413533834,0.2094488188976378,635,0.9090909090909091,0.08527131782945736,129,0.5675675675675675,0.29838709677419356,124,0.7560975609756098,0.3178294573643411,129,0.391304347826087,0.184,125,0.7142857142857143,0.1640625,128,10.0,10.0,10.0
2,"(0.11,)",0.6666666666666666,0.3732283464566929,635,0.9523809523809523,0.16279069767441862,129,0.5806451612903226,0.5,124,0.7076923076923077,0.5038759689922481,129,0.41025641025641024,0.312,125,0.8,0.390625,128,9.0,9.0,9.0
3,"(0.16000000000000003,)",0.6687898089171974,0.494488188976378,635,0.9629629629629629,0.20930232558139536,129,0.6125,0.6451612903225806,124,0.6891891891891891,0.5736434108527132,129,0.38461538461538464,0.416,125,0.7901234567901234,0.6328125,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.6875,0.6047244094488189,635,0.9736842105263158,0.29457364341085274,129,0.6304347826086957,0.7419354838709677,124,0.7228915662650602,0.6434108527131783,129,0.44155844155844154,0.616,125,0.7978723404255319,0.734375,128,4.0,7.0,5.5
5,"(0.26,)",0.6834862385321101,0.6866141732283465,635,0.9767441860465116,0.3333333333333333,129,0.6238532110091743,0.8790322580645161,124,0.7303370786516854,0.689922480620155,129,0.4787234042553192,0.752,125,0.7722772277227723,0.7890625,128,6.0,6.0,6.0
6,"(0.31000000000000005,)",0.6776859504132231,0.7622047244094489,635,0.9836065573770492,0.4728682170542636,129,0.591304347826087,0.9274193548387096,124,0.6944444444444444,0.8372093023255814,129,0.47474747474747475,0.792,125,0.7722772277227723,0.7890625,128,7.0,5.0,6.0
7,"(0.36000000000000004,)",0.6839080459770115,0.8220472440944881,635,0.9880952380952381,0.6511627906976745,129,0.5714285714285714,0.9596774193548387,124,0.6782608695652174,0.8914728682170543,129,0.48514851485148514,0.808,125,0.7669902912621359,0.8046875,128,5.0,4.0,4.5
8,"(0.41000000000000003,)",0.7008849557522124,0.889763779527559,635,0.9907407407407407,0.8372093023255814,129,0.5573770491803278,0.9838709677419355,124,0.6864406779661016,0.9147286821705426,129,0.5137614678899083,0.872,125,0.7777777777777778,0.84375,128,2.0,3.0,2.5
9,"(0.46,)",0.7043478260869566,0.905511811023622,635,0.9907407407407407,0.8372093023255814,129,0.5609756097560976,0.9919354838709677,124,0.6864406779661016,0.9147286821705426,129,0.5423728813559322,0.944,125,0.7777777777777778,0.84375,128,1.0,2.0,1.5
10,"(0.51,)",0.694488188976378,1.0,635,0.9922480620155039,1.0,129,0.5645161290322581,1.0,124,0.627906976744186,1.0,129,0.568,1.0,125,0.7109375,1.0,128,3.0,1.0,2.0
