,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5490196078431373,0.08031496062992126,635,0.45454545454545453,0.08527131782945736,129,0.5555555555555556,0.07258064516129033,124,0.65,0.15503875968992248,129,0.0,0.016,125,0.5555555555555556,0.0703125,128,10.0,12.0,11.0
1,"(0.05545454545454546,)",0.5263157894736842,0.2692913385826772,635,0.391304347826087,0.35658914728682173,129,0.6341463414634146,0.33064516129032256,124,0.6739130434782609,0.35658914728682173,129,0.26666666666666666,0.12,125,0.4782608695652174,0.1796875,128,12.0,11.0,11.5
2,"(0.1009090909090909,)",0.5360824742268041,0.4582677165354331,635,0.4266666666666667,0.5813953488372093,129,0.5857142857142857,0.5645161290322581,124,0.6835443037974683,0.6124031007751938,129,0.3333333333333333,0.24,125,0.5135135135135135,0.2890625,128,11.0,10.0,10.5
3,"(0.14636363636363636,)",0.5577889447236181,0.6267716535433071,635,0.4782608695652174,0.7131782945736435,129,0.574468085106383,0.7580645161290323,124,0.7058823529411765,0.7906976744186046,129,0.36538461538461536,0.416,125,0.5689655172413793,0.453125,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.5683760683760684,0.7370078740157481,635,0.4803921568627451,0.7906976744186046,129,0.5673076923076923,0.8387096774193549,124,0.7130434782608696,0.8914728682170543,129,0.4520547945205479,0.584,125,0.581081081081081,0.578125,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.5754716981132075,0.8346456692913385,635,0.5086206896551724,0.8992248062015504,129,0.5765765765765766,0.8951612903225806,124,0.7154471544715447,0.9534883720930233,129,0.4772727272727273,0.704,125,0.5652173913043478,0.71875,128,7.0,7.0,7.0
6,"(0.2827272727272727,)",0.5800344234079173,0.9149606299212598,635,0.5166666666666667,0.9302325581395349,129,0.5702479338842975,0.9758064516129032,124,0.7086614173228346,0.9844961240310077,129,0.5096153846153846,0.832,125,0.5779816513761468,0.8515625,128,2.0,6.0,4.0
7,"(0.3281818181818182,)",0.5819672131147541,0.9606299212598425,635,0.5317460317460317,0.9767441860465116,129,0.5655737704918032,0.9838709677419355,124,0.6976744186046512,1.0,129,0.5391304347826087,0.92,125,0.5677966101694916,0.921875,128,1.0,5.0,3.0
8,"(0.37363636363636366,)",0.5797101449275363,0.9779527559055118,635,0.53125,0.9922480620155039,129,0.5655737704918032,0.9838709677419355,124,0.6976744186046512,1.0,129,0.5384615384615384,0.936,125,0.56,0.9765625,128,3.0,4.0,3.5
9,"(0.4190909090909091,)",0.5793650793650794,0.9921259842519685,635,0.5348837209302325,1.0,129,0.5655737704918032,0.9838709677419355,124,0.6976744186046512,1.0,129,0.5365853658536586,0.984,125,0.5590551181102362,0.9921875,128,6.0,3.0,4.5
10,"(0.4645454545454546,)",0.5795275590551181,1.0,635,0.5348837209302325,1.0,129,0.5725806451612904,1.0,124,0.6976744186046512,1.0,129,0.536,1.0,125,0.5546875,1.0,128,4.0,1.0,2.5
11,"(0.51,)",0.5795275590551181,1.0,635,0.5348837209302325,1.0,129,0.5725806451612904,1.0,124,0.6976744186046512,1.0,129,0.536,1.0,125,0.5546875,1.0,128,4.0,1.0,2.5
