,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
2,"(0.2,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
3,"(0.30000000000000004,)",0.5,0.014511353305018506,0.04409448818897638,635,0.5,0.014511353305018506,0.21705426356589147,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,1.0,5.0,8.0,4.666666666666667
4,"(0.4,)",0.4789915966386555,0.015470554405231438,0.18740157480314962,635,0.48717948717948717,0.015467623373483442,0.9069767441860465,129,0.0,0.0,0.0,124,0.0,0.015642019762489134,0.015503875968992248,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,2.0,6.0,7.0,5.0
5,"(0.5,)",0.44692737430167595,0.014291227708433064,0.28188976377952757,635,0.4883720930232558,0.015379226823855167,1.0,129,0.5,0.043960096998046705,0.016129032258064516,124,0.3333333333333333,0.010131027198668928,0.37209302325581395,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,7.0,4.0,6.0,5.666666666666667
6,"(0.6000000000000001,)",0.44814814814814813,0.016783798903842437,0.4251968503937008,635,0.4883720930232558,0.015379226823855167,1.0,129,0.5428571428571428,0.03831090177610221,0.28225806451612906,124,0.36792452830188677,0.011385130958458148,0.8217054263565892,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,6.0,7.0,5.0,6.0
7,"(0.7000000000000001,)",0.4487534626038781,0.020253596214705266,0.568503937007874,635,0.4883720930232558,0.015379226823855167,1.0,129,0.4457831325301205,0.04218112328418017,0.6693548387096774,124,0.4032258064516129,0.011767499960981443,0.9612403100775194,129,0.47058823529411764,0.0159524815335459,0.136,125,0.5,0.0120290699265439,0.0625,128,5.0,10.0,4.0,6.333333333333333
8,"(0.8,)",0.44349680170575695,0.02027157796178939,0.7385826771653543,635,0.4883720930232558,0.015379226823855167,1.0,129,0.42592592592592593,0.04331339360145253,0.8709677419354839,124,0.40310077519379844,0.011799751395522995,1.0,129,0.5245901639344263,0.014922761321942661,0.488,125,0.35714285714285715,0.009836831528192005,0.328125,128,8.0,11.0,3.0,7.333333333333333
9,"(0.9,)",0.4658493870402802,0.019673752018824753,0.8992125984251969,635,0.4883720930232558,0.015379226823855167,1.0,129,0.44166666666666665,0.043838688569325907,0.967741935483871,124,0.40310077519379844,0.011799751395522995,1.0,129,0.5436893203883495,0.015037973855219293,0.824,125,0.4666666666666667,0.010200780856027282,0.703125,128,4.0,9.0,2.0,5.0
10,"(1.0,)",0.47580645161290325,0.019376553047581683,0.9763779527559056,635,0.4883720930232558,0.015379226823855167,1.0,129,0.4344262295081967,0.04434276672017313,0.9838709677419355,124,0.40310077519379844,0.011799751395522995,1.0,129,0.55,0.015195984695135483,0.96,125,0.5083333333333333,0.010616991632695675,0.9375,128,3.0,8.0,1.0,4.0
