,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.3333333333333333,0.035974510726592655,0.009448818897637795,635,0.0,0.0,0.0,129,0.0,0.0052335297270881265,0.008064516129032258,124,0.4,0.04212270692649356,0.03875968992248062,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,11.0,10.0,10.333333333333334
2,"(0.2,)",0.4415954415954416,0.02681484842444678,0.552755905511811,635,0.5641025641025641,0.016281692527207577,0.6046511627906976,129,0.34065934065934067,0.02054795280350087,0.7338709677419355,124,0.29545454545454547,0.04266310065167233,0.6821705426356589,129,0.4444444444444444,0.027864449707791634,0.288,125,0.6551724137931034,0.02611556944676527,0.453125,128,9.0,2.0,9.0,6.666666666666667
3,"(0.30000000000000004,)",0.4967948717948718,0.02879113554016845,0.9826771653543307,635,0.536,0.018490884981772093,0.9689922480620154,129,0.3790322580645161,0.0223098147847265,1.0,124,0.31007751937984496,0.04198202944628022,1.0,129,0.6083333333333333,0.03445456103857118,0.96,125,0.6587301587301587,0.02648937934792719,0.984375,128,8.0,3.0,8.0,6.333333333333333
4,"(0.4,)",0.5023622047244094,0.0288505732534387,1.0,635,0.5426356589147286,0.018472375042748138,1.0,129,0.3790322580645161,0.0223098147847265,1.0,124,0.31007751937984496,0.04198202944628022,1.0,129,0.624,0.034789883353662794,1.0,125,0.65625,0.026612057690117083,1.0,128,1.0,4.0,1.0,2.0
5,"(0.5,)",0.5023622047244094,0.0288505732534387,1.0,635,0.5426356589147286,0.018472375042748138,1.0,129,0.3790322580645161,0.0223098147847265,1.0,124,0.31007751937984496,0.04198202944628022,1.0,129,0.624,0.034789883353662794,1.0,125,0.65625,0.026612057690117083,1.0,128,1.0,4.0,1.0,2.0
6,"(0.6000000000000001,)",0.5023622047244094,0.0288505732534387,1.0,635,0.5426356589147286,0.018472375042748138,1.0,129,0.3790322580645161,0.0223098147847265,1.0,124,0.31007751937984496,0.04198202944628022,1.0,129,0.624,0.034789883353662794,1.0,125,0.65625,0.026612057690117083,1.0,128,1.0,4.0,1.0,2.0
7,"(0.7000000000000001,)",0.5023622047244094,0.0288505732534387,1.0,635,0.5426356589147286,0.018472375042748138,1.0,129,0.3790322580645161,0.0223098147847265,1.0,124,0.31007751937984496,0.04198202944628022,1.0,129,0.624,0.034789883353662794,1.0,125,0.65625,0.026612057690117083,1.0,128,1.0,4.0,1.0,2.0
8,"(0.8,)",0.5023622047244094,0.0288505732534387,1.0,635,0.5426356589147286,0.018472375042748138,1.0,129,0.3790322580645161,0.0223098147847265,1.0,124,0.31007751937984496,0.04198202944628022,1.0,129,0.624,0.034789883353662794,1.0,125,0.65625,0.026612057690117083,1.0,128,1.0,4.0,1.0,2.0
9,"(0.9,)",0.5023622047244094,0.0288505732534387,1.0,635,0.5426356589147286,0.018472375042748138,1.0,129,0.3790322580645161,0.0223098147847265,1.0,124,0.31007751937984496,0.04198202944628022,1.0,129,0.624,0.034789883353662794,1.0,125,0.65625,0.026612057690117083,1.0,128,1.0,4.0,1.0,2.0
10,"(1.0,)",0.5023622047244094,0.0288505732534387,1.0,635,0.5426356589147286,0.018472375042748138,1.0,129,0.3790322580645161,0.0223098147847265,1.0,124,0.31007751937984496,0.04198202944628022,1.0,129,0.624,0.034789883353662794,1.0,125,0.65625,0.026612057690117083,1.0,128,1.0,4.0,1.0,2.0
