para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.107720, 0.5658, 1.158714, 0.5203, 0.5432, 0.5481, 0.4785, 0.5239, 0.5585, 0.4762, 0.5368, 0.5348, 0.5165, 0.5319, 0.5852, 0.5514, 0.5394
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.101302, 0.5572, 1.103657, 0.5372, 0.5553, 0.5632, 0.4889, 0.5539, 0.5973, 0.4848, 0.5347, 0.5288, 0.5426, 0.5616, 0.6147, 0.5412, 0.5428
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.100147, 0.5569, 1.083805, 0.5388, 0.5640, 0.5830, 0.5235, 0.5553, 0.5952, 0.4540, 0.5220, 0.5523, 0.5660, 0.5847, 0.6335, 0.5050, 0.5428
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.092104, 0.5585, 1.073507, 0.5642, 0.5722, 0.5767, 0.5861, 0.5588, 0.5805, 0.5657, 0.5175, 0.5131, 0.5689, 0.5357, 0.6470, 0.6166, 0.5520
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.110609, 0.5362, 1.089396, 0.5386, 0.5743, 0.5641, 0.5288, 0.5210, 0.5891, 0.5320, 0.4963, 0.5422, 0.5625, 0.5676, 0.6503, 0.6032, 0.5201
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.117144, 0.5252, 1.084477, 0.5348, 0.5766, 0.5345, 0.5098, 0.5170, 0.5996, 0.5346, 0.5136, 0.5197, 0.5430, 0.5548, 0.6695, 0.6295, 0.5430
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.117932, 0.5524, 1.093857, 0.5073, 0.5380, 0.5810, 0.5237, 0.5289, 0.4261, 0.4776, 0.5063, 0.5740, 0.5493, 0.5708, 0.4866, 0.5314, 0.5159
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.120303, 0.5445, 1.138555, 0.5033, 0.5252, 0.5472, 0.4936, 0.5036, 0.4364, 0.5094, 0.5296, 0.5456, 0.5264, 0.5482, 0.4896, 0.5410, 0.5001
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.104217, 0.5531, 1.166639, 0.4946, 0.5238, 0.5362, 0.4721, 0.4822, 0.4252, 0.5028, 0.5489, 0.5322, 0.5197, 0.5514, 0.4825, 0.5503, 0.5068
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.082218, 0.5808, 1.115271, 0.5278, 0.5539, 0.5551, 0.5516, 0.5044, 0.5453, 0.4830, 0.5275, 0.5545, 0.5620, 0.5553, 0.5848, 0.5609, 0.5059
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.071380, 0.5616, 1.056427, 0.5498, 0.5507, 0.5638, 0.5606, 0.5214, 0.6142, 0.5042, 0.5343, 0.5739, 0.5100, 0.5484, 0.6310, 0.5151, 0.5260
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.077210, 0.5792, 1.102316, 0.5356, 0.5540, 0.5404, 0.5242, 0.5065, 0.6198, 0.4972, 0.5258, 0.5449, 0.5262, 0.5750, 0.6461, 0.5382, 0.4934
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.098904, 0.5575, 1.158388, 0.4853, 0.5163, 0.5428, 0.4526, 0.4846, 0.4085, 0.4783, 0.5450, 0.5546, 0.4932, 0.5387, 0.4475, 0.5415, 0.5225
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.095452, 0.5534, 1.131915, 0.4782, 0.5244, 0.5261, 0.4400, 0.4720, 0.4189, 0.4698, 0.5426, 0.5325, 0.4803, 0.5390, 0.4887, 0.5478, 0.5580
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.095177, 0.5459, 1.110473, 0.4862, 0.5306, 0.5282, 0.4597, 0.4785, 0.4189, 0.4785, 0.5536, 0.5423, 0.5037, 0.5454, 0.4890, 0.5445, 0.5585
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.093291, 0.5813, 1.081556, 0.5369, 0.5329, 0.5806, 0.4974, 0.5977, 0.5386, 0.5025, 0.5044, 0.5516, 0.4966, 0.5554, 0.5625, 0.5280, 0.5031
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.069379, 0.5635, 1.068014, 0.5452, 0.5462, 0.5741, 0.4953, 0.6127, 0.5055, 0.5093, 0.5744, 0.5548, 0.4901, 0.5813, 0.5295, 0.5507, 0.5708
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.053655, 0.5556, 1.107644, 0.4999, 0.5435, 0.5601, 0.4827, 0.5552, 0.4101, 0.4697, 0.5213, 0.5779, 0.5095, 0.5813, 0.4857, 0.5613, 0.5455
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.109171, 0.5616, 1.118502, 0.5384, 0.5628, 0.5546, 0.4867, 0.5408, 0.6271, 0.4699, 0.5517, 0.5384, 0.5458, 0.5546, 0.6374, 0.5350, 0.5655
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.106006, 0.5544, 1.113503, 0.5440, 0.5554, 0.5697, 0.5234, 0.5345, 0.6015, 0.4978, 0.5371, 0.5224, 0.5787, 0.5482, 0.5886, 0.5446, 0.5495
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.103631, 0.5552, 1.105012, 0.5246, 0.5510, 0.5636, 0.5088, 0.5319, 0.5848, 0.4370, 0.5219, 0.5260, 0.5498, 0.5714, 0.6242, 0.4823, 0.5523
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.107673, 0.5486, 1.114474, 0.5535, 0.5804, 0.5685, 0.5483, 0.5659, 0.5743, 0.5574, 0.5070, 0.5553, 0.5690, 0.5745, 0.6313, 0.6293, 0.5230
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.109162, 0.5535, 1.095349, 0.5638, 0.5787, 0.5810, 0.5817, 0.5712, 0.5934, 0.5657, 0.4900, 0.5391, 0.6015, 0.5678, 0.6536, 0.6162, 0.4940
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.121328, 0.5268, 1.089474, 0.5398, 0.5597, 0.5494, 0.5245, 0.5271, 0.6038, 0.5293, 0.5049, 0.4909, 0.5461, 0.5644, 0.6856, 0.5384, 0.5329
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.093641, 0.5536, 1.085405, 0.5163, 0.5461, 0.6096, 0.5287, 0.5254, 0.4798, 0.4842, 0.4702, 0.6143, 0.5663, 0.5352, 0.5127, 0.5546, 0.4936
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.110913, 0.5457, 1.135123, 0.4742, 0.5219, 0.5558, 0.4555, 0.5015, 0.3998, 0.4646, 0.4681, 0.5554, 0.4944, 0.5613, 0.4924, 0.5311, 0.4966
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.105240, 0.5511, 1.174770, 0.4905, 0.5230, 0.5387, 0.4680, 0.4888, 0.4127, 0.4985, 0.5363, 0.5391, 0.5004, 0.5582, 0.4666, 0.5537, 0.5202
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.076911, 0.5821, 1.080479, 0.5305, 0.5389, 0.5679, 0.5500, 0.4831, 0.5713, 0.5108, 0.5000, 0.5643, 0.5103, 0.5423, 0.6080, 0.5315, 0.4771
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.079117, 0.5587, 1.071565, 0.5385, 0.5472, 0.5509, 0.5758, 0.4959, 0.5907, 0.5110, 0.5067, 0.5512, 0.5297, 0.5520, 0.6309, 0.5482, 0.4709
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.083999, 0.5583, 1.095627, 0.5320, 0.5498, 0.5531, 0.5522, 0.5001, 0.5817, 0.4919, 0.5131, 0.5545, 0.5329, 0.5780, 0.6012, 0.5453, 0.4870
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.096194, 0.5611, 1.139828, 0.4927, 0.5190, 0.5388, 0.4655, 0.4891, 0.4208, 0.5103, 0.5317, 0.5450, 0.5096, 0.5488, 0.4502, 0.5578, 0.5026
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.104501, 0.5431, 1.114703, 0.4890, 0.5312, 0.5387, 0.4730, 0.4973, 0.4060, 0.4785, 0.5406, 0.5292, 0.5400, 0.5616, 0.4693, 0.5478, 0.5391
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.103966, 0.5475, 1.116549, 0.4846, 0.5253, 0.5321, 0.4838, 0.4764, 0.3933, 0.4596, 0.5622, 0.5452, 0.5205, 0.5489, 0.4534, 0.5254, 0.5585
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.106003, 0.5503, 1.123666, 0.4920, 0.5283, 0.5472, 0.4666, 0.4857, 0.5228, 0.4336, 0.4962, 0.5523, 0.5105, 0.5165, 0.5714, 0.5025, 0.5166
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.071584, 0.5516, 1.115726, 0.5209, 0.5409, 0.5504, 0.4846, 0.6043, 0.4170, 0.5309, 0.5384, 0.5386, 0.5066, 0.5779, 0.4670, 0.6225, 0.5326
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.045044, 0.5614, 1.118169, 0.4979, 0.5176, 0.5851, 0.4630, 0.5510, 0.4000, 0.4778, 0.5107, 0.5778, 0.4639, 0.5068, 0.4636, 0.5672, 0.5261
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.110358, 0.5698, 1.189997, 0.5242, 0.5437, 0.5676, 0.5103, 0.5086, 0.5607, 0.4677, 0.5304, 0.5254, 0.5489, 0.5088, 0.5852, 0.5545, 0.5395
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.111266, 0.5667, 1.172414, 0.5340, 0.5511, 0.5633, 0.5343, 0.5471, 0.5524, 0.4763, 0.5305, 0.5125, 0.5724, 0.5255, 0.5790, 0.5676, 0.5494
