para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.120927, 0.5223, 1.129867, 0.4932, 0.5110, 0.4634, 0.5283, 0.5040, 0.4950, 0.4659, 0.5024, 0.5149, 0.5395, 0.4934, 0.5304, 0.4717, 0.5161
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.084288, 0.5351, 1.113606, 0.4838, 0.5101, 0.4793, 0.5103, 0.4779, 0.4829, 0.4577, 0.4945, 0.5207, 0.5429, 0.4970, 0.5212, 0.4779, 0.5011
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.057861, 0.5409, 1.074665, 0.4924, 0.5085, 0.4714, 0.5222, 0.4977, 0.4730, 0.4636, 0.5268, 0.4999, 0.5274, 0.4779, 0.5119, 0.4871, 0.5469
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.141576, 0.5183, 1.162736, 0.4921, 0.5162, 0.4933, 0.5632, 0.4825, 0.4334, 0.4664, 0.5141, 0.4973, 0.6109, 0.4851, 0.4790, 0.5242, 0.5004
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.132696, 0.5099, 1.211024, 0.4962, 0.5192, 0.5115, 0.5347, 0.4925, 0.4536, 0.4666, 0.5182, 0.5034, 0.5768, 0.4912, 0.5032, 0.5243, 0.5159
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.127733, 0.5110, 1.146850, 0.4837, 0.5110, 0.5014, 0.5246, 0.4808, 0.4334, 0.4462, 0.5160, 0.5005, 0.5493, 0.4946, 0.5092, 0.4998, 0.5127
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.128142, 0.5113, 1.149213, 0.5102, 0.5258, 0.4776, 0.5712, 0.4745, 0.5033, 0.5346, 0.5000, 0.5031, 0.6355, 0.4912, 0.4756, 0.5399, 0.5094
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.128753, 0.4938, 1.096440, 0.4939, 0.5192, 0.4794, 0.5292, 0.4885, 0.4733, 0.4926, 0.5001, 0.4999, 0.5743, 0.5096, 0.5001, 0.5063, 0.5247
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.110376, 0.4887, 1.083748, 0.4810, 0.5201, 0.4836, 0.5108, 0.4804, 0.4590, 0.4762, 0.4758, 0.5150, 0.5712, 0.5036, 0.5122, 0.5214, 0.4970
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.095339, 0.5347, 1.229330, 0.5003, 0.5318, 0.5221, 0.4864, 0.5045, 0.4590, 0.5019, 0.5283, 0.5665, 0.5037, 0.5243, 0.5087, 0.5418, 0.5457
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.059670, 0.5388, 1.143891, 0.5061, 0.5304, 0.5260, 0.5003, 0.5244, 0.4514, 0.5017, 0.5328, 0.5518, 0.5154, 0.5272, 0.5149, 0.5295, 0.5435
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.135846, 0.5343, 1.183017, 0.5022, 0.5325, 0.5239, 0.5324, 0.5380, 0.4008, 0.5097, 0.5085, 0.5275, 0.5735, 0.5546, 0.4784, 0.5114, 0.5498
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.155820, 0.5227, 1.194566, 0.4991, 0.5221, 0.4747, 0.4841, 0.5061, 0.5199, 0.5081, 0.5016, 0.5109, 0.5247, 0.5177, 0.5282, 0.5301, 0.5211
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.109712, 0.5271, 1.135658, 0.4973, 0.5240, 0.4783, 0.5082, 0.5121, 0.4931, 0.4880, 0.5036, 0.5195, 0.5525, 0.5206, 0.5060, 0.5241, 0.5211
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.093719, 0.5329, 1.108878, 0.4869, 0.5094, 0.4360, 0.5164, 0.5061, 0.4871, 0.4557, 0.5199, 0.4613, 0.5559, 0.5026, 0.5030, 0.4905, 0.5430
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.105989, 0.5450, 1.253855, 0.4942, 0.5158, 0.4561, 0.5063, 0.4660, 0.4929, 0.5138, 0.5301, 0.5068, 0.5343, 0.4848, 0.4935, 0.5113, 0.5641
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.099727, 0.5413, 1.194603, 0.5075, 0.5415, 0.5015, 0.5303, 0.4639, 0.4990, 0.5198, 0.5303, 0.5635, 0.5705, 0.4909, 0.5181, 0.5358, 0.5704
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.063493, 0.5139, 1.108599, 0.4760, 0.5166, 0.4474, 0.4841, 0.4579, 0.4728, 0.4778, 0.5162, 0.5088, 0.5368, 0.4817, 0.5177, 0.4964, 0.5584
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.128109, 0.5282, 1.139079, 0.4935, 0.5095, 0.4715, 0.5286, 0.4760, 0.4949, 0.4719, 0.5179, 0.5119, 0.5246, 0.4880, 0.5272, 0.4717, 0.5338
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.106171, 0.5391, 1.127028, 0.4937, 0.5135, 0.4795, 0.5162, 0.4798, 0.4990, 0.4457, 0.5422, 0.5270, 0.5182, 0.4936, 0.5333, 0.4474, 0.5613
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.072759, 0.5450, 1.098200, 0.4946, 0.5155, 0.4915, 0.5098, 0.5038, 0.4867, 0.4413, 0.5343, 0.5304, 0.5211, 0.5117, 0.5270, 0.4626, 0.5400
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.153479, 0.5204, 1.210968, 0.4858, 0.5095, 0.4972, 0.5410, 0.4806, 0.4274, 0.4540, 0.5142, 0.4941, 0.5679, 0.5032, 0.4913, 0.4998, 0.5006
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.154063, 0.5008, 1.197864, 0.4890, 0.5135, 0.5013, 0.5206, 0.4866, 0.4392, 0.4601, 0.5264, 0.4942, 0.5554, 0.4973, 0.5033, 0.5151, 0.5159
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.157198, 0.4996, 1.173492, 0.4875, 0.5104, 0.4993, 0.5188, 0.4826, 0.4334, 0.4683, 0.5224, 0.4973, 0.5339, 0.4976, 0.5032, 0.5059, 0.5248
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.141952, 0.5205, 1.153413, 0.5056, 0.5171, 0.4757, 0.5712, 0.4482, 0.5235, 0.5247, 0.4900, 0.4940, 0.6293, 0.4543, 0.4877, 0.5338, 0.5033
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.120296, 0.5289, 1.136780, 0.5135, 0.5367, 0.4837, 0.5972, 0.4542, 0.5115, 0.5284, 0.5058, 0.5426, 0.6474, 0.4697, 0.4789, 0.5424, 0.5393
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.116930, 0.5088, 1.168506, 0.4934, 0.5183, 0.4696, 0.5288, 0.4681, 0.4874, 0.4823, 0.5242, 0.5179, 0.5705, 0.4756, 0.4909, 0.5089, 0.5458
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.086023, 0.5486, 1.209066, 0.5007, 0.5123, 0.5243, 0.5187, 0.4920, 0.4711, 0.5138, 0.4841, 0.5162, 0.5250, 0.4881, 0.5178, 0.5418, 0.4851
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.128273, 0.5344, 1.237511, 0.4756, 0.5113, 0.5142, 0.4966, 0.4878, 0.3949, 0.4755, 0.4843, 0.5586, 0.5252, 0.5211, 0.4631, 0.4900, 0.5097
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.158460, 0.5252, 1.286671, 0.4846, 0.5185, 0.5061, 0.5105, 0.5164, 0.4027, 0.4816, 0.4903, 0.5312, 0.5432, 0.5429, 0.4720, 0.4993, 0.5224
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.169255, 0.5095, 1.206591, 0.4921, 0.5183, 0.4545, 0.5008, 0.5584, 0.4996, 0.4598, 0.4796, 0.4833, 0.5321, 0.5700, 0.5066, 0.5056, 0.5118
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.117709, 0.5416, 1.209513, 0.5228, 0.5394, 0.5282, 0.5543, 0.5256, 0.5213, 0.5055, 0.5017, 0.5466, 0.5914, 0.5140, 0.5239, 0.5362, 0.5240
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.099468, 0.5157, 1.117005, 0.4896, 0.5200, 0.4483, 0.5105, 0.4960, 0.5093, 0.4698, 0.5036, 0.5041, 0.5439, 0.4961, 0.5244, 0.5242, 0.5273
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.136485, 0.5409, 1.234578, 0.4910, 0.5171, 0.4944, 0.5147, 0.4580, 0.5010, 0.4659, 0.5123, 0.5526, 0.5465, 0.4879, 0.5149, 0.4571, 0.5436
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.103492, 0.5559, 1.166033, 0.5028, 0.5313, 0.4981, 0.5161, 0.4880, 0.4970, 0.4916, 0.5260, 0.5490, 0.5551, 0.5272, 0.4999, 0.5049, 0.5517
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.067705, 0.5362, 1.130333, 0.4810, 0.5114, 0.4454, 0.4921, 0.4741, 0.4871, 0.4776, 0.5100, 0.4967, 0.5337, 0.4877, 0.5301, 0.4808, 0.5394
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.145777, 0.5175, 1.156812, 0.4905, 0.5050, 0.4597, 0.5285, 0.4679, 0.4929, 0.4663, 0.5281, 0.4874, 0.5150, 0.4791, 0.5300, 0.4754, 0.5428
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.125238, 0.5311, 1.138119, 0.4866, 0.4982, 0.4651, 0.5144, 0.4858, 0.4830, 0.4516, 0.5201, 0.4659, 0.5001, 0.5027, 0.5214, 0.4500, 0.5491
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.087961, 0.5537, 1.126132, 0.4915, 0.5162, 0.4773, 0.5042, 0.5101, 0.4911, 0.4416, 0.5244, 0.5060, 0.5306, 0.5118, 0.5335, 0.4629, 0.5523
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.161452, 0.5241, 1.238414, 0.4850, 0.5084, 0.5013, 0.5170, 0.4823, 0.4454, 0.4519, 0.5122, 0.4973, 0.5408, 0.4968, 0.5125, 0.4965, 0.5067
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.139459, 0.5256, 1.245322, 0.4973, 0.5198, 0.5033, 0.5312, 0.5010, 0.4678, 0.4661, 0.5142, 0.4974, 0.5530, 0.5095, 0.5312, 0.5057, 0.5218
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.174839, 0.4810, 1.210466, 0.4898, 0.5189, 0.4576, 0.5066, 0.4987, 0.4514, 0.5001, 0.5244, 0.5033, 0.5368, 0.5124, 0.5121, 0.5086, 0.5400
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.142327, 0.5281, 1.170035, 0.5070, 0.5125, 0.4917, 0.5610, 0.4636, 0.5056, 0.5567, 0.4635, 0.5187, 0.5805, 0.4754, 0.4638, 0.5734, 0.4635
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.136103, 0.5296, 1.158415, 0.5029, 0.5138, 0.4737, 0.5588, 0.4375, 0.5175, 0.5463, 0.4834, 0.5185, 0.5828, 0.4481, 0.4788, 0.5608, 0.4937
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.138475, 0.5077, 1.131963, 0.4692, 0.5002, 0.4414, 0.5068, 0.4457, 0.4693, 0.4888, 0.4636, 0.4906, 0.5555, 0.4665, 0.4757, 0.5278, 0.4849
