para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.190104, 0.5786, 1.372248, 0.4645, 0.5144, 0.5177, 0.4300, 0.4784, 0.3507, 0.4857, 0.5245, 0.5617, 0.4710, 0.5290, 0.3985, 0.5880, 0.5382
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.172868, 0.5828, 1.370075, 0.4553, 0.5181, 0.5154, 0.4447, 0.4742, 0.3359, 0.4518, 0.5100, 0.5549, 0.4966, 0.5582, 0.3920, 0.5622, 0.5449
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.134765, 0.5895, 1.312347, 0.4604, 0.5166, 0.5198, 0.4450, 0.5092, 0.3487, 0.4260, 0.5137, 0.5585, 0.4872, 0.5623, 0.4050, 0.5327, 0.5540
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.350311, 0.5280, 1.320024, 0.4887, 0.5255, 0.5342, 0.5722, 0.4429, 0.3318, 0.5786, 0.4724, 0.5746, 0.5969, 0.4933, 0.4013, 0.5640, 0.5228
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.347309, 0.5152, 1.299381, 0.4851, 0.5278, 0.5190, 0.5682, 0.4386, 0.3253, 0.5852, 0.4746, 0.5614, 0.6170, 0.5000, 0.4080, 0.5639, 0.5164
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.314625, 0.5109, 1.309183, 0.4765, 0.5110, 0.5189, 0.5488, 0.4321, 0.3211, 0.5744, 0.4636, 0.5321, 0.5846, 0.5033, 0.4114, 0.5314, 0.5031
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.201848, 0.5403, 1.256728, 0.4941, 0.5248, 0.5859, 0.4711, 0.4758, 0.4192, 0.5246, 0.4884, 0.6299, 0.5337, 0.4869, 0.3919, 0.6040, 0.5023
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.206721, 0.5445, 1.238548, 0.4987, 0.5319, 0.5818, 0.4796, 0.5012, 0.4447, 0.5372, 0.4480, 0.6111, 0.5563, 0.5031, 0.4245, 0.6135, 0.4830
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.228059, 0.5293, 1.259726, 0.4773, 0.5279, 0.5505, 0.4836, 0.4695, 0.3832, 0.5667, 0.4103, 0.6016, 0.5434, 0.4841, 0.4634, 0.6139, 0.4610
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.143653, 0.5649, 1.380457, 0.5030, 0.5220, 0.4967, 0.5948, 0.4948, 0.4168, 0.5431, 0.4717, 0.5203, 0.6265, 0.5198, 0.4076, 0.5223, 0.5353
