Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.096699, 0.098134, 0.094728, 0.5260, 0.5152, 0.5295, 0.134901, 0.112790, 0.109105, 0.4540, 0.4882, 0.5146, 0.4951, 0.5327, 0.5483
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.095545, 0.097233, 0.095592, 0.5240, 0.5140, 0.5127, 0.133399, 0.111828, 0.110326, 0.4493, 0.4888, 0.5018, 0.4971, 0.5337, 0.5467
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.094770, 0.096686, 0.097766, 0.5151, 0.5137, 0.4810, 0.131226, 0.112400, 0.112891, 0.4463, 0.4752, 0.4883, 0.4977, 0.5271, 0.5450
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.093946, 0.096003, 0.091339, 0.5462, 0.5468, 0.5704, 0.117793, 0.114369, 0.120394, 0.4973, 0.4572, 0.4797, 0.5291, 0.5191, 0.5109
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.093228, 0.093965, 0.090837, 0.5535, 0.5533, 0.5750, 0.119210, 0.113390, 0.120438, 0.4961, 0.4622, 0.4911, 0.5216, 0.5225, 0.5193
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.091706, 0.092221, 0.090010, 0.5614, 0.5510, 0.5763, 0.115747, 0.113358, 0.118816, 0.5043, 0.4645, 0.4952, 0.5307, 0.5221, 0.5178
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.090923, 0.093103, 0.096186, 0.5819, 0.5727, 0.5715, 0.116251, 0.109159, 0.121575, 0.4767, 0.5410, 0.4680, 0.4961, 0.5401, 0.5026
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.089360, 0.092927, 0.095414, 0.5829, 0.5765, 0.5788, 0.115314, 0.131355, 0.117744, 0.4826, 0.4975, 0.4830, 0.5149, 0.5108, 0.5194
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.088862, 0.094685, 0.094386, 0.5783, 0.5645, 0.5808, 0.113825, 0.120845, 0.113527, 0.4788, 0.4932, 0.4932, 0.5213, 0.5047, 0.5265
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.097109, 0.099648, 0.095449, 0.5388, 0.5139, 0.5213, 0.138832, 0.114104, 0.109622, 0.4499, 0.4903, 0.5129, 0.4928, 0.5336, 0.5445
