para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.114929, 0.5285, 0.138929, 0.4761, 0.5223, 0.6105, 0.3619, 0.6491, 0.5601, 0.2399, 0.4351, 0.6546, 0.4256, 0.6914, 0.5978, 0.2969, 0.4676
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.114590, 0.5272, 0.139249, 0.4678, 0.5189, 0.5907, 0.3691, 0.6641, 0.5197, 0.2355, 0.4279, 0.6536, 0.4308, 0.6968, 0.5862, 0.2897, 0.4563
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.114760, 0.5149, 0.138814, 0.4794, 0.5231, 0.6085, 0.4561, 0.6866, 0.4608, 0.2359, 0.4282, 0.6701, 0.5123, 0.7193, 0.5064, 0.2959, 0.4348
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.112393, 0.5400, 0.156313, 0.4379, 0.4641, 0.4816, 0.5489, 0.5489, 0.3822, 0.3320, 0.3338, 0.5818, 0.5364, 0.5561, 0.4429, 0.3116, 0.3561
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.113801, 0.5400, 0.157476, 0.4366, 0.4601, 0.4812, 0.5719, 0.5647, 0.3822, 0.3091, 0.3107, 0.5753, 0.5304, 0.5742, 0.4429, 0.2937, 0.3442
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.115165, 0.5413, 0.156842, 0.4440, 0.4655, 0.4920, 0.5977, 0.5569, 0.3786, 0.3281, 0.3107, 0.5859, 0.5462, 0.5621, 0.4375, 0.3175, 0.3439
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.100398, 0.6168, 0.135001, 0.4891, 0.5220, 0.6445, 0.5325, 0.3963, 0.3811, 0.3991, 0.5809, 0.6508, 0.4898, 0.4677, 0.4126, 0.4510, 0.6603
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.096036, 0.6361, 0.149016, 0.4886, 0.5241, 0.6486, 0.5210, 0.3892, 0.3807, 0.3959, 0.5962, 0.6803, 0.5011, 0.4570, 0.4116, 0.4231, 0.6716
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.088817, 0.6477, 0.158001, 0.4897, 0.5294, 0.6576, 0.4584, 0.4321, 0.3698, 0.4198, 0.6001, 0.6903, 0.4517, 0.4988, 0.4054, 0.4529, 0.6771
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.092936, 0.6861, 0.116932, 0.6526, 0.6579, 0.5104, 0.7438, 0.6591, 0.7010, 0.7345, 0.5667, 0.5859, 0.7219, 0.6790, 0.6875, 0.7586, 0.5143
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.096496, 0.6386, 0.111705, 0.6573, 0.6535, 0.5104, 0.7963, 0.5999, 0.7010, 0.7622, 0.5741, 0.5859, 0.7446, 0.6231, 0.6875, 0.7596, 0.5200
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.102612, 0.5656, 0.112060, 0.6123, 0.6110, 0.5104, 0.7660, 0.4529, 0.6589, 0.6225, 0.6632, 0.5916, 0.7611, 0.4496, 0.6499, 0.5977, 0.6161
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.103639, 0.6176, 0.136272, 0.5301, 0.5258, 0.6336, 0.4987, 0.5395, 0.6123, 0.3961, 0.5005, 0.7280, 0.5013, 0.4857, 0.5858, 0.4361, 0.4177
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.097926, 0.6428, 0.134656, 0.4990, 0.4980, 0.5888, 0.4761, 0.3902, 0.5316, 0.4514, 0.5557, 0.6833, 0.4724, 0.3553, 0.5206, 0.4819, 0.4746
